experiment,method,N,resolution_parameter,wiggle,seed,case_index,before_bundle_kind,before_facet_metadata_available,before_saved_metrics_available,mixed_cell_count,active_component_count,nonnull_facet_count,active_facet_invariant_pass,before_facet_metadata_sha256,after_facet_metadata_sha256,facet_metadata_hash_match,before_facet_vtp_sha256,after_facet_vtp_sha256,facet_vtp_hash_match,fallback_count,fallback_policy,fallback_provenance_match,before_hausdorff,after_hausdorff,hausdorff_abs_diff,hausdorff_match,before_facet_gap,after_facet_gap,facet_gap_abs_diff,facet_gap_match,after_area_error
squares,circular,50,0.5,0.2,0,10,retained_failed_partial,False,False,48,48,48,True,,df9a8b84a8617d94ecf4752e24b91938301974fd997e392370afd2f0e3962696,,,e793830842f591af73a407df4b12a3ff050c229919112989795ee49044689764,,0,,,,0.5035967112087165,,,,0.05385112762688286,,,1.91187325125682e-11
squares,circular,50,0.5,0.2,0,11,retained_failed_partial,False,False,46,44,44,True,,2ec84df6245fba51ffa8d9f9505975240b1cdce3b73f1186c34747de4e9553a2,,,70818671decaf6e6985ae086cc5bc505795c2402d1fce2c5f1aa6b8a7afac4c0,,0,,,,0.6886531495156225,,,,0.06891370671129358,,,4.0583453349073507e-10
squares,circular,50,0.5,0.2,0,12,retained_failed_partial,False,False,51,50,50,True,,6767f17d51932f00cf95473984bace3092aa82992b45d3de09d85188eb15342c,,,b91220e920c11c88d8564c80408bba64e916927dbed914f64a64e3888c6fc110,,0,,,,0.5719820494905647,,,,0.05949281040836407,,,6.504813359953062e-12
squares,circular,50,0.5,0.2,0,13,retained_failed_partial,False,False,50,50,50,True,,f0328661290cd9789c92b849aebc27560287690f1190051f8b80bf798619ca80,,,b82b5c001a76fd8d1b3f9c091d5373946c4d14211b7a53636a0d220fe71bd3aa,,0,,,,0.5743907369249359,,,,0.07554489395196003,,,7.67990647550673e-12
squares,circular,50,0.5,0.2,0,14,retained_failed_partial,False,False,52,50,50,True,,5ecb9447e8fee44902cd628ada11e6a37e654996b1a737019d06eaa719d6004f,,,4d10dc76bd0e3fea75af645e1c997be56f633b22fa30def9bdda9fe92dd5df36,,0,,,,0.6424465958126353,,,,0.07290078054586552,,,6.0590463708305235e-12
squares,circular,50,0.5,0.2,0,15,retained_failed_partial,False,False,59,58,58,True,,3c7d916d5f33477e0431df32c7f44abffac3f6cdb7806d6e91bf06c69b5400e8,,,e703f07c606275ba3f3d7914eb2d9ffe8779dda5c577ae2360133d6e897a4d00,,0,,,,0.7338740152391099,,,,0.05914443173613209,,,4.858034006577282e-10
squares,circular,50,0.5,0.2,0,16,retained_failed_partial,False,False,61,60,60,True,,a314bda3a4e6c95a978cf580234e1ce2415cfd16c5a975ade50e2031d01f37ff,,,17cb3bb2dd7301bea385f9b84d499a88dd9b33349b11fdfe42a32a2577daa7cb,,0,,,,0.4871219111978966,,,,0.04410201265016237,,,3.297185916498985e-11
squares,circular,50,0.5,0.2,0,17,retained_failed_partial,False,False,66,66,66,True,,c65c20c63edebf1341f578f843634efc8b530ffbf5accc70d2bcd6add1233561,,,6b7414828120e409c3160a5110cec221fa6597bf2cb1deefc79235b4d1bcd226,,0,,,,0.5809072246896738,,,,0.03518162548219458,,,3.474052721920665e-11
squares,circular,50,0.5,0.2,0,18,retained_failed_partial,False,False,72,72,72,True,,d1534387d054205ef7d4aaa238dd835e652e85daccd0cb0a9ed1e671bdff15f2,,,c01afe478763934aebfb5f745f9e571872a01c74f248f4dc2d1b8c782fa7bca4,,0,,,,0.3894376288559742,,,,0.0306365503745227,,,1.1257487657145729e-10
squares,circular,50,0.5,0.2,0,19,retained_failed_partial,False,False,60,60,60,True,,593dbe035457ec0139cd4994d1d0d2a048c304236933da04ea95ad7b2b77c94f,,,5c27584459bd637f3eb4c29c9453ce71d1a0a0ecc941c9feb4f97b59ec296f06,,0,,,,0.4770446947453204,,,,0.04931367336253489,,,1.3123346072080322e-10
squares,circular,50,0.5,0.2,0,20,retained_failed_partial,False,False,74,72,72,True,,faae8a979b00302a4c77fb016327fd956141925a23e9c520351e4acae1a56ab8,,,aa475e4b55199b08fb27a0162c45e5097a440e69f63f48180973750ee7c17596,,0,,,,0.5802645195074818,,,,0.046381029696624686,,,2.3721955802035026e-12
squares,circular,50,0.5,0.2,0,21,retained_failed_partial,False,False,77,76,76,True,,23741c74c2f406b4db532d49358a15a76d5ee4fd120ecee3ed21cc1a8c6688f5,,,4cb8a1107aecad9b572ec33395ad4031353825ff5a7a9cc9e71a33bd23772ba8,,0,,,,0.4650330798514246,,,,0.037440100307417026,,,1.0274462512230715e-11
squares,circular,50,0.5,0.2,0,22,retained_failed_partial,False,False,67,66,66,True,,afbf5b68a00c8f5c08186639e643edd06bc3bcb70defa0ce04f2c9d062a873c8,,,8eccc4c189f0af1153274b84511b0fc5d4abccd61fa9ec9abc467451ab833f3d,,0,,,,0.46078434427437975,,,,0.06671542822405321,,,2.615793342423918e-11
squares,circular,50,0.5,0.2,0,23,retained_failed_partial,False,False,83,82,82,True,,53f6ccacdfe5a0599de8cd8205d2ac8e71ede776abcab5c29f4ba4d2eb292460,,,bce914b7b12b115fe0a1f885f9dd0890a0c261e5b3dd415bbc98996b01eb48aa,,0,,,,0.3619831586558915,,,,0.030853899332704396,,,4.936776940559709e-11
squares,circular,50,0.5,0.2,0,24,retained_failed_partial,False,False,66,66,66,True,,274c125caee39adbfe54a2933196d25bebd9d245dd2ed89f7b606193ca99af0c,,,ee27c0cf1ae709d392e08ae717a1d8c3c930223fd308f0174ea017a53ce6c1ed,,0,,,,0.5468429082529069,,,,0.04351156763712831,,,3.46166097035195e-12
squares,circular,50,0.5,0.3,0,0,retained_failed_partial,True,True,23,22,22,True,68d8df537fb83b8da161038af8a17ba6cc063bebf7edb18b020a2a3964c7def8,68d8df537fb83b8da161038af8a17ba6cc063bebf7edb18b020a2a3964c7def8,True,959c4b132fd0c931378e478884593843c5889200bbd9377f55f8df8454be7c0e,959c4b132fd0c931378e478884593843c5889200bbd9377f55f8df8454be7c0e,True,0,,True,0.5599824888474689,0.5599824888474689,0.0,True,0.14793385651747287,0.14793385651747287,0.0,True,4.1634909587519983e-11
squares,circular,50,0.5,0.3,0,1,retained_failed_partial,True,True,25,24,24,True,2374b03a55c505bb6bea8915e40680be6b0b2aa3d70e644fe8689550741e4de7,2374b03a55c505bb6bea8915e40680be6b0b2aa3d70e644fe8689550741e4de7,True,cf852eed010de2cd03b039a6e5573bbbb63ef4f76c24595911583b66ac6c3103,cf852eed010de2cd03b039a6e5573bbbb63ef4f76c24595911583b66ac6c3103,True,0,,True,0.5828025656683007,0.5828025656683007,0.0,True,0.1493538524397423,0.1493538524397423,0.0,True,2.165354900035301e-11
squares,circular,50,0.5,0.3,0,2,retained_failed_partial,True,False,31,31,31,True,43bb126fb4da5ce8643ee18a6124045c82566ccfe18cab432d9b307baf8cf78c,43bb126fb4da5ce8643ee18a6124045c82566ccfe18cab432d9b307baf8cf78c,True,6a1017a493bb8797d8989370bc7e8911b5003de9069b23d2b90df89f772bd75e,6a1017a493bb8797d8989370bc7e8911b5003de9069b23d2b90df89f772bd75e,True,1,LVIRA,True,,0.49099866542180504,,,,0.083027742802003,,,4.613687462118543e-11
squares,circular,50,0.5,0.3,0,3,retained_failed_partial,False,False,30,30,30,True,,3652c05e4d1eb48315ab8fd770d2a48a156b1912d7108596b2cc0e09f1573634,,,21c98320463d4d326a58b23244cb0680b35c7832bc0665a164c331df7a892f37,,2,LVIRA,,,0.5243148962380033,,,,0.11092800247940904,,,5.724425779023191e-11
squares,circular,50,0.5,0.3,0,4,retained_failed_partial,False,False,40,40,40,True,,d3a0ba4f682f4d5803c495c3fc4d8d951ceb4c4fd3f988ffd43180100a7368d2,,,4c819112548853915e35b5cb0e96ff6400632d8b0fae525644b10e30e3919d7f,,0,,,,0.31328184781289553,,,,0.055132113448158146,,,8.3218827414927e-09
squares,circular,50,0.5,0.3,0,5,retained_failed_partial,False,False,32,32,32,True,,fe56fed6ddac61aa6f5ca81f81fafb1d77775e4f337d62f945cce12fc1559fbb,,,e0ef82af78ed7231746fbdcefc6b677136a845f37a4d3bfd952a9995867bc612,,0,,,,0.7387959244994035,,,,0.1180428710633466,,,4.370204790246428e-11
squares,circular,50,0.5,0.3,0,6,retained_failed_partial,False,False,38,36,36,True,,5c60448b79d2917ac6085bba6bc74f241de5d4e87e1ddc04da5176568f3eff6d,,,6ac12a281817cb3dd1d4dc43ff1408f737766c3b5e1caa0a416d301e61597e44,,0,,,,0.565362802537245,,,,0.10188984527929691,,,1.1189058780123739e-11
squares,circular,50,0.5,0.3,0,7,retained_failed_partial,False,False,35,34,34,True,,0115e03bf1da4039a315cffff58355bd1d8b4b14a106a220c12ab3243176096b,,,a6058a0ce3b0738ebb2966068a26d567e029fabd57629414ab7dc1af2ecbe115,,0,,,,1.047040577063798,,,,0.2599342237891307,,,5.521279470777744e-12
squares,circular,50,0.5,0.3,0,8,retained_failed_partial,False,False,47,46,46,True,,e0a224b18f031bf120e89db1689683416cd76b452ed2c6212d2fccdf9e6e883d,,,29ab6095660e48404237891650f753360bbac070c828b54917438f456d14ea98,,0,,,,0.5690380121259135,,,,0.04820882805548512,,,2.1583860892016803e-11
squares,circular,50,0.5,0.3,0,9,retained_failed_partial,False,False,45,44,44,True,,5334cd027b3b5b62fecc20acf4264f2003c74106cf9d032604dbfd1655cfc241,,,ac3842b43d604b2cfed6a8398a84de96c41d33f3ccf772bab9d3e959fd68de32,,0,,,,0.5609343210506812,,,,0.06594632759257853,,,1.056141662817994e-10
squares,circular,50,0.5,0.3,0,10,retained_failed_partial,False,False,48,48,48,True,,21a22426c4d356d55b9f9ed5e556b7a108ed8d7e3deb6045c404b85a76116d30,,,2f4fcc4cca904d49467ed126f578c71bab073062838667e5f3243a1f716b95a0,,0,,,,0.5200330009651954,,,,0.051752896241664126,,,3.916055605344598e-11
squares,circular,50,0.5,0.3,0,11,retained_failed_partial,False,False,49,48,48,True,,26be6bb603be9725be0cb6afea84b68915f2e481e804e406779103d52f36ffff,,,667a5637f424031861cea2887668f27c49cd15eba3ebd9ecef286da9cfd4482d,,0,,,,0.6968730485682295,,,,0.053316445956841506,,,3.4153835030098363e-12
squares,circular,50,0.5,0.3,0,12,retained_failed_partial,False,False,51,50,50,True,,bf74ddc811980db7a6521a158c5a01ea6bbe36d7fe280216788f6a0729ba9601,,,6f6c153d7d6627e9dbc3d93dbf48e59b8bfb97640b6f68984d7cf9bedfb5349c,,0,,,,0.8055587474715642,,,,0.10014477239223925,,,1.620181018499547e-11
squares,circular,50,0.5,0.3,0,13,retained_failed_partial,False,False,53,52,52,True,,a2724658ada55b3ab44962fca2c4bd72e8a39a99b5340352877d643a6fd0bdcb,,,a3fb6fbe0b9b2fdc51463f1f0273106ec510ea25715ddf19318d77b1844d0c68,,0,,,,1.8250257623172632,,,,0.11881660443416465,,,1.0185086043278743e-11
squares,circular,50,0.5,0.3,0,14,retained_failed_partial,False,False,52,50,50,True,,6217b3ce8ab5ecc57d663f8bc47a78d118c7fdc049a0c07f31fd23e0db5066fa,,,00d6b186d8163864f204140748bc76da588e04d4ac1ac901ba137eac843cb467,,0,,,,0.6544341676808862,,,,0.07246733888414127,,,1.816558588705435e-11
squares,circular,50,0.5,0.3,0,15,retained_failed_partial,False,False,59,58,58,True,,f41992ab8d61b74493d838dfaeb2e17c08108596d88e36378b5ea33f1ebdfb4a,,,cca838fc5b2d8ce24089e2570e3d37433e4d7e04efc8eb19435ff47e67b41248,,0,,,,0.9726161793957736,,,,0.059542963828259625,,,2.0672176686776252e-11
squares,circular,50,0.5,0.3,0,16,retained_failed_partial,False,False,63,62,62,True,,7720838b0fd231306f443d1050a02b895d71ff19d764bbc4ee60920c1ffefe95,,,8dc979419a5e2f7a51cbf4965299e8f07ba3e563c179f005ebf8ea968e73167c,,0,,,,0.5094724065449405,,,,0.04446101173562594,,,9.807258176040156e-11
squares,circular,50,0.5,0.3,0,17,retained_failed_partial,False,False,66,66,66,True,,40f4b19d1fb21618f2235df7b4f02b431b24aeaed7288c4da7abcbc61c17bef2,,,f3f02972fe0200b8e5e6be66f41a31d55f814f672170fc4b702d80ce97ff2b85,,0,,,,0.6000326687750035,,,,0.0326895394052077,,,7.948128472501492e-12
squares,circular,50,0.5,0.3,0,18,retained_failed_partial,False,False,72,72,72,True,,043ab501a6ef2119e4a394fb41395ac2e852a96f952000d617898d50fb482173,,,4fcf3e87c7b5e9023a883017fffe259b26ab6aca9c44dc79ddcd1b976f160169,,0,,,,0.39488176139129494,,,,0.028672743509384528,,,5.152542852228848e-09
squares,circular,50,0.5,0.3,0,19,retained_failed_partial,False,False,60,60,60,True,,bf097d715ab9028c8fd6576657e30d741c1f5f9796e91d4b632e107557b22e4b,,,d1241cd92d917216d7b5aaab4fcb3e71f142716e846b12ee9927590f780a2508,,0,,,,0.47269082305258014,,,,0.05132272454801072,,,8.538840078702049e-13
squares,circular,50,0.5,0.3,0,20,retained_failed_partial,False,False,73,72,72,True,,dfcd6022b2ce0dbecde2762b8a858f40d09f63f1ba4ffbb08c35e2136945db48,,,6b6d61429a1ca43d1fd5a9525d708043ce27a5f59ab60ee8bc287823ef959e42,,0,,,,0.619232355325486,,,,0.04354269443928681,,,4.256564250240166e-12
squares,circular,50,0.5,0.3,0,21,retained_failed_partial,False,False,77,76,76,True,,f5db572def79026bb6e102d6485215c50eb01089007780d3786303dbe23a999b,,,3e7cab333edb9e64a393f980860bf8a18b28eb4ecdc3cc8c67e2c091e75cef1a,,0,,,,0.48300332604466556,,,,0.038719177994394706,,,1.4862250225793902e-12
squares,circular,50,0.5,0.3,0,22,retained_failed_partial,False,False,66,66,66,True,,c3c133bfad86e93fe976e69ebb278f66c621e81799e845db7aa97cb97eb0cd57,,,bceb997365804f4951935c8bcb40865d5639448e1addee6cd67528cadc7eef8e,,0,,,,0.46127350809157175,,,,0.05976156387740819,,,3.9191267123960644e-11
squares,circular,50,0.5,0.3,0,23,retained_failed_partial,False,False,85,84,84,True,,44d0f5f6aa1821663e2b899a76247b80ebaa78f855ea0d50212040d33c793e57,,,fdc71b9e74a9f5d003f22866d1c8e0125ce4ae8ba65df6aefe4dc0e00ca74204,,0,,,,0.4246752292127111,,,,0.03471692743804914,,,5.095330701743218e-11
squares,circular,50,0.5,0.3,0,24,retained_failed_partial,False,False,70,70,70,True,,2caf60c9e80341426b8cd1ba00a7322f0cdc7f8c8326ebffea5deaab894c4219,,,a1536d1eeddf18c486de801fa243c153d6a6a4c809aa8d35898863c05cd95bfa,,0,,,,0.538941008405728,,,,0.04125709706559355,,,3.308911336158287e-10
squares,circular,64,0.64,0.2,0,0,archived_success,True,True,31,30,30,True,0c013daf74f348ac7bce556c04979d5547d33f38161baa798d64b18e10a2e9be,0c013daf74f348ac7bce556c04979d5547d33f38161baa798d64b18e10a2e9be,True,1f8e705556f7dd991acb4f86b021f3c0db6dc59acd90a1053ea78a96082bfa58,1f8e705556f7dd991acb4f86b021f3c0db6dc59acd90a1053ea78a96082bfa58,True,0,,True,0.38472339792351207,0.38472339792351207,0.0,True,0.08181335092879535,0.08181335092879535,0.0,True,1.1619821186037157e-09
squares,circular,64,0.64,0.2,0,1,archived_success,True,True,34,34,34,True,df2c919b8e0f4155532c4ac28b4276d28975c85542a070909d5890095d8c1316,df2c919b8e0f4155532c4ac28b4276d28975c85542a070909d5890095d8c1316,True,98a975522de90727926d79b5f05f932be8be71a74b8edb7d23fa6520a19f8473,98a975522de90727926d79b5f05f932be8be71a74b8edb7d23fa6520a19f8473,True,0,,True,0.3337538279832124,0.3337538279832124,0.0,True,0.07425304851100922,0.07425304851100922,0.0,True,2.300964053381812e-11
squares,circular,64,0.64,0.2,0,2,archived_success,True,True,33,32,32,True,b9bb51920099c99014aa32eb571cac597738945ece6119a0228960332ccadc6e,b9bb51920099c99014aa32eb571cac597738945ece6119a0228960332ccadc6e,True,46c2a88ffcf26bf0eff4f533b441685aa037ae9de0e635a176c7aa7682c00ec2,46c2a88ffcf26bf0eff4f533b441685aa037ae9de0e635a176c7aa7682c00ec2,True,0,,True,0.4102679989527931,0.4102679989527931,0.0,True,0.08314638159797276,0.08314638159797276,0.0,True,7.52833080639408e-10
squares,circular,64,0.64,0.2,0,3,archived_success,True,True,38,38,38,True,ec2502e84aaeb59f40d099d1a5ba57fee4388729c75cff8445c01a33c3b1d578,ec2502e84aaeb59f40d099d1a5ba57fee4388729c75cff8445c01a33c3b1d578,True,69382e5a7c50d73d23382173099eaa3c0998741f350a4817b7cdd254ab91da46,69382e5a7c50d73d23382173099eaa3c0998741f350a4817b7cdd254ab91da46,True,0,,True,0.4553718381670495,0.4553718381670495,0.0,True,0.06943031498870299,0.06943031498870299,0.0,True,1.54046361516225e-11
squares,circular,64,0.64,0.2,0,4,archived_success,True,True,48,48,48,True,9598107130fdc6a5195a8a4489376ea361a7a399d1312bf75bcd23037f7d0598,9598107130fdc6a5195a8a4489376ea361a7a399d1312bf75bcd23037f7d0598,True,e0e68d0d3eac6a3b73c87f9307061371c85b36d8ff9a24679bcc1a67e4b90a39,e0e68d0d3eac6a3b73c87f9307061371c85b36d8ff9a24679bcc1a67e4b90a39,True,0,,True,0.42243551011732605,0.42243551011732605,0.0,True,0.03528794768493254,0.03528794768493254,0.0,True,6.067273711314845e-11
squares,circular,64,0.64,0.2,0,5,archived_success,True,True,39,38,38,True,ed9dd73617170f21c357f4949bda5b028ba7050b7b36cca88f444f982e0f8f78,ed9dd73617170f21c357f4949bda5b028ba7050b7b36cca88f444f982e0f8f78,True,e9feb08e402997afffbd012f221dd33471e40f63ce9266e7fb71e463e0cb1590,e9feb08e402997afffbd012f221dd33471e40f63ce9266e7fb71e463e0cb1590,True,0,,True,0.48022051442343683,0.48022051442343683,0.0,True,0.06358311875368759,0.06358311875368759,0.0,True,2.3366788244263525e-12
squares,circular,64,0.64,0.2,0,6,archived_success,True,True,50,50,50,True,56872e35a550d081db3148198267768eb061c97d554eb4712187aee4ef500ead,56872e35a550d081db3148198267768eb061c97d554eb4712187aee4ef500ead,True,1a933fbd0184b3dbb708fc74c1c117e6948c3064593aee08670be3b03935f00b,1a933fbd0184b3dbb708fc74c1c117e6948c3064593aee08670be3b03935f00b,True,0,,True,0.4411048788004275,0.4411048788004275,0.0,True,0.032551570164167806,0.032551570164167806,0.0,True,1.0255470108921715e-09
squares,circular,64,0.64,0.2,0,7,archived_success,True,True,47,46,46,True,f438da4d8b7116b9c6aaa74a2bd9bcc1268fec1efc0a71307ac6470f68708877,f438da4d8b7116b9c6aaa74a2bd9bcc1268fec1efc0a71307ac6470f68708877,True,d5e0d2990c809d035ce68c70d17d724497bcdf1ffb440a7c88d01dfbe9412c29,d5e0d2990c809d035ce68c70d17d724497bcdf1ffb440a7c88d01dfbe9412c29,True,0,,True,0.41575479557086387,0.41575479557086387,0.0,True,0.054948917205556586,0.054948917205556586,0.0,True,2.6243724791057922e-11
squares,circular,64,0.64,0.2,0,8,archived_success,True,True,59,58,58,True,b67e0d376767ebb6dc7d5813435d2e9236c0afb558d3be53291542ac47352167,b67e0d376767ebb6dc7d5813435d2e9236c0afb558d3be53291542ac47352167,True,e19bed232b5861287694480fe19d1f5bf7b78392c487b1d5839a2fe34ae24fc1,e19bed232b5861287694480fe19d1f5bf7b78392c487b1d5839a2fe34ae24fc1,True,0,,True,0.440996317104952,0.440996317104952,0.0,True,0.03709993397393294,0.03709993397393294,0.0,True,8.832944269750684e-11
squares,circular,64,0.64,0.2,0,9,archived_success,True,True,60,60,60,True,934b703084a4162307fdd31939af529428a518e92829de24742838a5c8673902,934b703084a4162307fdd31939af529428a518e92829de24742838a5c8673902,True,72df8afbae56c4a08b0c84a175b6b3ae0893fb6db85c8a70acc91ac467be7203,72df8afbae56c4a08b0c84a175b6b3ae0893fb6db85c8a70acc91ac467be7203,True,0,,True,0.3449866711247407,0.3449866711247407,0.0,True,0.03671172595196769,0.03671172595196769,0.0,True,6.593785287132176e-10
squares,circular,64,0.64,0.2,0,10,archived_success,True,True,64,64,64,True,2291f1b05dee66d3103b24bb25b8b76137cf2469da6258bcda4836e98fe25ed7,2291f1b05dee66d3103b24bb25b8b76137cf2469da6258bcda4836e98fe25ed7,True,73062ce7c33c6f9bc81e4588f4b02dd3a0dbf704089d45041c65ba9001fcd527,73062ce7c33c6f9bc81e4588f4b02dd3a0dbf704089d45041c65ba9001fcd527,True,0,,True,0.3349193423383219,0.3349193423383219,0.0,True,0.015425368110192614,0.015425368110192614,0.0,True,1.59641261373081e-12
squares,circular,64,0.64,0.2,0,11,archived_success,True,True,59,58,58,True,d0cbe0bd67ae8a38533b285b120f0bc92e928e7f98f53db9bce93a80657bf318,d0cbe0bd67ae8a38533b285b120f0bc92e928e7f98f53db9bce93a80657bf318,True,7991235761d11e19f68007aa385abbe5f44e04c0d6ac47f55e92e7ee32335a22,7991235761d11e19f68007aa385abbe5f44e04c0d6ac47f55e92e7ee32335a22,True,0,,True,0.4342408951645029,0.4342408951645029,0.0,True,0.05609820186096601,0.05609820186096601,0.0,True,3.052332189386132e-10
squares,circular,64,0.64,0.2,0,12,archived_success,True,True,64,64,64,True,ed0e78d37ee3798b751eb6fa05757e5fd4428ec6b6701bb824f0b44921fe4b7f,ed0e78d37ee3798b751eb6fa05757e5fd4428ec6b6701bb824f0b44921fe4b7f,True,613d20b9b5ab7f66b0f90ea9fdeb30bc5c333f23bbff759a7afcb317a8ad5c48,613d20b9b5ab7f66b0f90ea9fdeb30bc5c333f23bbff759a7afcb317a8ad5c48,True,0,,True,0.46737671478922627,0.46737671478922627,0.0,True,0.04948075425404211,0.04948075425404211,0.0,True,1.8334958947543168e-10
squares,circular,64,0.64,0.2,0,13,archived_success,True,True,64,64,64,True,b76daed956254b463f91ef0aee310e521d896118b7770d3f225a71a5a1024866,b76daed956254b463f91ef0aee310e521d896118b7770d3f225a71a5a1024866,True,faa2e6051c41200722e7601ade6e34271789d119d9eb66db32a72c328c50d87a,faa2e6051c41200722e7601ade6e34271789d119d9eb66db32a72c328c50d87a,True,0,,True,0.39504757765395904,0.39504757765395904,0.0,True,0.03897827330317997,0.03897827330317997,0.0,True,6.641478557151316e-12
squares,circular,64,0.64,0.2,0,14,archived_success,True,True,67,66,66,True,25d9b81c6528534e03d730321aaf3b04d5c140e7397dc6fb824a4ce0279e0b48,25d9b81c6528534e03d730321aaf3b04d5c140e7397dc6fb824a4ce0279e0b48,True,218dff69c7859aabf8ddf0b5ee4c9db11fa9eb8ef3c6615ea42d3711e2b8a579,218dff69c7859aabf8ddf0b5ee4c9db11fa9eb8ef3c6615ea42d3711e2b8a579,True,0,,True,0.6590663644596665,0.6590663644596665,0.0,True,0.04771028344491379,0.04771028344491379,0.0,True,6.16833955838664e-12
