experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
circles,ELVIRA,64,0.05,25,1261,1261,1261,1,1261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,1,1261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,64,0.1,25,1268,1268,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,64,0.2,25,1284,1284,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,64,0.3,25,1316,1316,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,100,0,25,2000,2000,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,100,0.05,25,2002,2002,2002,1,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,100,0.1,25,2010,2010,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,100,0.2,25,2041,2041,2041,1,2041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,1,2041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,100,0.3,25,2087,2087,2087,1,2087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087,1,2087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,128,0,25,2549,2549,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,128,0.05,25,2549,2549,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,128,0.1,25,2552,2552,2552,1,2552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552,1,2552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,128,0.2,25,2577,2577,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,128,0.3,25,2614,2614,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,150,0,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,150,0.05,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,150,0.1,25,3005,3005,3005,1,3005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005,1,3005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,150,0.2,25,3044,3044,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,150,0.3,25,3080,3080,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,32,0,25,652,652,652,1,652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,1,652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,32,0.05,25,654,654,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,32,0.1,25,656,656,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,32,0.2,25,663,663,663,1,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,1,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,32,0.3,25,673,673,673,1,673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,1,673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,50,0,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,50,0.05,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,50,0.1,25,1002,1002,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,50,0.2,25,1016,1016,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,50,0.3,25,1042,1042,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,64,0,25,1258,1258,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,64,0.05,25,1261,1261,1261,1,1261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,1,1261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,64,0.1,25,1268,1268,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,64,0.2,25,1284,1284,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,64,0.3,25,1316,1316,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,100,0,25,2000,2000,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,100,0.05,25,2002,2002,2002,1,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,100,0.1,25,2010,2010,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,100,0.2,25,2041,2041,2041,1,2041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,1,2041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,100,0.3,25,2087,2087,2087,1,2087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087,1,2087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,128,0,25,2549,2549,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,128,0.05,25,2549,2549,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,128,0.1,25,2552,2552,2552,1,2552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552,1,2552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,128,0.2,25,2577,2577,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,128,0.3,25,2614,2614,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,150,0,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,150,0.05,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,150,0.1,25,3005,3005,3005,1,3005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005,1,3005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,150,0.2,25,3044,3044,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,150,0.3,25,3080,3080,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,32,0,25,652,652,652,1,652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,1,652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,32,0.05,25,654,654,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,32,0.1,25,656,656,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,32,0.2,25,663,663,663,1,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,1,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,32,0.3,25,673,673,673,1,673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,1,673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,50,0,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,50,0.05,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,50,0.1,25,1002,1002,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,50,0.2,25,1016,1016,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,50,0.3,25,1042,1042,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,64,0,25,1258,1258,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,64,0.05,25,1261,1261,1261,1,1261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,1,1261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,64,0.1,25,1268,1268,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,64,0.2,25,1284,1284,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,64,0.3,25,1316,1316,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,100,0,25,2000,2000,0,0,0,0,0,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,100,0.05,25,2002,2002,2,0.000999000999000999,2,0.000999000999000999,0,2000,0.99900099900099903,2000,0.99900099900099903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,2002,1,0,2,0.000999000999000999,2,0.000999000999000999,2,0,0,0,0,0,0,0,0,0,0
circles,circular,100,0.1,25,2010,2010,0,0,0,0,0,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,100,0.2,25,2041,2038,0,0,0,0,0,2041,1,2038,1,0,0,0,0,0,0,0,0,0,0,0,6,0.0029397354238118569,3,0.0014720314033366045,0,2035,0.99706026457618813,2035,0.99852796859666337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,100,0.3,25,2087,2086,0,0,0,0,0,2087,1,2086,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00095831336847149022,1,0.00047938638542665386,0,2085,0.99904168663152848,2085,0.99952061361457334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,128,0,25,2549,2548,0,0,0,0,0,2549,1,2548,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00078462142016477048,1,0.00039246467817896392,0,2547,0.99921537857983522,2547,0.99960753532182101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,128,0.05,25,2549,2548,0,0,0,0,0,2549,1,2548,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00078462142016477048,1,0.00039246467817896392,0,2547,0.99921537857983522,2547,0.99960753532182101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,128,0.1,25,2552,2550,0,0,0,0,0,2552,1,2550,1,0,0,0,0,0,0,0,0,0,0,0,4,0.001567398119122257,2,0.00078431372549019605,0,2548,0.99843260188087779,2548,0.99921568627450985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,128,0.2,25,2577,2576,0,0,0,0,0,2577,1,2576,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00077609623593325567,1,0.00038819875776397513,0,2575,0.99922390376406678,2575,0.99961180124223603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,128,0.3,25,2614,2614,5,0.0019127773527161439,5,0.0019127773527161439,0,2609,0.99808722264728389,2609,0.99808722264728389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,150,0,25,3000,3000,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,150,0.05,25,3000,3000,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,150,0.1,25,3005,3004,3,0.00099833610648918472,3,0.00099866844207723037,0,3002,0.99900166389351086,3001,0.99900133155792281,0,0,0,0,0,0,0,0,0,0,0,2,0.00066555740432612314,1,0.00033288948069241014,0,3003,0.99933444259567383,3003,0.99966711051930757,0,2,0.00066555740432612314,2,0.00066577896138482028,2,0,0,0,0,0,0,0,0,0,0
circles,circular,150,0.2,25,3044,3044,0,0,0,0,0,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,150,0.3,25,3080,3080,0,0,0,0,0,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
