scope,experiment,method,N,wiggle,category,subtype,case_count,mixed_cell_denominator,july_mixed_cell_count,final_mixed_cell_count,mixed_cell_count_delta,july_fraction_of_mixed_cells,final_fraction_of_mixed_cells,mixed_cell_fraction_delta,component_denominator,july_component_count,final_component_count,component_count_delta,july_fraction_of_components,final_fraction_of_components,component_fraction_delta,july_event_count,final_event_count,event_count_delta
method,ellipses,circular,,,construction_path,merged,750,120180,28,28,0,0.00023298385754701281,0.00023298385754701281,0,120166,14,14,0,0.00011650550072399848,0.00011650550072399848,0,0,0,0
method,ellipses,circular,,,construction_path,plic_fallback,750,120180,12,12,0,9.9850224663005485e-05,9.9850224663005485e-05,0,120166,12,12,0,9.9861857763427261e-05,9.9861857763427261e-05,0,0,0,0
method,ellipses,circular,,,final_facet,circular,750,120180,120122,120122,0,0.99951739058079547,0.99951739058079547,0,120166,120110,120110,0,0.99953397799710397,0.99953397799710397,0,0,0,0
method,ellipses,circular,,,final_facet,curved_corner,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,final_facet,linear,750,120180,58,58,0,0.00048260941920452656,0.00048260941920452656,0,120166,56,56,0,0.0004660220028959939,0.0004660220028959939,0,0,0,0
method,ellipses,circular,,,final_facet,linear_corner,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,merge,independent,750,120180,120152,120152,0,0.999767016142453,0.999767016142453,0,120166,120152,120152,0,0.99988349449927605,0.99988349449927605,0,0,0,0
method,ellipses,circular,,,merge,merged,750,120180,28,28,0,0.00023298385754701281,0.00023298385754701281,0,120166,14,14,0,0.00011650550072399848,0.00011650550072399848,0,0,0,0
method,ellipses,circular,,,orientation_status,oriented,750,120180,120168,120168,0,0.99990014977533703,0.99990014977533703,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,orientation_status,unresolved_or_deadend,750,120180,12,12,0,9.9850224663005485e-05,9.9850224663005485e-05,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,plic_fallback_policy,ELVIRA,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,plic_fallback_policy,LVIRA,750,120180,12,12,0,9.9850224663005485e-05,9.9850224663005485e-05,0,120166,12,12,0,9.9861857763427261e-05,9.9861857763427261e-05,0,12,12,0
method,ellipses,circular,,,plic_fallback_policy,Youngs,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,rescue,corner_arc_corner_triplet,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,rescue,curved_corner_loop,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,rescue,curved_corner_transition,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,rescue,exact_linear_support,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,construction_path,direct_fit,750,120180,120140,120140,0,0.99966716591779003,0.99966716591779003,0,120166,120140,120140,0,0.9997836326415126,0.9997836326415126,0,0,0,0
method,ellipses,linear,,,construction_path,merged,750,120180,28,28,0,0.00023298385754701281,0.00023298385754701281,0,120166,14,14,0,0.00011650550072399848,0.00011650550072399848,0,0,0,0
method,ellipses,linear,,,construction_path,plic_fallback,750,120180,12,12,0,9.9850224663005485e-05,9.9850224663005485e-05,0,120166,12,12,0,9.9861857763427261e-05,9.9861857763427261e-05,0,0,0,0
method,ellipses,linear,,,final_facet,circular,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,final_facet,curved_corner,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,final_facet,linear,750,120180,120180,120180,0,1,1,0,120166,120166,120166,0,1,1,0,0,0,0
method,ellipses,linear,,,final_facet,linear_corner,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,merge,independent,750,120180,120152,120152,0,0.999767016142453,0.999767016142453,0,120166,120152,120152,0,0.99988349449927605,0.99988349449927605,0,0,0,0
method,ellipses,linear,,,merge,merged,750,120180,28,28,0,0.00023298385754701281,0.00023298385754701281,0,120166,14,14,0,0.00011650550072399848,0.00011650550072399848,0,0,0,0
method,ellipses,linear,,,orientation_status,oriented,750,120180,120168,120168,0,0.99990014977533703,0.99990014977533703,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,orientation_status,unresolved_or_deadend,750,120180,12,12,0,9.9850224663005485e-05,9.9850224663005485e-05,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,plic_fallback_policy,ELVIRA,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,plic_fallback_policy,LVIRA,750,120180,12,12,0,9.9850224663005485e-05,9.9850224663005485e-05,0,120166,12,12,0,9.9861857763427261e-05,9.9861857763427261e-05,0,12,12,0
method,ellipses,linear,,,plic_fallback_policy,Youngs,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,rescue,corner_arc_corner_triplet,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,rescue,curved_corner_loop,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,rescue,curved_corner_transition,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,ellipses,linear,,,rescue,exact_linear_support,750,120180,0,0,0,0,0,0,120166,0,0,0,0,0,0,0,0,0
method,lines,linear,,,construction_path,direct_fit,750,95040,94725,94725,0,0.99668560606060608,0.99668560606060608,0,95029,94725,94725,0,0.99680097654400235,0.99680097654400235,0,0,0,0
method,lines,linear,,,construction_path,merged,750,95040,22,22,0,0.00023148148148148149,0.00023148148148148149,0,95029,11,11,0,0.00011575413821044102,0.00011575413821044102,0,0,0,0
method,lines,linear,,,construction_path,plic_fallback,750,95040,293,293,0,0.0030829124579124581,0.0030829124579124581,0,95029,293,293,0,0.003083269317787202,0.003083269317787202,0,0,0,0
method,lines,linear,,,final_facet,circular,750,95040,0,0,0,0,0,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,final_facet,curved_corner,750,95040,0,0,0,0,0,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,final_facet,linear,750,95040,95040,95040,0,1,1,0,95029,95029,95029,0,1,1,0,0,0,0
method,lines,linear,,,final_facet,linear_corner,750,95040,0,0,0,0,0,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,merge,independent,750,95040,95018,95018,0,0.99976851851851856,0.99976851851851856,0,95029,95018,95018,0,0.99988424586178959,0.99988424586178959,0,0,0,0
method,lines,linear,,,merge,merged,750,95040,22,22,0,0.00023148148148148149,0.00023148148148148149,0,95029,11,11,0,0.00011575413821044102,0.00011575413821044102,0,0,0,0
method,lines,linear,,,orientation_status,oriented,750,95040,94747,94747,0,0.99691708754208752,0.99691708754208752,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,orientation_status,unresolved_or_deadend,750,95040,293,293,0,0.0030829124579124581,0.0030829124579124581,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,plic_fallback_policy,ELVIRA,750,95040,0,0,0,0,0,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,plic_fallback_policy,LVIRA,750,95040,293,293,0,0.0030829124579124581,0.0030829124579124581,0,95029,293,293,0,0.003083269317787202,0.003083269317787202,0,293,293,0
method,lines,linear,,,plic_fallback_policy,Youngs,750,95040,0,0,0,0,0,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,rescue,corner_arc_corner_triplet,750,95040,0,0,0,0,0,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,rescue,curved_corner_loop,750,95040,0,0,0,0,0,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,rescue,curved_corner_transition,750,95040,0,0,0,0,0,0,95029,0,0,0,0,0,0,0,0,0
method,lines,linear,,,rescue,exact_linear_support,750,95040,0,0,0,0,0,0,95029,0,0,0,0,0,0,0,0,0
method,squares,circular,,,construction_path,direct_fit,625,62581,61769,61769,0,0.98702481583867308,0.98702481583867308,0,62186,61769,61769,0,0.9932943106165375,0.9932943106165375,0,0,0,0
method,squares,circular,,,construction_path,merged,625,62581,790,790,0,0.012623639762867324,0.012623639762867324,0,62186,395,395,0,0.0063519120059177311,0.0063519120059177311,0,0,0,0
method,squares,circular,,,construction_path,plic_fallback,625,62581,22,22,0,0.00035154439845959634,0.00035154439845959634,0,62186,22,22,0,0.00035377737754478498,0.00035377737754478498,0,0,0,0
method,squares,circular,,,final_facet,circular,625,62581,7382,7385,3,0.11795912497403366,0.11800706284655087,4.7937872517209157e-05,62186,7018,7020,2,0.11285498343678642,0.11288714501656322,3.2161579776798788e-05,0,0,0
method,squares,circular,,,final_facet,curved_corner,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,circular,,,final_facet,linear,625,62581,55199,55196,-3,0.8820408750259664,0.88199293715344917,-4.7937872517223035e-05,62186,55168,55166,-2,0.88714501656321354,0.88711285498343684,-3.2161579776701643e-05,0,0,0
method,squares,circular,,,final_facet,linear_corner,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,circular,,,merge,independent,625,62581,61791,61791,0,0.98737636023713271,0.98737636023713271,0,62186,61791,61791,0,0.99364808799408222,0.99364808799408222,0,0,0,0
method,squares,circular,,,merge,merged,625,62581,790,790,0,0.012623639762867324,0.012623639762867324,0,62186,395,395,0,0.0063519120059177311,0.0063519120059177311,0,0,0,0
method,squares,circular,,,orientation_status,oriented,625,62581,62559,62559,0,0.99964845560154036,0.99964845560154036,0,62186,0,0,0,0,0,0,0,0,0
method,squares,circular,,,orientation_status,unresolved_or_deadend,625,62581,22,22,0,0.00035154439845959634,0.00035154439845959634,0,62186,0,0,0,0,0,0,0,0,0
method,squares,circular,,,plic_fallback_policy,ELVIRA,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,circular,,,plic_fallback_policy,LVIRA,625,62581,22,22,0,0.00035154439845959634,0.00035154439845959634,0,62186,22,22,0,0.00035377737754478498,0.00035377737754478498,0,22,22,0
method,squares,circular,,,plic_fallback_policy,Youngs,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,circular,,,rescue,corner_arc_corner_triplet,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,circular,,,rescue,curved_corner_loop,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,circular,,,rescue,curved_corner_transition,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,circular,,,rescue,exact_linear_support,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,construction_path,direct_fit,625,62581,61769,61769,0,0.98702481583867308,0.98702481583867308,0,62186,61769,61769,0,0.9932943106165375,0.9932943106165375,0,0,0,0
method,squares,linear,,,construction_path,merged,625,62581,790,790,0,0.012623639762867324,0.012623639762867324,0,62186,395,395,0,0.0063519120059177311,0.0063519120059177311,0,0,0,0
method,squares,linear,,,construction_path,plic_fallback,625,62581,22,22,0,0.00035154439845959634,0.00035154439845959634,0,62186,22,22,0,0.00035377737754478498,0.00035377737754478498,0,0,0,0
method,squares,linear,,,final_facet,circular,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,final_facet,curved_corner,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,final_facet,linear,625,62581,62581,62581,0,1,1,0,62186,62186,62186,0,1,1,0,0,0,0
method,squares,linear,,,final_facet,linear_corner,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,merge,independent,625,62581,61791,61791,0,0.98737636023713271,0.98737636023713271,0,62186,61791,61791,0,0.99364808799408222,0.99364808799408222,0,0,0,0
method,squares,linear,,,merge,merged,625,62581,790,790,0,0.012623639762867324,0.012623639762867324,0,62186,395,395,0,0.0063519120059177311,0.0063519120059177311,0,0,0,0
method,squares,linear,,,orientation_status,oriented,625,62581,62559,62559,0,0.99964845560154036,0.99964845560154036,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,orientation_status,unresolved_or_deadend,625,62581,22,22,0,0.00035154439845959634,0.00035154439845959634,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,plic_fallback_policy,ELVIRA,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,plic_fallback_policy,LVIRA,625,62581,22,22,0,0.00035154439845959634,0.00035154439845959634,0,62186,22,22,0,0.00035377737754478498,0.00035377737754478498,0,22,22,0
method,squares,linear,,,plic_fallback_policy,Youngs,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,rescue,corner_arc_corner_triplet,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,rescue,curved_corner_loop,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,rescue,curved_corner_transition,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear,,,rescue,exact_linear_support,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,construction_path,direct_fit,625,62581,61769,61769,0,0.98702481583867308,0.98702481583867308,0,62186,61769,61769,0,0.9932943106165375,0.9932943106165375,0,0,0,0
method,squares,linear+corner,,,construction_path,merged,625,62581,790,790,0,0.012623639762867324,0.012623639762867324,0,62186,395,395,0,0.0063519120059177311,0.0063519120059177311,0,0,0,0
method,squares,linear+corner,,,construction_path,plic_fallback,625,62581,22,22,0,0.00035154439845959634,0.00035154439845959634,0,62186,22,22,0,0.00035377737754478498,0.00035377737754478498,0,0,0,0
method,squares,linear+corner,,,final_facet,circular,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,final_facet,curved_corner,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,final_facet,linear,625,62581,54712,54712,0,0.87425896038733797,0.87425896038733797,0,62186,54709,54709,0,0.87976393400443831,0.87976393400443831,0,0,0,0
method,squares,linear+corner,,,final_facet,linear_corner,625,62581,7869,7869,0,0.125741039612662,0.125741039612662,0,62186,7477,7477,0,0.12023606599556171,0.12023606599556171,0,0,0,0
method,squares,linear+corner,,,merge,independent,625,62581,61791,61791,0,0.98737636023713271,0.98737636023713271,0,62186,61791,61791,0,0.99364808799408222,0.99364808799408222,0,0,0,0
method,squares,linear+corner,,,merge,merged,625,62581,790,790,0,0.012623639762867324,0.012623639762867324,0,62186,395,395,0,0.0063519120059177311,0.0063519120059177311,0,0,0,0
method,squares,linear+corner,,,orientation_status,oriented,625,62581,62559,62559,0,0.99964845560154036,0.99964845560154036,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,orientation_status,unresolved_or_deadend,625,62581,22,22,0,0.00035154439845959634,0.00035154439845959634,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,plic_fallback_policy,ELVIRA,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,plic_fallback_policy,LVIRA,625,62581,22,22,0,0.00035154439845959634,0.00035154439845959634,0,62186,22,22,0,0.00035377737754478498,0.00035377737754478498,0,22,22,0
method,squares,linear+corner,,,plic_fallback_policy,Youngs,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,rescue,corner_arc_corner_triplet,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,rescue,curved_corner_loop,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,rescue,curved_corner_transition,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,squares,linear+corner,,,rescue,exact_linear_support,625,62581,0,0,0,0,0,0,62186,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,construction_path,direct_fit,625,113042,112035,112035,0,0.99109180658516305,0.99109180658516305,0,112552,112035,112035,0,0.99540656763096169,0.99540656763096169,0,0,0,0
method,zalesak,circular,,,construction_path,merged,625,113042,979,979,0,0.0086604978680490437,0.0086604978680490437,0,112552,489,489,0,0.0043446584689743406,0.0043446584689743406,0,0,0,0
method,zalesak,circular,,,construction_path,plic_fallback,625,113042,28,28,0,0.00024769554678791955,0.00024769554678791955,0,112552,28,28,0,0.00024877390006397044,0.00024877390006397044,0,0,0,0
method,zalesak,circular,,,final_facet,circular,625,113042,75573,75571,-2,0.66853912705012297,0.66852143451106671,-1.7692539056257672e-05,112552,75136,75135,-1,0.6675669912573744,0.66755810647522917,-8.884782145224257e-06,0,0,0
method,zalesak,circular,,,final_facet,curved_corner,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,final_facet,linear,625,113042,37469,37471,2,0.33146087294987703,0.33147856548893334,1.7692539056313183e-05,112552,37416,37417,1,0.33243300874262566,0.33244189352477077,8.8847821451132347e-06,0,0,0
method,zalesak,circular,,,final_facet,linear_corner,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,merge,independent,625,113042,112063,112063,0,0.99133950213195099,0.99133950213195099,0,112552,112063,112063,0,0.99565534153102564,0.99565534153102564,0,0,0,0
method,zalesak,circular,,,merge,merged,625,113042,979,979,0,0.0086604978680490437,0.0086604978680490437,0,112552,489,489,0,0.0043446584689743406,0.0043446584689743406,0,0,0,0
method,zalesak,circular,,,orientation_status,oriented,625,113042,113014,113014,0,0.99975230445321206,0.99975230445321206,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,orientation_status,unresolved_or_deadend,625,113042,28,28,0,0.00024769554678791955,0.00024769554678791955,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,plic_fallback_policy,ELVIRA,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,plic_fallback_policy,LVIRA,625,113042,28,28,0,0.00024769554678791955,0.00024769554678791955,0,112552,28,28,0,0.00024877390006397044,0.00024877390006397044,0,28,28,0
method,zalesak,circular,,,plic_fallback_policy,Youngs,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,rescue,corner_arc_corner_triplet,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,rescue,curved_corner_loop,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,rescue,curved_corner_transition,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular,,,rescue,exact_linear_support,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular+corner,,,construction_path,direct_fit,625,113042,112035,112035,0,0.99109180658516305,0.99109180658516305,0,112552,112035,112035,0,0.99540656763096169,0.99540656763096169,0,0,0,0
method,zalesak,circular+corner,,,construction_path,merged,625,113042,979,979,0,0.0086604978680490437,0.0086604978680490437,0,112552,489,489,0,0.0043446584689743406,0.0043446584689743406,0,0,0,0
method,zalesak,circular+corner,,,construction_path,plic_fallback,625,113042,28,28,0,0.00024769554678791955,0.00024769554678791955,0,112552,28,28,0,0.00024877390006397044,0.00024877390006397044,0,0,0,0
method,zalesak,circular+corner,,,final_facet,circular,625,113042,67958,67960,2,0.60117478459333695,0.60119247713239332,1.7692539056368695e-05,112552,67877,67879,2,0.60307235766579004,0.60309012723008026,1.7769564290226469e-05,0,0,0
method,zalesak,circular+corner,,,final_facet,curved_corner,625,113042,6264,6259,-5,0.055413032324268856,0.055368800976628156,-4.4231347640699692e-05,112552,6020,6015,-5,0.05348638851375364,0.053441964603027935,-4.4423910725704951e-05,0,0,0
method,zalesak,circular+corner,,,final_facet,linear,625,113042,35950,35953,3,0.31802338953663239,0.31804992834521684,2.653880858444202e-05,112552,35930,35933,3,0.31923022247494492,0.31925687682138032,2.6654346435395215e-05,0,0,0
method,zalesak,circular+corner,,,final_facet,linear_corner,625,113042,2870,2870,0,0.025388793545761752,0.025388793545761752,0,112552,2725,2725,0,0.024211031345511409,0.024211031345511409,0,0,0,0
method,zalesak,circular+corner,,,merge,independent,625,113042,112063,112063,0,0.99133950213195099,0.99133950213195099,0,112552,112063,112063,0,0.99565534153102564,0.99565534153102564,0,0,0,0
method,zalesak,circular+corner,,,merge,merged,625,113042,979,979,0,0.0086604978680490437,0.0086604978680490437,0,112552,489,489,0,0.0043446584689743406,0.0043446584689743406,0,0,0,0
method,zalesak,circular+corner,,,orientation_status,oriented,625,113042,113014,113014,0,0.99975230445321206,0.99975230445321206,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular+corner,,,orientation_status,unresolved_or_deadend,625,113042,28,28,0,0.00024769554678791955,0.00024769554678791955,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular+corner,,,plic_fallback_policy,ELVIRA,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular+corner,,,plic_fallback_policy,LVIRA,625,113042,28,28,0,0.00024769554678791955,0.00024769554678791955,0,112552,28,28,0,0.00024877390006397044,0.00024877390006397044,0,28,28,0
