experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
ellipses,circular,,,750,120180,120166,58,0.00048260941920452656,56,0.0004660220028959939,0,120122,0.99951739058079547,120110,0.99953397799710397,0,0,0,0,0,0,0,0,0,0,0,28,0.00023298385754701281,14,0.00011650550072399848,0,120152,0.999767016142453,120152,0.99988349449927605,0,12,9.9850224663005485e-05,12,9.9861857763427261e-05,12,0,0,0,0,0,10,8.3208520552504578e-05,8,6.6574571842284845e-05,8
ellipses,linear,,,750,120180,120166,120180,1,120166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.00023298385754701281,14,0.00011650550072399848,0,120152,0.999767016142453,120152,0.99988349449927605,0,12,9.9850224663005485e-05,12,9.9861857763427261e-05,12,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,,,750,120180,120180,1575,0.013105341987019471,1575,0.013105341987019471,0,118605,0.98689465801298049,118605,0.98689465801298049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120180,1,120180,1,0,1481,0.012323181893825927,1481,0.012323181893825927,1481,0,0,0,0,0,59,0.000490930271259777,59,0.000490930271259777,59
ellipses,safe_linear,,,750,120180,120180,120180,1,120180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120180,1,120180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,,,750,95040,95040,95040,1,95040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95040,1,95040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,,,750,95040,95040,95040,1,95040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95040,1,95040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,Youngs,,,750,95040,95040,95040,1,95040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95040,1,95040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,linear,,,750,95040,95029,95040,1,95029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.00023148148148148149,11,0.00011575413821044102,0,95018,0.99976851851851856,95018,0.99988424586178959,0,293,0.0030829124579124581,293,0.003083269317787202,293,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,,,750,95040,95040,95040,1,95040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95040,1,95040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,,,625,62581,62581,62581,1,62581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62581,1,62581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,,,625,62581,62581,62581,1,62581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62581,1,62581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,,,625,62581,62581,62581,1,62581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62581,1,62581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,circular,,,625,62581,62186,55196,0.88199293715344917,55166,0.88711285498343684,0,7385,0.11800706284655087,7020,0.11288714501656322,0,0,0,0,0,0,0,0,0,0,0,790,0.012623639762867324,395,0.0063519120059177311,0,61791,0.98737636023713271,61791,0.99364808799408222,0,22,0.00035154439845959634,22,0.00035377737754478498,22,0,0,0,0,0,529,0.0084530448538693848,502,0.0080725565239764575,502
squares,linear,,,625,62581,62186,62581,1,62186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,0.012623639762867324,395,0.0063519120059177311,0,61791,0.98737636023713271,61791,0.99364808799408222,0,22,0.00035154439845959634,22,0.00035377737754478498,22,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,,,625,62581,62186,54712,0.87425896038733797,54709,0.87976393400443831,0,0,0,0,0,0,7869,0.125741039612662,7477,0.12023606599556171,0,0,0,0,0,0,790,0.012623639762867324,395,0.0063519120059177311,0,61791,0.98737636023713271,61791,0.99364808799408222,0,22,0.00035154439845959634,22,0.00035377737754478498,22,0,0,0,0,0,0,0,0,0,0
squares,safe_circle,,,625,62581,62581,56622,0.90477940588996664,56622,0.90477940588996664,0,5959,0.095220594110033391,5959,0.095220594110033391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62581,1,62581,1,0,2713,0.043351816046403861,2713,0.043351816046403861,2713,0,0,0,0,0,478,0.0076381010210766842,478,0.0076381010210766842,478
squares,safe_linear,,,625,62581,62581,62581,1,62581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62581,1,62581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,,,625,113042,113042,113042,1,113042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113042,1,113042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,,,625,113042,113042,113042,1,113042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113042,1,113042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,,,625,113042,113042,113042,1,113042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113042,1,113042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,circular,,,625,113042,112552,37471,0.33147856548893334,37417,0.33244189352477077,0,75571,0.66852143451106671,75135,0.66755810647522917,0,0,0,0,0,0,0,0,0,0,0,979,0.0086604978680490437,489,0.0043446584689743406,0,112063,0.99133950213195099,112063,0.99565534153102564,0,28,0.00024769554678791955,28,0.00024877390006397044,28,0,0,0,0,0,823,0.0072804798216592062,772,0.0068590518160494707,772
zalesak,circular+corner,,,625,113042,112552,35953,0.31804992834521684,35933,0.31925687682138032,0,67960,0.60119247713239332,67879,0.60309012723008026,0,2870,0.025388793545761752,2725,0.024211031345511409,0,6259,0.055368800976628156,6015,0.053441964603027935,0,979,0.0086604978680490437,489,0.0043446584689743406,0,112063,0.99133950213195099,112063,0.99565534153102564,0,28,0.00024769554678791955,28,0.00024877390006397044,28,379,0.0033527361511650538,373,0.0033140237401378917,373,0,0,0,0,0
zalesak,linear,,,625,113042,112552,113042,1,112552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,0.0086604978680490437,489,0.0043446584689743406,0,112063,0.99133950213195099,112063,0.99565534153102564,0,28,0.00024769554678791955,28,0.00024877390006397044,28,0,0,0,0,0,0,0,0,0,0
zalesak,safe_circle,,,625,113042,113042,40430,0.35765467702269954,40430,0.35765467702269954,0,72612,0.64234532297730051,72612,0.64234532297730051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113042,1,113042,1,0,4292,0.037968188814776808,4292,0.037968188814776808,4292,0,0,0,0,0,708,0.0062631588259231081,708,0.0062631588259231081,708
zalesak,safe_linear,,,625,113042,113042,113042,1,113042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113042,1,113042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
