release,scope,experiment,method,N,wiggle,case_count,mixed_cell_denominator,component_denominator,category,subtype,mixed_cell_count,fraction_of_mixed_cells,component_count,fraction_of_components,event_count
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,plic_default_method,ELVIRA,95040,0.20000000000000001,95040,0.20000462973679947,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,plic_default_method,LVIRA,95040,0.20000000000000001,95040,0.20000462973679947,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,plic_default_method,Youngs,95040,0.20000000000000001,95040,0.20000462973679947,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,plic_fallback_policy,LVIRA,293,0.00061658249158249158,293,0.00061659676465574754,293
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,plic_fallback_reason,unresolved_orientation,293,0.00061658249158249158,293,0.00061659676465574754,293
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,construction_path,direct_fit,495499,0.98971532893370195,495499,0.99206347617341029,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,construction_path,merged,2370,0.0047338649110752464,1185,0.0023725481166773114,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,construction_path,plic_fallback,2779,0.0055508061552228313,2779,0.0055639757099124462,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,final_facet,circular,13344,0.026653457119573034,12979,0.025985908866122214,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,final_facet,linear,479435,0.95762891292884422,479007,0.95904401327025224,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,final_facet,linear_corner,7869,0.01571762995158275,7477,0.014970077863625534,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,local_linear_fallback,arc_fit_failed,1007,0.0020113932343682589,980,0.0019621073032436839,980
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,merge,independent,498278,0.99526613508892481,498278,0.99762745188332269,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,merge,merged,2370,0.0047338649110752464,1185,0.0023725481166773114,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,orientation_status,oriented,187677,0.37486817085057766,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,orientation_status,unresolved_or_deadend,312971,0.62513182914942234,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,plic_default_method,ELVIRA,62581,0.125,62581,0.12529656851458468,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,plic_default_method,LVIRA,62581,0.125,62581,0.12529656851458468,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,plic_default_method,Youngs,62581,0.125,62581,0.12529656851458468,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,plic_fallback_policy,LVIRA,2779,0.0055508061552228313,2779,0.0055639757099124462,2779
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,plic_fallback_reason,unresolved_orientation,2779,0.0055508061552228313,2779,0.0055639757099124462,2779
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,squares,,,,5000,500648,499463,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,construction_path,direct_fit,897023,0.99191340386758908,897023,0.99352838627216,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,construction_path,merged,2937,0.0032476867005183912,1467,0.0016248258324048086,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,construction_path,plic_fallback,4376,0.0048389094318925709,4376,0.0048467878954352034,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,final_facet,circular,216143,0.23900740432759504,215626,0.23882392292986998,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,final_facet,curved_corner,6259,0.0069211001220785195,6015,0.0066621181880810662,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,final_facet,linear,679064,0.75089789635710624,678500,0.75149579228811358,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,final_facet,linear_corner,2870,0.0031735991932202189,2725,0.0030181665939353125,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,local_linear_fallback,arc_fit_failed,1531,0.0016929548309477893,1480,0.0016392244253300046,1480
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,merge,independent,901399,0.99675231329948166,901399,0.99837517416759514,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,merge,merged,2937,0.0032476867005183912,1467,0.0016248258324048086,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,orientation_status,oriented,339042,0.37490711416995454,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,orientation_status,unresolved_or_deadend,565294,0.62509288583004552,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,plic_default_method,ELVIRA,113042,0.125,113042,0.12520351857307729,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,plic_default_method,LVIRA,113042,0.125,113042,0.12520351857307729,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,plic_default_method,Youngs,113042,0.125,113042,0.12520351857307729,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,plic_fallback_policy,LVIRA,4376,0.0048389094318925709,4376,0.0048467878954352034,4376
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,plic_fallback_reason,support_line_fit_failed,1,1.1057836910174979e-06,1,1.107584071168922e-06,1
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,plic_fallback_reason,unresolved_orientation,4375,0.0048378036482015531,4375,0.0048456803113640342,4375
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,zalesak,,,,5000,904336,902866,rescue,exact_linear_support,379,0.00041909201889563173,373,0.00041312885854600796,373
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,construction_path,direct_fit,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,final_facet,linear,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,merge,independent,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,orientation_status,unresolved_or_deadend,52855,1,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,plic_default_method,ELVIRA,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,ELVIRA,,,750,52855,52855,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,construction_path,direct_fit,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,final_facet,linear,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,merge,independent,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,orientation_status,unresolved_or_deadend,52855,1,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,plic_default_method,LVIRA,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,LVIRA,,,750,52855,52855,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,construction_path,direct_fit,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,final_facet,linear,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,merge,independent,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,orientation_status,unresolved_or_deadend,52855,1,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,plic_default_method,Youngs,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,Youngs,,,750,52855,52855,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,construction_path,direct_fit,52813,0.99920537319080505,52813,0.99956469074116128,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,construction_path,merged,38,0.00071894806546211334,19,0.00035960330077977138,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,construction_path,plic_fallback,4,7.5678743732854033e-05,4,7.570595805889923e-05,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,final_facet,circular,52844,0.99979188345473469,52825,0.99979180861533801,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,final_facet,linear,11,0.0002081165452653486,11,0.00020819138466197289,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,local_linear_fallback,arc_fit_failed,1,1.8919685933213508e-05,1,1.8926489514724808e-05,1
