source_run,source_commit,resolution,cell_size,perturbation,case_index,primitive_count,arc_count,line_count,mean_absolute_curvature_error
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,11,90,90,0,0.000926108491178103
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,12,90,90,0,0.0011406608623091433
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,13,88,88,0,0.0008119892327082958
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,14,86,86,0,0.0008685666473105439
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,15,90,90,0,0.0012348624182810437
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,16,88,88,0,0.0012482371262284705
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,17,90,90,0,0.0014611501164569687
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,18,92,92,0,0.0014126383662925964
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,19,86,86,0,0.0016547282448462696
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,20,90,90,0,0.0014583827498355331
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,21,90,90,0,0.001836009849060473
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,22,82,82,0,0.0017815560763568153
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,23,88,88,0,0.0018634463092479085
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,24,82,82,0,0.001588895466375322
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,0,128,128,0,0.00020519322732376707
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,1,126,126,0,0.0002590873764727224
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,2,124,124,0,0.0002764249079511933
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,3,122,122,0,0.00032439990368426485
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,4,124,124,0,0.00030819525676894024
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,5,120,120,0,0.00038274185540911846
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,6,120,120,0,0.00038297276719577396
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,7,118,118,0,0.000529961736390434
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,8,122,122,0,0.001914192132195666
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,9,120,120,0,0.000539065199216535
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,10,116,116,0,0.00046128121054879814
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,11,114,114,0,0.0005859049697648819
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,12,116,116,0,0.0008128728984038744
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,13,112,112,0,0.0007624577227471472
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,14,110,110,0,0.0007920037249055023
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,15,116,116,0,0.0008592005409932976
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,16,110,110,0,0.0007683800957577672
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,17,114,114,0,0.0009903662551012684
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,18,116,116,0,0.0010870917845875517
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,19,106,106,0,0.001156800896114061
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,20,114,114,0,0.0010674120293456472
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,21,112,112,0,0.0012941771058969267
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,22,102,102,0,0.0012770430548440079
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,23,114,114,0,0.0013405883536669373
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0.0,24,102,102,0,0.0015268918375886972
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,0,202,202,0,0.0001315310355709881
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,1,196,196,0,0.0001518149845920465
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,2,194,194,0,0.0001768807503285887
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,3,192,192,0,0.0002078578656674482
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,4,196,196,0,0.00020256950233966836
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,5,188,188,0,0.0002719904693933623
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,6,188,188,0,0.00024192494982557008
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,7,182,182,0,0.0002884463770250803
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,8,190,190,0,0.0002962960799798598
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,9,188,188,0,0.00035138506012962823
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,10,186,186,0,0.00034318471876214416
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,11,180,180,0,0.000389275448093117
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,12,178,178,0,0.00044413075800821977
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,13,176,176,0,0.00045417900041325036
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,14,174,174,0,0.000489917760694931
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,15,178,178,0,0.0005205802451426179
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,16,174,174,0,0.0005639649465667151
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,17,180,180,0,0.0005699234691878152
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,18,182,182,0,0.0006825456647793887
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,19,168,168,0,0.0007110589822744803
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,20,180,180,0,0.0006727304436950752
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,21,180,180,0,0.0007659022557487174
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,22,162,162,0,0.0008238497564635339
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,23,178,178,0,0.0007806379997755973
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0.0,24,162,162,0,0.0010127357107639996
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,0,258,258,0,9.40606530399844e-05
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,1,252,252,0,0.00012441462752615248
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,2,248,248,0,0.000136761957674943
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,3,244,244,0,0.000157429263869662
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,4,248,248,0,0.00014800450695270077
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,5,238,238,0,0.00019139658593891282
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,6,240,240,0,0.00019396949155955115
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,7,236,236,0,0.0002475085133365492
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,8,244,244,0,0.00024408835081056972
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,9,238,238,0,0.00025099916940107814
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,10,236,236,0,0.0002537592621153222
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,11,228,228,0,0.00029569939600953405
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,12,230,230,0,0.0003156341148897272
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,13,224,224,0,0.0003350980839352241
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,14,222,222,0,0.000346324780257271
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,15,230,230,0,0.0003950620675249305
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,16,220,220,0,0.0003832170178691611
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,17,232,232,0,0.0005273899141606056
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,18,232,232,0,0.00047546519307076473
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,19,214,214,0,0.0005768926637318766
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,20,230,230,0,0.00048030351156038353
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,21,228,228,0,0.00048180898461925274
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,22,208,208,0,0.000731753029416394
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,23,228,227,1,0.0007387911097157173
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0.0,24,206,206,0,0.000785101963246776
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,0,302,302,0,8.485244228236302e-05
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,1,294,294,0,0.00010391385224746725
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,2,292,292,0,0.00011624768300776723
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,3,288,288,0,0.00013368498452539861
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,4,294,294,0,0.00013393971563171116
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,5,280,280,0,0.00016770146449302483
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,6,282,282,0,0.00014756090084206173
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,7,274,274,0,0.00019926508762833792
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,8,284,284,0,0.00018867808912220418
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,9,278,278,0,0.0001995929663612087
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,10,278,278,0,0.00021338475528435958
