source_run,source_commit,resolution,cell_size,case_index,primitive_count,arc_count,non_arc_count,fallback_non_arc_count,total_true_interval_length,chord_midpoint_equal_facet,chord_midpoint_arc_length_weighted,native_arc_midpoint_equal_facet,native_arc_midpoint_arc_length_weighted,interval_average_equal_facet,interval_average_arc_length_weighted
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,19,52,52,0,0,136.71294607031336,0.0028613362794678234,0.0028111559596706204,0.0030478389169665407,0.0030395545697114255,0.002422759762641236,0.0022803609720503334
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,20,56,56,0,0,136.5407574364359,0.00295227362224521,0.0036873186275971116,0.0030786038139337933,0.0038525773717197993,0.002318118217433451,0.00280061699196884
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,21,56,56,0,0,136.07512212604945,0.003734772149550785,0.004670600269267273,0.0038669606197243153,0.004836862962309136,0.0029778376818771096,0.0035678406194772595
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,22,52,52,0,0,135.13889269246297,0.003932417256613899,0.004410267137043056,0.004285789156752859,0.004842732286381421,0.003140516601080006,0.003407832101426879
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,23,58,58,0,0,134.80292394029044,0.0030756446135784088,0.0038202848001016375,0.003158818451067303,0.003920983571143251,0.002321279289888638,0.002714681713074507
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,24,52,52,0,0,134.16619025239305,0.002353881338578633,0.002465220856693632,0.0024983033933833544,0.0026988453529119675,0.002134453680941864,0.0022496497420416237
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0,100,100,0,0,158.67865670944468,0.00025205059021134055,0.00025354889299142254,0.00025339089690480426,0.0002556206441338999,0.000248344057641359,0.00024907948863803924
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,1,98,98,0,0,156.45812905903793,0.0003156801277842054,0.0003411496344918148,0.000315864772342893,0.00034135900332259216,0.0003088268573066439,0.0003329629082946267
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,2,98,98,0,0,154.44538732567653,0.00037552990136877724,0.00039634862215883815,0.00037714648406116525,0.0003985927136026165,0.00036865297023049937,0.00038763278721798015
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,3,96,96,0,0,152.59838935894408,0.00043678660353329185,0.00046948498487460076,0.0004365919672639157,0.0004687032787756745,0.00042535256550124055,0.00045551911997920386
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,4,100,100,0,0,150.92530998085675,0.0004927835115674082,0.0005385312171735984,0.0004934581811146407,0.0005393349536820279,0.0004812674941237445,0.0005243319944821496
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,5,94,94,0,0,149.362444307387,0.0005152153868260392,0.0005567211614540143,0.0005164711607202991,0.0005582710334257738,0.0004997687238264,0.0005380003237651172
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,6,92,92,0,0,147.95099109358594,0.00043272568042297113,0.0004439742571561648,0.000428013427777247,0.00043770548694868833,0.0004036154737599199,0.0004087061888638661
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,7,92,92,0,0,146.62676392905954,0.0006497775541409939,0.0006976006983362441,0.0006550356120339442,0.0007047175239534122,0.0006387941265706921,0.0006839473741739055
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,8,94,94,0,0,145.44282882268465,0.0005847983801843851,0.0006551042502960843,0.0005965724382592948,0.00067052315352177,0.0005483037552524707,0.0006132453073525581
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,9,92,92,0,0,144.3062580774981,0.0006680966430772377,0.0007475413269110162,0.0006783439316233984,0.000762759031109373,0.000615816383457223,0.0006872881944596168
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,10,94,94,0,0,143.23761747669207,0.0007694220782541941,0.000872288361152654,0.0007725756552785794,0.0008769553118819825,0.0007433572675737515,0.0008371669731200039
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,11,90,90,0,0,142.24948772920723,0.000926108491178103,0.0009766541007441753,0.0009377740150668905,0.0009940408023460198,0.0008898008445492358,0.0009350765403748402
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,12,90,90,0,0,141.3444559118761,0.0011406608623091433,0.0012381093713217715,0.0011582322168064453,0.0012661943990777543,0.0010880455293849056,0.0011764011252388207
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,13,88,88,0,0,140.48327708820494,0.0008119892327082958,0.0008254087746391611,0.000838870653056431,0.0008611171182614411,0.0007443344218593526,0.0007357215194793882
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,14,86,86,0,0,139.69665383229994,0.0008685666473105439,0.0008865463443829565,0.0008789455808832971,0.0008983596612555354,0.0007843102099913157,0.000779247438982057
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,15,90,90,0,0,138.9820618907751,0.0012348624182810437,0.0012017677614861734,0.0012238077700732536,0.0011892668691237,0.001162697521674076,0.0011316662725371798
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,16,88,88,0,0,138.25222253935726,0.0012482371262284705,0.0013325633195696328,0.0012589715061532556,0.0013508947536447003,0.001186541626070401,0.0012632599841130782
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,17,90,90,0,0,137.63279829442368,0.0014611501164569687,0.0018198007962903213,0.0014758265256714538,0.0018354189845378834,0.0012894339530510005,0.0015616543348191188
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,18,92,92,0,0,136.97009191519714,0.0014126383662925964,0.001596442892120369,0.0013932075089259754,0.001572204571959753,0.001264307282758456,0.0013906674037335047
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,19,86,86,0,0,136.38817864250856,0.0016547282448462696,0.0017907934831023584,0.0016686448409463108,0.0018097801675624687,0.0015114829410833289,0.0015971506508837422
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,20,90,90,0,0,135.92212546382314,0.0014583827498355331,0.001526336860646924,0.0014746104095688995,0.001550677283098317,0.0012836883972288256,0.0013308319357598654
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,21,90,90,0,0,135.4074973425092,0.001836009849060473,0.002066209210634594,0.0018832370007471767,0.002139457461055494,0.0017078274305895392,0.001926305644158029
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,22,82,82,0,0,134.75971287339672,0.0017815560763568153,0.0019443068948103014,0.0018740031894429188,0.0020743665916110525,0.0017615296183513323,0.0019160954088995158
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,23,88,88,0,0,134.53026936230083,0.0018634463092479085,0.0019945891088917083,0.0019170000137254846,0.0020655714948614443,0.0016053008718158782,0.0016974318609210642
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,24,82,82,0,0,133.90678884278185,0.001588895466375322,0.00166049097940473,0.0017477269447514546,0.001848625224663521,0.0013885678835131633,0.0013940277622923804
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,0,128,128,0,0,158.66699304673148,0.00020519322732376707,0.00021691617550205158,0.0002050000980243053,0.00021661551660088495,0.00020174232216108167,0.0002127393218719123
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,1,126,126,0,0,156.4495643507707,0.0002590873764727224,0.0002685948436743908,0.00025999401689202586,0.00026988605532827885,0.00025700703406254214,0.00026600239992101605
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,2,124,124,0,0,154.4325303401986,0.0002764249079511933,0.00030634085590473657,0.00027737108615718967,0.0003073105226730846,0.00027214427516138477,0.0003011755697071112
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,3,122,122,0,0,152.58244629014817,0.00032439990368426485,0.0003223523286772948,0.00032531166262630404,0.00032376040941077625,0.00032010900970796794,0.00031696932179609314
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,4,124,124,0,0,150.91210499604492,0.00030819525676894024,0.000344443894769046,0.00031172579137231225,0.0003490112414725957,0.0002974316812491938,0.00032854746054476877
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,5,120,120,0,0,149.34385573754435,0.00038274185540911846,0.00040252714618058366,0.0003834757018422135,0.0004034802507144255,0.0003734431450327749,0.0003909566272730909
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,6,120,120,0,0,147.9246759288918,0.00038297276719577396,0.00043558565945541036,0.0003856058637413961,0.00043935337628556284,0.0003651604906303298,0.00041192508521897955
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,7,118,118,0,0,146.58775048944642,0.000529961736390434,0.0006012299458398505,0.0005313233560103875,0.0006031198714558694,0.0005181952498362203,0.0005856750673696206
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,8,122,122,0,0,145.25642367940625,0.001914192132195666,0.002998855916082317,0.0019213779217528476,0.0030084533110262294,0.001899560739524221,0.0029828337208180297
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,9,120,120,0,0,144.25060618498776,0.000539065199216535,0.0006058182910260864,0.0005446769597178755,0.0006137155961768927,0.0005191126876223641,0.0005819083132949142
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,10,116,116,0,0,143.21335156977872,0.00046128121054879814,0.0005036351469513472,0.0004688458363981384,0.000513348768414065,0.00042229783926023235,0.00045443778458238287
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,11,114,114,0,0,142.20830519370935,0.0005859049697648819,0.0005853402104099776,0.0005842253727267747,0.0005835221198580105,0.0005758079354280118,0.0005776198135320266
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,12,116,116,0,0,141.29495190463075,0.0008128728984038744,0.0008875539203599374,0.0008207980637235583,0.0008981409715870182,0.0007828392700141066,0.0008489899198126489
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,13,112,112,0,0,140.4292122429293,0.0007624577227471472,0.0008039997517265339,0.0007630243314195139,0.0008038522522871539,0.0007194454381410954,0.0007507380648692006
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,14,110,110,0,0,139.63423415384727,0.0007920037249055023,0.0008472412640552776,0.0007932823655368573,0.0008484499520285323,0.0007414355795270151,0.000785628425326973
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,15,116,116,0,0,138.88606180338255,0.0008592005409932976,0.0009092198460742615,0.0008515146918639118,0.0008963187937567164,0.0008440758130649216,0.0008842881504162857
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,16,110,110,0,0,138.17276806574156,0.0007683800957577672,0.0008469583803257879,0.0007903658982890665,0.0008815732446893458,0.0007560196237391267,0.0008401362517517552
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,17,114,114,0,0,137.55048016887872,0.0009903662551012684,0.0010025205794424665,0.0009906092428813376,0.001001262971477772,0.000894999351946074,0.0008780215113431721
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,18,116,116,0,0,136.94390987170405,0.0010870917845875517,0.0011781919432173689,0.001096839514207334,0.0011888138708923035,0.0009650187308674067,0.0009826925197104345
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,19,106,106,0,0,136.30205434901288,0.001156800896114061,0.001262689944118464,0.0011658389677681803,0.0012734267151713458,0.0010762602349978026,0.0011642496907930497
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,20,114,114,0,0,135.82504762388615,0.0010674120293456472,0.001298865707374796,0.0010744771152951726,0.0013079207491652675,0.0009550868262322307,0.0011554729489856538
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,21,112,112,0,0,135.35935554164257,0.0012941771058969267,0.0016159005244511596,0.0013592507049892618,0.0016979047749215567,0.0011268860167200797,0.0013716719682145336
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,22,102,102,0,0,134.72090312039936,0.0012770430548440079,0.0012713652228702528,0.0013128602893809143,0.0013111932060028489,0.0011853339510483774,0.001159340810307693
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,23,114,114,0,0,134.31924109742639,0.0013405883536669373,0.0016109388502484458,0.0013357468485859804,0.0016064755996420454,0.0012054042743758033,0.0014336334367745602
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p64_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,64,1.5625,24,102,102,0,0,133.76465605414677,0.0015268918375886972,0.0016663782207276725,0.001590597850403813,0.00174014556118894,0.0015136150322214213,0.0016638302502219515
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,0,202,202,0,0,158.6596557479088,0.0001315310355709881,0.00014184297274432854,0.0001316546201121215,0.00014204458812807914,0.00013063610846959984,0.00014071131887878927
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,1,196,196,0,0,156.4403265106481,0.0001518149845920465,0.000155928860333517,0.00015197217583487094,0.00015613852498854152,0.00015044372168363196,0.0001541475024332311
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,2,194,194,0,0,154.42003903101198,0.0001768807503285887,0.00018821679884879102,0.00017702349536537386,0.00018841875707559884,0.00017445183041906953,0.00018520599474409403
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,3,192,192,0,0,152.57332901994758,0.0002078578656674482,0.0002166169519698943,0.00020794221357158416,0.00021669721064011883,0.00020652535593010886,0.00021489918047202757
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,4,196,196,0,0,150.88542162684277,0.00020256950233966836,0.00022041722393343938,0.00020397937709309435,0.0002222887226087732,0.00020017853203898654,0.00021748948612561791
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,5,188,188,0,0,149.3237399872763,0.0002719904693933623,0.0003100291174454637,0.0002714932131109702,0.00030923493719675214,0.0002673642147034012,0.00030409552890909094
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,6,188,188,0,0,147.89710314195983,0.00024192494982557008,0.0002596444424506366,0.00024278003837294914,0.0002608610302365614,0.00023702731458242058,0.0002529565384375826
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,7,182,182,0,0,146.5703540226312,0.0002884463770250803,0.00030396603630485314,0.00028911627373965384,0.00030492063847875785,0.0002817831166713406,0.00029544426397862397
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,8,190,190,0,0,145.3520609678389,0.0002962960799798598,0.00032272618120913284,0.00029903061455054705,0.00032627175237610873,0.00029268455668908413,0.0003189038150447171
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,9,188,188,0,0,144.211580555942,0.00035138506012962823,0.00039214782209676113,0.0003528638608131177,0.0003941797851435949,0.0003460404760434155,0.000385240975443351
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,10,186,186,0,0,143.1585194280215,0.00034318471876214416,0.0003718642019593741,0.00034454963780782997,0.0003737767269998418,0.000334918398306702,0.00036152036579763556
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,11,180,180,0,0,142.1678610373487,0.000389275448093117,0.00040954184518732657,0.00038904891374146863,0.00040933004364057657,0.0003787766296813137,0.0003970275416431747
