experiment,algo,resolution,wiggle,seed,case_index,hausdorff_complex,facet_gap_complex,area_error_complex,num_plic_fallback_cells_complex,num_final_missing_cells_complex,hausdorff_final,facet_gap_final,area_error_final,num_plic_fallback_cells_final,num_final_missing_cells_final,N,hausdorff_delta_final_minus_complex,facet_gap_delta_final_minus_complex,area_error_delta_final_minus_complex,hausdorff_material_change
squares,linear+corner,0.5,0.0,0,16,0.3276672117780768,0.0134729411563395,0.0476908069895575,0,0,1.4747964533381286e-10,2.1510564821682467e-11,1.4624367290931133e-12,0,0,50,-0.32766721163059714,-0.013472941134828937,-0.047690806988095066,improved
squares,linear+corner,0.5,0.0,0,17,0.7803018224455366,0.0452921121571883,0.0421874388142063,0,0,5.824852597777882e-09,2.5332941750646724e-10,5.2010110173741696e-11,0,0,50,-0.780301816620684,-0.04529211190385888,-0.04218743876219619,improved
squares,linear+corner,0.5,0.0,0,18,9.64506611057884e-09,5.776439444504465e-10,0.0106410033818247,0,0,9.64506611057884e-09,3.8379103077185165e-10,7.114057599296657e-11,0,0,50,0.0,-1.9385291367859486e-10,-0.010641003310684124,stable
squares,linear+corner,0.5,0.0,0,19,0.2488298192715014,0.0142073780307743,0.0271752737076438,0,0,7.814460165457276e-09,8.880800324941362e-10,9.445594126263816e-11,0,0,50,-0.24882981145704125,-0.014207377142694266,-0.02717527361318786,improved
squares,linear+corner,0.5,0.0,0,20,0.5618046689389625,0.019936517781497,0.0495191025888026,0,0,1.660690357505601e-09,6.942129412703768e-11,1.7194666743068328e-11,0,0,50,-0.5618046672782722,-0.019936517712075705,-0.04951910257160793,improved
squares,linear+corner,0.5,0.0,0,21,0.6187395213052082,0.0602306138624961,0.0001392127105259,0,0,7.498974113604896e-10,2.4845283467915808e-11,8.553506064420823e-12,0,0,50,-0.6187395205553108,-0.06023061383765081,-0.00013921270197239392,improved
squares,linear+corner,0.5,0.0,0,22,0.4153610303062836,0.0065475768975732,0.0388920438024577,0,0,4.40476266523342e-09,1.328835609608378e-09,4.3447756926821335e-11,0,0,50,-0.4153610259015209,-0.006547575568737591,-0.03889204375900994,improved
squares,linear+corner,0.5,0.0,0,23,0.6013578820743438,0.0567231810829902,0.0045878190150141,0,0,4.48395805024777e-10,3.751618309050272e-11,1.0872694818208559e-11,0,0,50,-0.601357881625948,-0.05672318104547402,-0.004587819004141405,improved
squares,linear+corner,0.5,0.0,0,24,3.4229621916582543e-10,1.9316073846776408e-10,0.0337526109860019,0,0,1.3704830421763307e-10,3.4236773202855196e-11,3.3395508580724593e-13,0,0,50,-2.0524791494819237e-10,-1.5892396526490887e-10,-0.033752610985667945,improved
squares,linear+corner,0.5,0.05,0,0,0.5102962596852635,0.0599734093921487,0.0640023343872022,0,0,1.5553970918190923e-09,1.6843995145916206e-10,4.7729966278735826e-11,0,0,50,-0.5102962581298663,-0.05997340922370875,-0.06400233433947222,improved
squares,linear+corner,0.5,0.05,0,1,4.5884899087140355e-11,1.4599106119524698e-11,0.1224556441719354,0,0,2.787365963411981e-11,1.4721687567979069e-12,6.635163728358243e-13,0,0,50,-1.8011239453020545e-11,-1.3126937362726791e-11,-0.12245564417127189,stable
squares,linear+corner,0.5,0.05,0,2,0.6682284097850818,0.1296880896750453,0.1225639913111304,0,0,1.7076497679003572e-10,8.828712593723594e-12,2.41185606221131e-12,0,0,50,-0.6682284096143168,-0.1296880896662166,-0.12256399130871853,improved
squares,linear+corner,0.5,0.05,0,3,0.31309375026455,0.0520788193114962,0.076730290796696,0,0,3.1485487615733327e-10,2.0409227125992135e-11,1.9710087059153696e-11,0,0,50,-0.31309374994969513,-0.05207881929108697,-0.07673029077698591,improved
squares,linear+corner,0.5,0.05,0,4,0.4501394123048076,0.0290657814065725,0.0519885961197605,0,0,0.0281913226905979,0.0017514875453045,3.451896021158197e-11,0,0,50,-0.4219480896142097,-0.027314293861268,-0.05198859608524154,improved
squares,linear+corner,0.5,0.05,0,5,0.2235646272835584,0.0230213175575436,0.0881215399645429,0,0,3.0798914228050617e-10,4.4996918130049566e-11,1.2984811034979287e-11,0,0,50,-0.22356462697556925,-0.02302131751254668,-0.0881215399515581,improved
squares,linear+corner,0.5,0.05,0,6,2.261615329166174,0.2229746810590775,0.0421761565152392,0,0,3.192866679746641e-09,1.1388648556395747e-10,7.406503802065965e-11,0,0,50,-2.261615325973307,-0.22297468094519102,-0.04217615644117416,improved
squares,linear+corner,0.5,0.05,0,7,0.5674606109593052,0.0896144426835622,0.0309691015931171,0,0,0.0273127686537642,0.0055749180834174,3.0437626522209697e-12,0,0,50,-0.540147842305541,-0.0840395246001448,-0.030969101590073336,improved
squares,linear+corner,0.5,0.05,0,8,1.6712609860163803,0.1175453503440349,0.0463089713795637,0,0,6.49423289947164e-10,5.206420233113193e-11,2.1819591269346595e-11,0,0,50,-1.671260985366957,-0.1175453502919707,-0.04630897135774411,improved
squares,linear+corner,0.5,0.05,0,9,0.4783002942181085,0.1127668244810461,8.706968470366635e-12,0,0,7.342113105049066e-10,9.220375410442624e-11,5.383443265631945e-12,0,0,50,-0.4783002934838972,-0.11276682438884233,-3.3235252047346903e-12,improved
squares,linear+corner,0.5,0.05,0,10,0.6850228711893698,0.0830447087165682,0.0180487507595988,0,0,1.4333542131526e-08,8.565411387214558e-10,6.169561738000725e-11,0,0,50,-0.6850228568558276,-0.08304470786002706,-0.018048750697903182,improved
squares,linear+corner,0.5,0.05,0,11,0.7634104634485167,0.0498847254849837,0.0391187572447852,0,0,1.150686189189677e-09,4.5409762710448e-11,1.4128743045021722e-11,0,0,50,-0.7634104622978305,-0.04988472543957394,-0.03911875723065646,improved
squares,linear+corner,0.5,0.05,0,12,0.4482200785425845,0.0280262298521422,0.0571955692086455,0,0,1.931893130372143e-09,1.860594485645887e-10,4.564721841194172e-12,0,0,50,-0.44822007661069135,-0.02802622966608275,-0.057195569204080775,improved
squares,linear+corner,0.5,0.05,0,13,0.6277391027228482,0.0344683714359946,0.0284290747270496,0,0,1.4846899045938114e-09,1.0860759522188395e-10,9.838038035400624e-12,0,0,50,-0.6277391012381582,-0.034468371327387004,-0.028429074717211563,improved
squares,linear+corner,0.5,0.05,0,14,0.6717715010540286,0.0600376255570499,0.0319050624238034,0,0,1.7727800397254134e-10,1.7934419709809003e-11,6.490387945083316e-12,0,0,50,-0.6717715008767506,-0.060037625539115486,-0.031905062417313015,improved
squares,linear+corner,0.5,0.05,0,15,0.405267370888199,0.0139342045601316,0.0482170653531704,0,0,2.427859628077111e-10,3.0194791672079725e-11,2.778403093318232e-12,0,0,50,-0.405267370645413,-0.013934204529936808,-0.048217065350392,improved
squares,linear+corner,0.5,0.05,0,16,0.5601687256235178,0.0368431782102813,0.0300739737290146,0,0,3.3503230095151024e-10,2.8253059497086445e-11,1.1383667544037791e-11,0,0,50,-0.5601687252884855,-0.03684317818202824,-0.03007397371763093,improved
squares,linear+corner,0.5,0.05,0,17,0.7246581746549745,0.064581869902027,0.030421167380694,0,0,4.3155504717140676e-10,5.2648684296144906e-11,5.843449348995499e-12,0,0,50,-0.7246581742234195,-0.0645818698493783,-0.03042116737485055,improved
squares,linear+corner,0.5,0.05,0,18,0.4236683955038892,0.012186058639339,0.0103693359581119,0,0,4.0081060288263145e-08,7.277508448962625e-10,4.2215741369042837e-10,0,0,50,-0.4236683554228289,-0.012186057911588154,-0.010369335535954486,improved
squares,linear+corner,0.5,0.05,0,19,0.212398252501499,0.0130456460856639,0.0274062206749027,0,0,3.5617318704151824e-10,6.411919402833623e-11,9.17806934973705e-12,0,0,50,-0.21239825214532582,-0.013045646021544706,-0.027406220665724634,improved
squares,linear+corner,0.5,0.05,0,20,0.5585207259489423,0.0197806051376373,0.0452800278570079,0,0,2.3090900444932593e-09,1.1420142809065363e-10,2.0474524499080087e-11,0,0,50,-0.5585207236398523,-0.01978060502343587,-0.04528002783653338,improved
squares,linear+corner,0.5,0.05,0,21,0.5245974615441827,0.0452644231061213,0.0009914000224525,0,0,0.0139123517117885,0.0004875026127084,4.6555577255239255e-12,0,0,50,-0.5106851098323942,-0.0447769204934129,-0.0009914000177969424,improved
squares,linear+corner,0.5,0.05,0,22,0.4502343357423021,0.0230382374794574,0.2377214383169133,2,0,2.7387972980689544e-10,1.4203693541482322e-10,2.205009795172877e-13,0,0,50,-0.45023433546842234,-0.023038237337420466,-0.23772143831669282,improved
squares,linear+corner,0.5,0.05,0,23,0.6054794667446207,0.057185190520252,0.0043984755649434,0,0,1.1824491625257014e-08,2.763679461746869e-10,8.781663367925659e-11,0,0,50,-0.6054794549201291,-0.05718519024388405,-0.004398475477126767,improved
squares,linear+corner,0.5,0.05,0,24,1.0682949422000551e-10,6.111465205379366e-11,0.0451365920984217,0,0,1.0682949422000551e-10,2.7159915042060624e-11,3.2872277546511205e-12,0,0,50,0.0,-3.395473701173303e-11,-0.04513659209513447,stable
squares,linear+corner,0.5,0.1,0,0,0.5065989943082759,0.0630461233117123,0.0646537712355889,0,0,9.011698032220307e-09,3.7735970222003736e-10,2.8208110675894377e-10,0,0,50,-0.5065989852965779,-0.0630461229343526,-0.06465377095350779,improved
squares,linear+corner,0.5,0.1,0,1,7.132674770202085e-11,2.333199068673203e-11,0.1227039968283711,0,0,6.423722150372201e-11,2.331583385867477e-12,3.1011381642089378e-12,0,0,50,-7.089526198298841e-12,-2.1000407300864553e-11,-0.12270399682526996,stable
squares,linear+corner,0.5,0.1,0,2,0.678336853929907,0.0704997848767813,0.180988926089632,0,0,9.198907249422708e-11,6.567109380194826e-12,4.278426510109145e-12,0,0,50,-0.6783368538379179,-0.07049978487021419,-0.18098892608535355,improved
squares,linear+corner,0.5,0.1,0,3,0.3201062811943586,0.0498524211552276,0.0692374754462418,0,0,5.108104392894172e-10,2.930449916356041e-11,7.829960531441938e-12,0,0,50,-0.32010628068354813,-0.049852421125923106,-0.06923747543841184,improved
squares,linear+corner,0.5,0.1,0,4,0.3956376244473648,0.0284834141969429,0.0485993893642162,0,0,0.0384439275641151,0.0023334313956149,3.548979773089852e-11,0,0,50,-0.3571936968832497,-0.026149982801328003,-0.0485993893287264,improved
squares,linear+corner,0.5,0.1,0,5,0.5850502255748826,0.1064570687099792,0.0240462028038652,0,0,8.435273199709737e-11,1.0886398428560856e-11,5.852606144344169e-12,0,0,50,-0.5850502254905299,-0.1064570686990928,-0.024046202798012593,improved
squares,linear+corner,0.5,0.1,0,6,2.2927023775599547,0.2186000550742594,0.0442367284074106,0,0,6.79416032324276e-10,2.6011016270722315e-11,1.3616462725219539e-11,0,0,50,-2.2927023768805386,-0.21860005504824837,-0.04423672839379414,improved
squares,linear+corner,0.5,0.1,0,7,0.5667841856436985,0.0878446265541653,0.0313913831706149,0,0,0.0098710380728478,0.002154322137663,4.987077914893251e-12,0,0,50,-0.5569131475708506,-0.0856903044165023,-0.03139138316562782,improved
squares,linear+corner,0.5,0.1,0,8,1.888935479047667,0.102931745032446,0.0694290147807787,0,0,4.2638774198016924e-10,2.5594943455108785e-11,1.9668106553630475e-11,0,0,50,-1.888935478621279,-0.10293174500685105,-0.0694290147611106,improved
squares,linear+corner,0.5,0.1,0,9,0.4853273463795773,0.1076729643662282,1.3143256577763188e-11,0,0,4.533371292938687e-10,5.0252270918691836e-11,1.2464577659996556e-11,0,0,50,-0.48532734592624016,-0.10767296431597592,-6.786789177666322e-13,improved
squares,linear+corner,0.5,0.1,0,10,0.7386906250196936,0.0830030000188428,0.011372634738642,0,0,4.2689639956723046e-10,3.2715490501451775e-11,6.465314392155981e-12,0,0,50,-0.7386906245927972,-0.0830029999861273,-0.011372634732176685,improved
squares,linear+corner,0.5,0.1,0,11,0.7220392699702983,0.0494802489867392,0.0388047511503235,0,0,5.46516714578166e-10,4.3414030191117446e-11,1.6794247690295146e-11,0,0,50,-0.7220392694237816,-0.04948024894332517,-0.038804751133529256,improved
squares,linear+corner,0.5,0.1,0,12,0.4778199566612598,0.0286169220361545,0.0528382852805889,0,0,3.0676490025245764e-10,2.6881227824844757e-11,4.643281049235566e-12,0,0,50,-0.4778199563544949,-0.028616922009273273,-0.05283828527594562,improved
squares,linear+corner,0.5,0.1,0,13,0.6622112352361966,0.0335535201491621,0.0282888301147243,0,0,4.750776942026342e-10,2.959668867237601e-11,9.923483363281342e-12,0,0,50,-0.662211234761119,-0.033553520119565416,-0.028288830104800818,improved
squares,linear+corner,0.5,0.1,0,14,0.684311541452556,0.059275651341836,0.0316127953833047,0,0,1.9958081970168187e-10,3.777028556041928e-11,4.305427274603162e-12,0,0,50,-0.6843115412529752,-0.059275651304065716,-0.031612795378999275,improved
squares,linear+corner,0.5,0.1,0,15,0.3500605268621863,0.0151872978719315,0.0471996291908431,0,0,1.240782767707804e-10,1.9500343804083e-11,3.0118226752438514e-13,0,0,50,-0.350060526738108,-0.015187297852431156,-0.047199629190541915,improved
squares,linear+corner,0.5,0.1,0,16,0.6007751518660057,0.0379650953766948,0.0298148359262221,0,0,3.3490424698806666e-10,7.650245320339002e-11,1.6189545002460065e-12,0,0,50,-0.6007751515311015,-0.03796509530019235,-0.029814835924603145,improved
squares,linear+corner,0.5,0.1,0,17,0.7278072426435843,0.0623560272385098,0.0299061344578483,0,0,9.837457299035183e-10,1.1021748723444427e-10,2.194285097030776e-12,0,0,50,-0.7278072416598386,-0.06235602712829231,-0.029906134455654012,improved
squares,linear+corner,0.5,0.1,0,18,0.4494663323034404,0.0123711585505221,0.0112284773925875,0,0,2.8663451319574766e-08,1.265157323839616e-09,1.3604971274872687e-10,0,0,50,-0.4494663036399891,-0.012371157285364776,-0.011228477256537786,improved
squares,linear+corner,0.5,0.1,0,19,0.1843577466444113,0.0120730664228809,0.0273280760950708,0,0,8.709203288605803e-10,6.165839164948083e-11,1.492203048499542e-11,0,0,50,-0.18435774577349096,-0.012073066361222509,-0.027328076080148773,improved
squares,linear+corner,0.5,0.1,0,20,0.5593552342871648,0.0200014890119799,0.0462857809769965,0,0,3.0700628197775598e-09,1.927069974401905e-10,2.961105847239999e-11,0,0,50,-0.559355231217102,-0.020001488819272904,-0.046285780947385446,improved
squares,linear+corner,0.5,0.1,0,21,0.5457630985095646,0.0443115756450955,0.0021453659732937,0,0,2.134626428624991e-09,8.786935871241107e-11,2.8044761202155636e-11,0,0,50,-0.5457630963749381,-0.04431157555722614,-0.002145365945248939,improved
squares,linear+corner,0.5,0.1,0,22,0.4392728699427329,0.0442980087553905,0.1963097945571159,2,0,2.680679868436576e-10,4.709077516460827e-11,4.096686095434554e-12,0,0,50,-0.4392728696746649,-0.044298008708299724,-0.1963097945530192,improved
squares,linear+corner,0.5,0.1,0,23,0.612449455764664,0.0575415589319434,0.0040206747320864,0,0,2.756182620073992e-09,1.0858356570525733e-10,4.028051579533868e-11,0,0,50,-0.6124494530084814,-0.05754155882335983,-0.004020674691805884,improved
squares,linear+corner,0.5,0.1,0,24,1.1022938089721054e-09,3.5149341545475346e-10,0.0431577133958801,0,0,1.1022938089721054e-09,1.98335665467502e-10,4.664788445144091e-12,0,0,50,0.0,-1.5315774998725146e-10,-0.04315771339121531,stable
squares,linear+corner,0.5,0.2,0,0,0.6975673656253049,0.1503996107335642,0.0522828134032116,0,0,2.934735600330175e-10,9.080062869961077e-12,1.7003648853663984e-11,0,0,50,-0.6975673653318313,-0.15039961072448413,-0.05228281338620795,improved
squares,linear+corner,0.5,0.2,0,1,3.23233243648429e-10,3.4258981979482057e-11,0.1226150331006487,0,0,3.23233243648429e-10,7.112165348244517e-12,3.000449740531765e-11,0,0,50,0.0,-2.714681663123754e-11,-0.1226150330706442,stable
squares,linear+corner,0.5,0.2,0,2,0.0607058525612683,0.0021599038519393,0.138744313265947,0,0,2.0949587966429167e-10,2.1153053885252715e-11,8.498419072006783e-12,0,0,50,-0.06070585235177242,-0.002159903830786246,-0.13874431325744857,improved
squares,linear+corner,0.5,0.2,0,3,0.380407835582656,0.11303653597158,0.0606140440516389,0,0,0.3079462153467391,1.9260123202759168e-11,1.1002546390007517e-11,2,0,50,-0.0724616202359169,-0.11303653595231988,-0.060614044040636354,improved
squares,linear+corner,0.5,0.2,0,4,4.0896905934933294e-10,8.088563584612112e-11,0.0144472190310275,0,0,3.7582383409328424e-10,3.5472520435331445e-11,2.703513699538595e-12,0,0,50,-3.3145225256048705e-11,-4.5413115410789676e-11,-0.014447219028323986,stable
squares,linear+corner,0.5,0.2,0,5,0.6710515891151673,0.0820512962151995,0.3690735003432892,0,0,5.554484735081227e-10,3.831412080229638e-11,2.976254531852463e-11,0,0,50,-0.6710515885597188,-0.08205129617688539,-0.36907350031352665,improved
squares,linear+corner,0.5,0.2,0,6,0.4480196939258494,0.0314198361574054,0.0723876533340087,0,0,3.3521553396682316e-10,4.5003463565716565e-11,6.9619102466046234e-12,0,0,50,-0.44801969359063387,-0.031419836112401935,-0.07238765332704679,improved
squares,linear+corner,0.5,0.2,0,7,0.5579505561586338,0.039227135389788,0.0642303633116459,0,0,5.22825455844503e-10,1.4046303580976846e-11,2.0511873073189665e-11,0,0,50,-0.5579505556358083,-0.03922713537574169,-0.06423036329113403,improved
squares,linear+corner,0.5,0.2,0,8,0.6645383260312813,0.0364073714810604,0.0788935338847214,0,0,3.047285855350438e-10,2.087829133153619e-11,1.5136145490052328e-12,0,0,50,-0.6645383257265527,-0.03640737146018211,-0.07889353388320779,improved
squares,linear+corner,0.5,0.2,0,9,0.4953356838632717,0.0708315949218144,0.0266286471307445,0,0,4.6459869142363215e-10,6.707928427570545e-11,6.937364175572647e-12,0,0,50,-0.495335683398673,-0.07083159485473511,-0.026628647123807136,improved
squares,linear+corner,0.5,0.2,0,10,0.8365871929161809,0.0871681403965495,0.0114881031391522,0,0,4.1072901200428936e-10,3.1224380513917425e-11,8.992214362754412e-12,0,0,50,-0.8365871925054519,-0.08716814036532512,-0.011488103130159985,improved
squares,linear+corner,0.5,0.2,0,11,0.6837055310043566,0.0576249364030828,0.0482673060002617,0,0,3.3346582140652542e-09,1.671192373520579e-10,3.844892008972095e-11,0,0,50,-0.6837055276696984,-0.05762493623596356,-0.048267305961812786,improved
squares,linear+corner,0.5,0.2,0,12,0.5461312086891814,0.0237181937493245,0.0503375239992205,0,0,5.259683298650447e-10,3.2626906011205705e-11,1.1926199679092355e-11,0,0,50,-0.546131208163213,-0.023718193716697596,-0.0503375239872943,improved
squares,linear+corner,0.5,0.2,0,13,0.648315736637891,0.0298225814898873,0.0242397052288847,0,0,3.0005519628908917e-10,3.009058390129666e-11,3.9928948374695946e-12,0,0,50,-0.6483157363378358,-0.02982258145979672,-0.024239705224891803,improved
squares,linear+corner,0.5,0.2,0,14,0.5515473329974092,0.0242262910513524,0.068803748482164,0,0,3.4910084074393603e-10,4.1568206068403045e-11,1.2255194229617959e-11,0,0,50,-0.5515473326483084,-0.02422629100978419,-0.0688037484699088,improved
squares,linear+corner,0.5,0.2,0,15,0.3414054273652007,0.0176157523446334,0.0443315398032821,0,0,4.2655655037233437e-10,5.3114711391294335e-11,4.381345180835251e-12,0,0,50,-0.3414054269386441,-0.01761575229151869,-0.044331539798900754,improved
squares,linear+corner,0.5,0.2,0,16,2.3305317267732852,0.1296758776880235,0.0253382157572075,0,0,4.967444310429152e-10,6.742381863558457e-11,4.095257359478114e-12,0,0,50,-2.330531726276541,-0.12967587762059968,-0.02533821575311224,improved
squares,linear+corner,0.5,0.2,0,17,0.7440741814224969,0.0371083503459244,0.0059846277404769,0,0,3.0724420975901934e-09,2.348724379148819e-10,8.211165777945185e-11,0,0,50,-0.7440741783500548,-0.03710835011105196,-0.005984627658365242,improved
squares,linear+corner,0.5,0.2,0,18,0.4824592897636022,0.0121035604982057,0.0125209310574932,0,0,1.5142176427294066e-08,9.259833391645627e-11,1.457601722538145e-10,0,0,50,-0.4824592746214258,-0.012103560405607366,-0.012520930911733027,improved
squares,linear+corner,0.5,0.2,0,19,1.6759687388766051e-09,1.6869852340577475e-10,0.0257438366275269,0,0,1.6759687388766051e-09,1.4477101446146875e-10,9.449554007498284e-12,0,0,50,0.0,-2.3927508944306e-11,-0.025743836618077345,stable
squares,linear+corner,0.5,0.2,0,20,0.7468384672684157,0.0178115088085113,0.0460117211577936,0,0,1.2772407058869476e-08,4.490953401703221e-11,2.3462750399166435e-10,0,0,50,-0.7468384544960087,-0.017811508763601765,-0.0460117209231661,improved
squares,linear+corner,0.5,0.2,0,21,0.5925706508488575,0.0594248911835642,1.2548540481667869e-11,0,0,6.068469559113564e-10,5.754309848603608e-11,1.156569414140038e-11,0,0,50,-0.5925706502420106,-0.059424891126021104,-9.828463402674894e-13,improved
squares,linear+corner,0.5,0.2,0,22,0.9320158765553616,0.0927337693262895,0.2940585933864194,2,0,6.843865362083008e-10,5.185697954767455e-11,7.622621872468269e-12,0,0,50,-0.932015875870975,-0.09273376927443253,-0.29405859337879675,improved
squares,linear+corner,0.5,0.2,0,23,0.7664178391880707,0.0334831808742581,0.0076980278088837,0,0,3.865472339309509e-09,2.1558698374134692e-10,1.3020452565357854e-11,0,0,50,-0.7664178353225983,-0.03348318065867111,-0.007698027795863247,improved
squares,linear+corner,0.5,0.2,0,24,2.5114717939554096,0.0708567976860658,0.030961001124909,0,0,1.4129160884030255e-09,1.9333273469739464e-10,1.2974259855286962e-11,0,0,50,-2.5114717925424936,-0.07085679749273306,-0.03096100111193474,improved
squares,linear+corner,0.5,0.3,0,0,0.7121346265087146,0.0682305616649314,0.0995636716129338,0,0,1.6055848151695944e-09,2.7832626668209035e-10,6.374782005364306e-11,0,0,50,-0.7121346249031298,-0.06823056138660513,-0.09956367154918597,improved
squares,linear+corner,0.5,0.3,0,1,0.145093625364893,0.0158371094001676,0.4724253428113927,0,0,5.435942521165907e-10,5.381781580297685e-11,7.499892085283894e-12,0,0,50,-0.14509362482129876,-0.015837109346349784,-0.4724253428038928,improved
squares,linear+corner,0.5,0.3,0,2,0.4251585883224916,0.0431505908794766,0.3622261336753604,1,0,0.6459553810477648,0.0138633473630529,7.362620980407438e-10,1,0,50,0.22079679272527325,-0.0292872435164237,-0.3622261329390983,worsened
squares,linear+corner,0.5,0.3,0,3,0.3397955801244053,0.0456053572488111,0.242299919972837,2,0,0.3397955801244053,3.3439903421976827e-12,4.996309555103409e-12,2,0,50,0.0,-0.04560535724546711,-0.2422999199678407,stable
squares,linear+corner,0.5,0.3,0,4,0.5741987977972826,0.028173614167846,0.013811542887765,0,0,1.2263805154818827e-06,5.866338412022162e-09,2.558976313639963e-08,0,0,50,-0.5741975714167671,-0.02817360830150759,-0.013811517298001863,improved
squares,linear+corner,0.5,0.3,0,5,0.7387959244994035,0.0500733077761712,0.0565880953946678,0,0,9.166547544965251e-10,1.047869816167558e-10,1.8464791840830343e-11,0,0,50,-0.7387959235827487,-0.050073307671384217,-0.05658809537620301,improved
squares,linear+corner,0.5,0.3,0,6,4.305883110662747e-09,4.1047907907063973e-10,0.0983322603740162,0,0,4.305883110662747e-09,1.3083673645337114e-10,1.8172658675262634e-10,0,0,50,0.0,-2.796423426172686e-10,-0.0983322601922896,stable
squares,linear+corner,0.5,0.3,0,7,0.6490460168265387,0.1094315245455141,0.4233694992190287,0,0,1.5764723688873428e-10,0.0129083021932777,3.900064835909292e-12,0,0,50,-0.6490460166688915,-0.0965232223522364,-0.4233694992151287,improved
