experiment,algo,resolution,wiggle,seed,case_index,hausdorff_july17,facet_gap_july17,area_error_july17,hausdorff_final,facet_gap_final,area_error_final
squares,linear+corner,0.5,0.05,0,6,3.192866679746641e-09,1.1388648556395747e-10,0.1339379528385605,3.192866679746641e-09,1.1388648556395747e-10,7.406503802065965e-11
squares,linear+corner,0.5,0.05,0,7,0.0273127686537642,0.0055749180834174,0.2224801277486499,0.0273127686537642,0.0055749180834174,3.0437626522209697e-12
squares,linear+corner,0.5,0.05,0,8,6.49423289947164e-10,5.206420233113193e-11,0.1575801949583056,6.49423289947164e-10,5.206420233113193e-11,2.1819591269346595e-11
squares,linear+corner,0.5,0.05,0,9,7.342113105049066e-10,9.220375410442624e-11,0.1684614830256231,7.342113105049066e-10,9.220375410442624e-11,5.383443265631945e-12
squares,linear+corner,0.5,0.05,0,10,1.4333542131526e-08,8.565411387214558e-10,0.1648547354022472,1.4333542131526e-08,8.565411387214558e-10,6.169561738000725e-11
squares,linear+corner,0.5,0.05,0,11,1.150686189189677e-09,4.5409762710448e-11,0.1499071835667194,1.150686189189677e-09,4.5409762710448e-11,1.4128743045021722e-11
squares,linear+corner,0.5,0.05,0,12,1.931893130372143e-09,1.860594485645887e-10,0.1313311569128382,1.931893130372143e-09,1.860594485645887e-10,4.564721841194172e-12
squares,linear+corner,0.5,0.05,0,13,1.4846899045938114e-09,1.0860759522188395e-10,0.1417613051326369,1.4846899045938114e-09,1.0860759522188395e-10,9.838038035400624e-12
squares,linear+corner,0.5,0.05,0,14,1.7727800397254134e-10,1.7934419709809003e-11,0.1342849202521946,1.7727800397254134e-10,1.7934419709809003e-11,6.490387945083316e-12
squares,linear+corner,0.5,0.05,0,15,2.427859628077111e-10,3.0194791672079725e-11,0.1201708273832694,2.427859628077111e-10,3.0194791672079725e-11,2.778403093318232e-12
squares,linear+corner,0.5,0.05,0,16,3.3503230095151024e-10,2.8253059497086445e-11,0.1114626716119729,3.3503230095151024e-10,2.8253059497086445e-11,1.1383667544037791e-11
squares,linear+corner,0.5,0.05,0,17,4.3155504717140676e-10,5.2648684296144906e-11,0.1694949748746428,4.3155504717140676e-10,5.2648684296144906e-11,5.843449348995499e-12
squares,linear+corner,0.5,0.05,0,18,4.0081060288263145e-08,7.277508448962625e-10,0.0166390010106438,4.0081060288263145e-08,7.277508448962625e-10,4.2215741369042837e-10
squares,linear+corner,0.5,0.05,0,19,3.5617318704151824e-10,6.411919402833623e-11,0.109642921064618,3.5617318704151824e-10,6.411919402833623e-11,9.17806934973705e-12
squares,linear+corner,0.5,0.05,0,20,2.3090900444932593e-09,1.1420142809065363e-10,0.0901130978440295,2.3090900444932593e-09,1.1420142809065363e-10,2.0474524499080087e-11
squares,linear+corner,0.5,0.05,0,21,0.0139123517117885,0.0004875026127084,0.0802247908757757,0.0139123517117885,0.0004875026127084,4.6555577255239255e-12
squares,linear+corner,0.5,0.05,0,22,2.7387972980689544e-10,1.4203693541482322e-10,0.1178190950575974,2.7387972980689544e-10,1.4203693541482322e-10,2.205009795172877e-13
squares,linear+corner,0.5,0.05,0,23,1.1824491625257014e-08,2.763679461746869e-10,0.1083187409307344,1.1824491625257014e-08,2.763679461746869e-10,8.781663367925659e-11
squares,linear+corner,0.5,0.05,0,24,1.0682949422000551e-10,2.7159915042060624e-11,0.1258177028641651,1.0682949422000551e-10,2.7159915042060624e-11,3.2872277546511205e-12
squares,linear+corner,0.5,0.1,0,0,9.011698032220307e-09,3.7735970222003736e-10,0.2992015014055464,9.011698032220307e-09,3.7735970222003736e-10,2.8208110675894377e-10
squares,linear+corner,0.5,0.1,0,1,6.423722150372201e-11,2.331583385867477e-12,0.3880552359052316,6.423722150372201e-11,2.331583385867477e-12,3.1011381642089378e-12
squares,linear+corner,0.5,0.1,0,2,9.198907249422708e-11,6.567109380194826e-12,0.4243824121423787,9.198907249422708e-11,6.567109380194826e-12,4.278426510109145e-12
squares,linear+corner,0.5,0.1,0,3,5.108104392894172e-10,2.930449916356041e-11,0.2269153268715289,5.108104392894172e-10,2.930449916356041e-11,7.829960531441938e-12
squares,linear+corner,0.5,0.1,0,4,0.0384439275641151,0.0023334313956149,0.0916897282748456,0.0384439275641151,0.0023334313956149,3.548979773089852e-11
squares,linear+corner,0.5,0.1,0,5,8.435273199709737e-11,1.0886398428560856e-11,0.2713021181000942,8.435273199709737e-11,1.0886398428560856e-11,5.852606144344169e-12
squares,linear+corner,0.5,0.1,0,6,6.79416032324276e-10,2.6011016270722315e-11,0.1334040336932697,6.79416032324276e-10,2.6011016270722315e-11,1.3616462725219539e-11
squares,linear+corner,0.5,0.1,0,7,0.0098710380728478,0.002154322137663,0.215085766394818,0.0098710380728478,0.002154322137663,4.987077914893251e-12
squares,linear+corner,0.5,0.1,0,8,4.2638774198016924e-10,2.5594943455108785e-11,0.1614580518676612,4.2638774198016924e-10,2.5594943455108785e-11,1.9668106553630475e-11
squares,linear+corner,0.5,0.1,0,9,4.533371292938687e-10,5.0252270918691836e-11,0.1696847010424093,4.533371292938687e-10,5.0252270918691836e-11,1.2464577659996556e-11
squares,linear+corner,0.5,0.1,0,10,4.2689639956723046e-10,3.2715490501451775e-11,0.1661251553170075,4.2689639956723046e-10,3.2715490501451775e-11,6.465314392155981e-12
squares,linear+corner,0.5,0.1,0,11,5.46516714578166e-10,4.3414030191117446e-11,0.1378282106151044,5.46516714578166e-10,4.3414030191117446e-11,1.6794247690295146e-11
squares,linear+corner,0.5,0.1,0,12,3.0676490025245764e-10,2.6881227824844757e-11,0.1305765445813372,3.0676490025245764e-10,2.6881227824844757e-11,4.643281049235566e-12
squares,linear+corner,0.5,0.1,0,13,4.750776942026342e-10,2.959668867237601e-11,0.149646674880745,4.750776942026342e-10,2.959668867237601e-11,9.923483363281342e-12
squares,linear+corner,0.5,0.1,0,14,1.9958081970168187e-10,3.777028556041928e-11,0.1213745049064495,1.9958081970168187e-10,3.777028556041928e-11,4.305427274603162e-12
squares,linear+corner,0.5,0.1,0,15,1.240782767707804e-10,1.9500343804083e-11,0.1190256323656957,1.240782767707804e-10,1.9500343804083e-11,3.0118226752438514e-13
squares,linear+corner,0.5,0.1,0,16,3.3490424698806666e-10,7.650245320339002e-11,0.1148803378693158,3.3490424698806666e-10,7.650245320339002e-11,1.6189545002460065e-12
squares,linear+corner,0.5,0.1,0,17,9.837457299035183e-10,1.1021748723444427e-10,0.172754622714405,9.837457299035183e-10,1.1021748723444427e-10,2.194285097030776e-12
squares,linear+corner,0.5,0.1,0,18,2.8663451319574766e-08,1.265157323839616e-09,0.0220288219100067,2.8663451319574766e-08,1.265157323839616e-09,1.3604971274872687e-10
squares,linear+corner,0.5,0.1,0,19,8.709203288605803e-10,6.165839164948083e-11,0.1164646268619981,8.709203288605803e-10,6.165839164948083e-11,1.492203048499542e-11
squares,linear+corner,0.5,0.1,0,20,3.0700628197775598e-09,1.927069974401905e-10,0.0902036320965066,3.0700628197775598e-09,1.927069974401905e-10,2.961105847239999e-11
squares,linear+corner,0.5,0.1,0,21,2.134626428624991e-09,8.786935871241107e-11,0.0670608060338544,2.134626428624991e-09,8.786935871241107e-11,2.8044761202155636e-11
squares,linear+corner,0.5,0.1,0,22,2.680679868436576e-10,4.709077516460827e-11,0.1188044749104316,2.680679868436576e-10,4.709077516460827e-11,4.096686095434554e-12
squares,linear+corner,0.5,0.1,0,23,2.756182620073992e-09,1.0858356570525733e-10,0.1008101414172402,2.756182620073992e-09,1.0858356570525733e-10,4.028051579533868e-11
squares,linear+corner,0.5,0.1,0,24,1.1022938089721054e-09,1.98335665467502e-10,0.1206580304220828,1.1022938089721054e-09,1.98335665467502e-10,4.664788445144091e-12
squares,linear+corner,0.5,0.2,0,0,2.934735600330175e-10,9.080062869961077e-12,0.411624675400809,2.934735600330175e-10,9.080062869961077e-12,1.7003648853663984e-11
squares,linear+corner,0.5,0.2,0,1,3.23233243648429e-10,7.112165348244517e-12,0.3976737776729629,3.23233243648429e-10,7.112165348244517e-12,3.000449740531765e-11
squares,linear+corner,0.5,0.2,0,2,2.0949587966429167e-10,2.1153053885252715e-11,0.2697891965427836,2.0949587966429167e-10,2.1153053885252715e-11,8.498419072006783e-12
squares,linear+corner,0.5,0.2,0,3,0.3079462153467391,1.9260123202759168e-11,0.1720748408682191,0.3079462153467391,1.9260123202759168e-11,1.1002546390007517e-11
squares,linear+corner,0.5,0.2,0,4,3.7582383409328424e-10,3.5472520435331445e-11,0.0213675972750381,3.7582383409328424e-10,3.5472520435331445e-11,2.703513699538595e-12
squares,linear+corner,0.5,0.2,0,5,5.554484735081227e-10,3.831412080229638e-11,0.2763288833906124,5.554484735081227e-10,3.831412080229638e-11,2.976254531852463e-11
squares,linear+corner,0.5,0.2,0,6,3.3521553396682316e-10,4.5003463565716565e-11,0.110229531872714,3.3521553396682316e-10,4.5003463565716565e-11,6.9619102466046234e-12
squares,linear+corner,0.5,0.2,0,7,5.22825455844503e-10,1.4046303580976846e-11,0.2576662500959521,5.22825455844503e-10,1.4046303580976846e-11,2.0511873073189665e-11
squares,linear+corner,0.5,0.2,0,8,3.047285855350438e-10,2.087829133153619e-11,0.1541516483923378,3.047285855350438e-10,2.087829133153619e-11,1.5136145490052328e-12
squares,linear+corner,0.5,0.2,0,9,4.6459869142363215e-10,6.707928427570545e-11,0.1586567108770925,4.6459869142363215e-10,6.707928427570545e-11,6.937364175572647e-12
squares,linear+corner,0.5,0.2,0,10,4.1072901200428936e-10,3.1224380513917425e-11,0.1684473036709564,4.1072901200428936e-10,3.1224380513917425e-11,8.992214362754412e-12
squares,linear+corner,0.5,0.2,0,11,3.3346582140652542e-09,1.671192373520579e-10,0.2057203515958225,3.3346582140652542e-09,1.671192373520579e-10,3.844892008972095e-11
squares,linear+corner,0.5,0.2,0,12,5.259683298650447e-10,3.2626906011205705e-11,0.1272245230666763,5.259683298650447e-10,3.2626906011205705e-11,1.1926199679092355e-11
squares,linear+corner,0.5,0.2,0,13,3.0005519628908917e-10,3.009058390129666e-11,0.1461351490897229,3.0005519628908917e-10,3.009058390129666e-11,3.9928948374695946e-12
squares,linear+corner,0.5,0.2,0,14,3.4910084074393603e-10,4.1568206068403045e-11,0.1792469494706127,3.4910084074393603e-10,4.1568206068403045e-11,1.2255194229617959e-11
squares,linear+corner,0.5,0.2,0,15,4.2655655037233437e-10,5.3114711391294335e-11,0.1156338348559544,4.2655655037233437e-10,5.3114711391294335e-11,4.381345180835251e-12
squares,linear+corner,0.5,0.2,0,16,4.967444310429152e-10,6.742381863558457e-11,0.1203209324038069,4.967444310429152e-10,6.742381863558457e-11,4.095257359478114e-12
squares,linear+corner,0.5,0.2,0,17,3.0724420975901934e-09,2.348724379148819e-10,0.0802689826930904,3.0724420975901934e-09,2.348724379148819e-10,8.211165777945185e-11
squares,linear+corner,0.5,0.2,0,18,1.5142176427294066e-08,9.259833391645627e-11,0.0281043429190488,1.5142176427294066e-08,9.259833391645627e-11,1.457601722538145e-10
squares,linear+corner,0.5,0.2,0,19,1.6759687388766051e-09,1.4477101446146875e-10,0.1202629619760396,1.6759687388766051e-09,1.4477101446146875e-10,9.449554007498284e-12
squares,linear+corner,0.5,0.2,0,20,1.2772407058869476e-08,4.490953401703221e-11,0.0784223547250224,1.2772407058869476e-08,4.490953401703221e-11,2.3462750399166435e-10
squares,linear+corner,0.5,0.2,0,21,6.068469559113564e-10,5.754309848603608e-11,0.0723653812557724,6.068469559113564e-10,5.754309848603608e-11,1.156569414140038e-11
squares,linear+corner,0.5,0.2,0,22,6.843865362083008e-10,5.185697954767455e-11,0.1326315168549995,6.843865362083008e-10,5.185697954767455e-11,7.622621872468269e-12
squares,linear+corner,0.5,0.2,0,23,3.865472339309509e-09,2.1558698374134692e-10,0.0317677970550175,3.865472339309509e-09,2.1558698374134692e-10,1.3020452565357854e-11
squares,linear+corner,0.5,0.2,0,24,1.4129160884030255e-09,1.9333273469739464e-10,0.1191173029875982,1.4129160884030255e-09,1.9333273469739464e-10,1.2974259855286962e-11
squares,linear+corner,0.5,0.3,0,0,1.6055848151695944e-09,2.7832626668209035e-10,0.4064159276003133,1.6055848151695944e-09,2.7832626668209035e-10,6.374782005364306e-11
squares,linear+corner,0.5,0.3,0,1,5.435942521165907e-10,5.381781580297685e-11,0.4225723659376729,5.435942521165907e-10,5.381781580297685e-11,7.499892085283894e-12
squares,linear+corner,0.5,0.3,0,2,0.6459553810477648,0.0138633473630529,0.3496138454519772,0.6459553810477648,0.0138633473630529,7.362620980407438e-10
squares,linear+corner,0.5,0.3,0,3,0.3397955801244053,3.3439903421976827e-12,0.1741332597430886,0.3397955801244053,3.3439903421976827e-12,4.996309555103409e-12
squares,linear+corner,0.5,0.3,0,4,1.2263805154818827e-06,5.866338412022162e-09,0.0429439475798094,1.2263805154818827e-06,5.866338412022162e-09,2.558976313639963e-08
squares,linear+corner,0.5,0.3,0,5,9.166547544965251e-10,1.047869816167558e-10,0.2567126532549373,9.166547544965251e-10,1.047869816167558e-10,1.8464791840830343e-11
squares,linear+corner,0.5,0.3,0,6,4.305883110662747e-09,1.3083673645337114e-10,0.1713807974009388,4.305883110662747e-09,1.3083673645337114e-10,1.8172658675262634e-10
squares,linear+corner,0.5,0.3,0,7,1.5764723688873428e-10,0.0129083021932777,0.3371653022162907,1.5764723688873428e-10,0.0129083021932777,3.900064835909292e-12
squares,linear+corner,0.5,0.3,0,8,8.683256488668046e-09,7.493887421410391e-11,0.0796643229054668,8.683256488668046e-09,7.493887421410391e-11,3.3443360896886364e-10
squares,linear+corner,0.5,0.3,0,9,1.4526829245249008e-10,1.6144489806885935e-11,0.149403716734486,1.4526829245249008e-10,1.6144489806885935e-11,9.82158482303762e-13
squares,linear+corner,0.5,0.3,0,10,4.875973257594086e-09,8.278238621998737e-11,0.1668545188713617,4.875973257594086e-09,8.278238621998737e-11,1.0457270913001064e-10
squares,linear+corner,0.5,0.3,0,11,4.077852343906225e-09,1.5641897194056629e-10,0.1594581619172374,4.077852343906225e-09,1.5641897194056629e-10,5.222238367139159e-11
squares,linear+corner,0.5,0.3,0,12,7.738688080854573e-10,5.90787165173675e-11,0.1201339797249779,7.738688080854573e-10,5.90787165173675e-11,2.8385256479155193e-12
squares,linear+corner,0.5,0.3,0,13,3.669467431922954e-09,6.504107881061482e-10,0.0438633036354381,3.669467431922954e-09,6.504107881061482e-10,2.789894317337621e-11
squares,linear+corner,0.5,0.3,0,14,3.9344886859479804e-10,4.713964498145873e-11,0.1817811604711441,3.9344886859479804e-10,4.713964498145873e-11,6.430725211648617e-12
squares,linear+corner,0.5,0.3,0,15,2.20026397382873e-10,3.701147225333735e-11,0.113831716719208,2.20026397382873e-10,3.701147225333735e-11,6.983513503919217e-13
squares,linear+corner,0.5,0.3,0,16,2.9220221203483052e-09,1.9495946596797077e-10,0.1084054361416119,2.9220221203483052e-09,1.9495946596797077e-10,6.963213873052093e-11
squares,linear+corner,0.5,0.3,0,17,2.1649449030060902e-09,1.0566724324883909e-10,0.0811120767311662,2.1649449030060902e-09,1.0566724324883909e-10,4.607773289264244e-11
squares,linear+corner,0.5,0.3,0,18,8.805903846526542e-07,3.766417073151872e-09,0.0311073767629303,8.805903846526542e-07,3.766417073151872e-09,1.1253657888112064e-08
squares,linear+corner,0.5,0.3,0,19,6.035050861595977e-10,6.617114968730627e-11,0.109382710574558,6.035050861595977e-10,6.617114968730627e-11,5.902818314819605e-12
squares,linear+corner,0.5,0.3,0,20,1.548279259091397e-09,7.818694372382369e-11,0.0655941503617933,1.548279259091397e-09,7.818694372382369e-11,1.2536338847962112e-11
squares,linear+corner,0.5,0.3,0,21,5.872130646480304e-10,8.972010904095987e-11,0.0657084223619766,5.872130646480304e-10,8.972010904095987e-11,1.1336150801154651e-11
squares,linear+corner,0.5,0.3,0,22,3.859343310144776e-09,3.1390599135119615e-10,0.1204401277823439,3.859343310144776e-09,3.1390599135119615e-10,4.5733808728011274e-11
squares,linear+corner,0.5,0.3,0,23,1.37979660988315e-09,1.1158184432465232e-10,0.033519767585896,1.37979660988315e-09,1.1158184432465232e-10,7.1431455070408416e-12
squares,linear+corner,0.5,0.3,0,24,1.2434669295288311e-09,1.7983053672457507e-10,0.1014216778679096,1.2434669295288311e-09,1.7983053672457507e-10,1.959810865102258e-11
squares,linear+corner,0.64,0.0,0,0,6.295129205286321e-10,1.516771904767804e-11,0.2128173600251514,6.295129205286321e-10,1.516771904767804e-11,3.9901434948246256e-11
squares,linear+corner,0.64,0.0,0,1,1.9926157312929194e-10,6.011022367688599e-12,0.2366939762928567,1.9926157312929194e-10,6.011022367688599e-12,1.4154194348578007e-11
squares,linear+corner,0.64,0.0,0,2,7.287190068194921e-09,5.169049834729231e-10,0.3237774552911861,7.287190068194921e-09,5.169049834729231e-10,8.809171186087269e-11
squares,linear+corner,0.64,0.0,0,3,6.088418431218365e-11,9.404033194589642e-12,0.1982836695224476,6.088418431218365e-11,9.404033194589642e-12,1.960951420995914e-12
squares,linear+corner,0.64,0.0,0,4,5.95272065228237e-10,4.7060903380894126e-11,0.0814576978362169,5.95272065228237e-10,4.7060903380894126e-11,1.3843202274038354e-11
squares,linear+corner,0.64,0.0,0,5,3.676708135715019e-09,2.667591971687605e-10,0.1562931741743142,3.676708135715019e-09,2.667591971687605e-10,4.6184364067434156e-11
squares,linear+corner,0.64,0.0,0,6,1.6349426580136236e-09,8.797075660519719e-11,0.1753428948677166,1.6349426580136236e-09,8.797075660519719e-11,1.7084526699899905e-11
squares,linear+corner,0.64,0.0,0,7,7.654089493558182e-08,3.77740689333139e-10,0.1494210047358667,7.654089493558182e-08,3.77740689333139e-10,1.990367400424943e-09
squares,linear+corner,0.64,0.0,0,8,9.005077290581153e-09,3.7891305332596914e-10,0.100153475296956,9.005077290581153e-09,3.7891305332596914e-10,9.366372262188743e-11
squares,linear+corner,0.64,0.0,0,9,1.5601448154916211e-09,9.378227414547639e-11,0.1103638963467732,1.5601448154916211e-09,9.378227414547639e-11,2.6879918194659337e-11
squares,linear+corner,0.64,0.0,0,10,4.94442551806728e-10,5.4461089637365546e-11,0.0888196757193916,4.94442551806728e-10,5.4461089637365546e-11,1.5469671128269705e-11
squares,linear+corner,0.64,0.0,0,11,2.4190120303887854e-10,2.1782111961429343e-11,0.1172944159741033,2.4190120303887854e-10,2.1782111961429343e-11,4.41600424663527e-12
squares,linear+corner,0.64,0.0,0,12,6.9636359150438876e-09,2.062437743174788e-10,0.0544192621787201,6.9636359150438876e-09,2.062437743174788e-10,1.2555641596883223e-10
squares,linear+corner,0.64,0.0,0,13,4.2288547429001127e-10,6.424961467081729e-11,0.1205878545674548,4.2288547429001127e-10,6.424961467081729e-11,6.882541069915606e-12
squares,linear+corner,0.64,0.0,0,14,2.5493627931349083e-10,4.5507529501259006e-11,0.1164905329306029,2.5493627931349083e-10,4.5507529501259006e-11,5.794806205186916e-12
squares,linear+corner,0.64,0.0,0,15,1.3662749800743894e-08,4.727392019916621e-10,0.0987264381980155,1.3662749800743894e-08,4.727392019916621e-10,1.9418048575884803e-10
squares,linear+corner,0.64,0.0,0,16,3.278973904595805e-09,1.77499938588424e-10,0.0883870178454055,3.278973904595805e-09,1.77499938588424e-10,4.951955138746706e-11
squares,linear+corner,0.64,0.0,0,17,1.2081527236872487e-08,3.572648254162097e-10,0.1008117425977101,1.2081527236872487e-08,3.572648254162097e-10,1.0073672159357944e-10
squares,linear+corner,0.64,0.0,0,18,4.657802693865388e-09,1.5205480133008017e-10,0.0594820527073995,4.657802693865388e-09,1.5205480133008017e-10,1.906275587237392e-11
squares,linear+corner,0.64,0.0,0,19,4.690532605573346e-10,6.041535113515114e-11,0.1032659263153539,4.690532605573346e-10,6.041535113515114e-11,5.7423616742191366e-12
squares,linear+corner,0.64,0.0,0,20,2.246318817922863e-09,8.373062590496052e-11,0.0619259590759325,2.246318817922863e-09,8.373062590496052e-11,4.703814451630834e-12
squares,linear+corner,0.64,0.0,0,21,7.403635695418679e-09,1.9297577686822959e-10,0.0693473674989958,7.403635695418679e-09,1.9297577686822959e-10,5.0392039307397855e-11
squares,linear+corner,0.64,0.0,0,22,1.926875788693858e-09,5.741169280292839e-11,0.0920289285257598,1.926875788693858e-09,5.741169280292839e-11,1.1882770037825507e-11
squares,linear+corner,0.64,0.0,0,23,1.4620886773835418e-08,2.6836124146476955e-10,0.0372481973481117,1.4620886773835418e-08,2.6836124146476955e-10,9.488468186570926e-11
squares,linear+corner,0.64,0.0,0,24,1.278098151727775e-07,2.2488302667830348e-09,0.1120484585504493,1.278098151727775e-07,2.2488302667830348e-09,1.3545339722205231e-09
squares,linear+corner,0.64,0.05,0,0,2.3387937522700057e-10,4.9142038635137e-11,0.2240872624613822,2.3387937522700057e-10,4.9142038635137e-11,3.58344282739084e-12
squares,linear+corner,0.64,0.05,0,1,6.818461870614273e-11,7.421393819457558e-12,0.256199419400731,6.818461870614273e-11,7.421393819457558e-12,5.509106860338195e-12
squares,linear+corner,0.64,0.05,0,2,1.511674786814104e-09,1.3232116159879918e-10,0.3227796184468341,1.511674786814104e-09,1.3232116159879918e-10,1.1446527201840816e-11
squares,linear+corner,0.64,0.05,0,3,1.9822272582574696e-10,3.1715789366034355e-11,0.2000768656359865,1.9822272582574696e-10,3.1715789366034355e-11,6.538269461489198e-12
squares,linear+corner,0.64,0.05,0,4,1.4227944803897736e-09,5.169093343007292e-11,0.0780536476657803,1.4227944803897736e-09,5.169093343007292e-11,3.874659084266023e-11
squares,linear+corner,0.64,0.05,0,5,1.9893466519444887e-10,7.115680613707937e-12,0.1685544384171687,1.9893466519444887e-10,7.115680613707937e-12,6.335647396045993e-12
squares,linear+corner,0.64,0.05,0,6,2.911522801235935e-10,7.695474127627289e-11,0.1857059726553459,2.911522801235935e-10,7.695474127627289e-11,7.387666540787035e-12
squares,linear+corner,0.64,0.05,0,7,5.582128367070408e-10,7.918920174708576e-11,0.1579194861166477,5.582128367070408e-10,7.918920174708576e-11,1.8775544377241203e-11
squares,linear+corner,0.64,0.05,0,8,3.145566839298456e-09,1.344221350039482e-10,0.1071146062466825,3.145566839298456e-09,1.344221350039482e-10,9.645840008549656e-12
