experiment,algo,N,wiggle,case_count,finite_hausdorff_rows,hausdorff_median,hausdorff_p95,hausdorff_max,finite_facet_gap_rows,facet_gap_median,facet_gap_p95,facet_gap_max,finite_area_error_rows,area_error_median,area_error_p95,area_error_max,hausdorff_at_most_1e-06,joint_hg_at_most_1e-06,joint_hga_at_most_1e-06,hausdorff_at_most_1e-08,joint_hg_at_most_1e-08,joint_hga_at_most_1e-08,hausdorff_at_most_1e-10,joint_hg_at_most_1e-10,joint_hga_at_most_1e-10,hausdorff_above_1e-02,hausdorff_above_1,plic_fallback_cases,plic_fallback_cells,final_missing_cells
squares,linear+corner,100,0.0,25,25,2.5954237345732843e-09,7.339437231866787e-06,0.0128625153957251,25,8.846989619110403e-11,2.166646332962504e-08,0.0004717463221007,25,3.7900989304714095e-11,1.5304312587985382e-09,1.291633348198461e-07,23,23,23,20,20,20,0,0,0,1,0,0,0,0
squares,linear+corner,100,0.05,25,25,8.786128192549058e-10,1.0557737249696468e-07,1.452987544660672e-06,25,5.7850839051940065e-11,1.5004742501587554e-09,2.7814474038534347e-09,25,2.1391519980366094e-11,7.102004653466256e-10,2.6808667744391422e-08,24,24,24,21,21,21,3,3,3,0,0,0,0,0
squares,linear+corner,100,0.1,25,25,5.411328826036607e-10,1.9525635438785697e-08,1.0071112414591229e-07,25,4.5547480353784295e-11,4.779864451513436e-10,3.955813061020971e-09,25,6.929164313867829e-12,3.843906083625362e-10,2.940989536631379e-09,25,25,25,23,23,23,2,2,2,0,0,0,0,0
squares,linear+corner,100,0.2,25,25,1.1560871604304272e-09,8.451521327574278e-06,0.0243640074933941,25,4.6064439218919873e-11,5.0854432276948005e-09,2.5095528703883413e-08,25,1.6222105291028264e-11,9.641890456413811e-10,1.5771140977545472e-07,23,23,23,22,22,22,1,1,1,1,0,1,2,0
squares,linear+corner,100,0.3,25,25,3.9107920421143955e-10,2.7221158546617347e-08,0.2402308456709674,25,6.216216119133221e-11,0.007670101449476368,0.0114854370078378,25,1.3308065939624117e-11,2.412000527792597e-10,2.985656576004911e-10,24,23,23,21,20,20,2,2,2,1,0,1,1,0
squares,linear+corner,128,0.0,25,25,2.109360307273991e-09,2.9076663139624363e-08,0.0140101687128687,25,6.876127072606975e-11,9.03931518737782e-10,0.0003196320567223,25,3.1468267492941946e-11,1.4679589117989833e-10,5.800839854692164e-10,24,24,24,22,22,22,2,2,2,1,0,0,0,0
squares,linear+corner,128,0.05,25,25,1.7866039838609707e-09,2.3037149295294202e-08,0.0344000034079948,25,6.00685156646557e-11,2.947940567381805e-10,0.0006355206189559,25,2.2264492750830227e-11,3.4719422396026987e-10,3.734940873963995e-10,24,24,24,21,21,21,1,1,1,1,0,0,0,0
squares,linear+corner,128,0.1,25,25,9.283362596790527e-10,1.4835165652085806e-08,0.0090932718696241,25,5.92671803294381e-11,3.567327224087152e-10,0.0002211217201039,25,1.2120190804305775e-11,1.0222739913050188e-10,2.3856035180619117e-10,24,24,24,23,23,23,0,0,0,0,0,0,0,0
squares,linear+corner,128,0.2,25,25,9.42527423245594e-10,6.491934855088111e-09,2.1761866856340172e-08,25,5.3677389763326335e-11,3.1519664001823466e-10,3.515200874556708e-10,25,1.0657868873300558e-11,1.055999618738848e-10,1.96260033335705e-10,25,25,25,24,24,24,2,2,2,0,0,0,0,0
squares,linear+corner,128,0.3,25,25,4.756571569243966e-09,0.00392812691418606,0.3498739991156631,25,1.8455098692753718e-10,0.0027379991944015253,0.0091461472945437,25,3.0376292000291854e-11,3.8918712721732266e-10,6.454131299232606e-07,22,20,20,17,16,16,0,0,0,1,0,2,4,0
squares,linear+corner,150,0.0,25,25,1.4876631410559971e-09,6.972017464104039e-08,0.0128542918148433,25,6.448698023265039e-11,6.720839822691193e-10,0.000325795201415,25,2.4907663914217015e-11,5.523672258800308e-10,1.089286258637279e-09,24,24,24,23,23,23,1,1,1,1,0,0,0,0
squares,linear+corner,150,0.05,25,25,1.2796030476012407e-09,0.0030300709491895205,0.0155124516995826,25,6.475082333387287e-11,7.027973963452685e-05,0.0003785560421645,25,1.5678700594745675e-11,8.3897852563877e-11,7.261152216742983e-10,23,23,23,22,22,22,3,3,3,1,0,0,0,0
squares,linear+corner,150,0.1,25,25,1.3365843842101903e-09,0.049354468869831726,0.3385013668007888,25,6.702759321390645e-11,0.000681201545201719,0.0077464309387662,25,2.16732793550894e-11,2.14227409516533e-10,3.024672868010858e-10,22,22,22,19,19,19,0,0,0,3,0,0,0,0
squares,linear+corner,150,0.2,25,25,1.9734474704505175e-09,0.24526154757536378,0.3695286787511038,25,6.614403334395624e-11,0.00034945568129200364,0.0072077574352721,25,1.606504219531706e-11,1.2139265774408389e-09,3.899713116768713e-08,20,20,20,17,17,17,0,0,0,3,0,2,4,0
squares,linear+corner,150,0.3,25,25,2.3979138181892612e-09,0.29102830237906185,0.4068325675653083,25,7.257089239470005e-11,0.007228079284801919,0.0078553990537675,25,1.8721247746959878e-11,5.010688754511959e-10,1.6260792123093818e-08,18,18,18,16,16,16,0,0,0,6,0,2,3,0
zalesak,circular+corner,50,0.0,25,25,0.4903884962860227,0.597820695116506,0.867654080005658,25,0.0106718521968232,0.014916161744185018,0.0212992982150945,25,2.7310482311592456e-11,2.923291484808624e-10,0.0014437680472789,2,2,2,1,1,1,0,0,0,23,0,0,0,0
zalesak,circular+corner,50,0.05,25,25,0.4895471325592928,0.6397253156250293,0.6627682088101493,25,0.0115068063210283,0.021242670830268217,0.031774701493795,25,1.0460742079023595e-11,1.57292483824522e-07,5.1897282477891265e-05,2,2,2,1,1,1,0,0,0,23,0,0,0,0
zalesak,circular+corner,50,0.1,25,25,0.489879971231604,0.6395788940695756,0.6687443105578236,25,0.010869534870225,0.023403091516185165,0.0394917555521459,25,1.2811191994186783e-11,3.463345697065704e-05,0.0004305147814366,2,2,2,2,2,2,0,0,0,23,0,0,0,0
zalesak,circular+corner,50,0.2,25,25,0.4655105268408763,0.6234166981073326,0.6355584843499347,25,0.0104623965932938,0.026514002711497477,0.0327911716547642,25,9.618157433021342e-12,6.938421923363017e-11,2.308273818363643e-10,4,4,4,3,3,3,0,0,0,21,0,1,1,0
zalesak,circular+corner,50,0.3,25,25,0.5082813693419475,0.6818541214831294,0.7130667888026715,25,0.010650268274759,0.03203022297263149,0.0524416599338056,25,7.525462264723272e-12,6.33967326789516e-11,4.924351716296189e-10,4,4,4,1,1,1,0,0,0,21,0,3,7,0
zalesak,circular+corner,64,0.0,25,25,0.2995465047785198,0.45276101601940183,1.5258094449331423,25,0.0058591276920251,0.010771237323917958,0.0123791172246825,25,4.5421463385071755e-12,2.693986222860001e-11,6.073912502377417e-11,12,12,12,5,5,5,0,0,0,13,1,0,0,0
zalesak,circular+corner,64,0.05,25,25,7.496311768465932e-08,0.41122702432072833,0.4453224328563592,25,1.2392793189327463e-09,0.00886851871454994,0.0096646671070368,25,8.05307842080626e-12,1.2796675715488304e-10,1.780814454688442e-06,13,13,13,9,9,9,0,0,0,12,0,0,0,0
zalesak,circular+corner,64,0.1,25,25,0.2633459315718631,0.45909597850146766,0.5248343720983804,25,0.004223508405169,0.011553273770957538,0.0127652399192727,25,6.154089850152278e-12,1.2495024554157073e-10,1.6404000262365068e-10,12,12,12,5,5,5,0,0,0,13,0,0,0,0
zalesak,circular+corner,64,0.2,25,25,0.2265286454981598,0.5385606672384364,0.5407725222819805,25,0.0049581456027436,0.02003990315569022,0.0251942205705498,25,9.41273471051975e-12,8.079845860730706e-11,9.415292731113637e-11,12,12,12,6,6,6,0,0,0,13,0,0,0,0
zalesak,circular+corner,64,0.3,25,25,3.500608437277253e-07,0.5346881133240136,0.6324376183022948,25,3.6954924398386883e-09,0.023716497734361193,0.0261263930538783,25,4.738000892375139e-12,6.715457428187256e-10,3.61737704956746e-06,13,13,13,9,9,9,0,0,0,12,0,0,0,0
zalesak,circular+corner,100,0.0,25,25,6.009161168663013e-09,2.720170737546818e-07,0.3486947691107034,25,4.429317944368997e-10,8.542579840243223e-09,0.0026248739464305,25,3.254153679172094e-12,3.202380123426772e-11,7.81762336491993e-11,24,24,24,17,17,17,0,0,0,1,0,0,0,0
zalesak,circular+corner,100,0.05,25,25,7.867812867565551e-09,1.596371801470683e-07,1.250708448737943e-05,25,3.8396681580758677e-10,1.7205558623127036e-09,2.6318336520144082e-08,25,3.1791704800840604e-12,1.8864163876068848e-10,1.9327815653223577e-08,24,24,24,14,14,14,0,0,0,0,0,0,0,0
zalesak,circular+corner,100,0.1,25,25,8.798927158013144e-09,2.8752151828873656e-08,7.084945252699981e-08,25,3.4303712293578443e-10,1.1198401180837284e-09,2.1945766882940935e-09,25,5.23847469253824e-12,3.137625101339343e-11,4.565637168846474e-11,25,25,25,15,15,15,0,0,0,0,0,0,0,0
zalesak,circular+corner,100,0.2,25,25,5.1223201165373685e-09,0.1785719054477389,4.444997380687802,25,3.06648191556058e-10,0.0015721778792732208,0.0508164740046945,25,2.9544161515675836e-12,1.2750260334177827e-10,6.553016090800427e-10,22,22,22,17,17,17,0,0,0,3,1,2,3,0
zalesak,circular+corner,100,0.3,25,25,1.0656435752341173e-08,0.24420970975449935,0.5174955837834698,25,3.7041217454285635e-10,0.001417174540939282,0.0070283686526563,25,4.758894648371024e-12,1.1997930074940367e-09,1.2034473449445946e-06,20,20,20,12,12,12,0,0,0,3,0,3,4,0
zalesak,circular+corner,128,0.0,25,25,5.342956299614343e-09,4.9890574200731684e-08,5.96565357113832e-08,25,2.4305789993418924e-10,1.011001087342976e-09,1.2078842604744943e-09,25,1.5908544869015932e-12,1.6242024836210044e-11,2.5085394932404576e-11,25,25,25,18,18,18,0,0,0,0,0,0,0,0
zalesak,circular+corner,128,0.05,25,25,8.176765931011687e-09,1.7145028884520334e-08,2.998056558567441e-08,25,3.088811823748155e-10,5.818356044591134e-10,6.480431115467524e-10,25,1.6617370422895002e-12,1.4871003905384778e-11,2.1458082676520935e-11,25,25,25,17,17,17,0,0,0,0,0,0,0,0
zalesak,circular+corner,128,0.1,25,25,4.223762672950215e-09,2.0386345779497715e-08,0.000678665696812,25,2.4121474306009316e-10,1.3030776183144465e-08,0.0001974385024241,25,2.0589136749589296e-12,1.2687079178196266e-11,1.7393758963452352e-11,24,24,24,16,16,16,0,0,0,0,0,1,2,0
zalesak,circular+corner,128,0.2,25,25,6.961839105201761e-09,0.07552028956369512,2.1785785395827233,25,3.387016815331595e-10,0.004135446439026388,0.0276379198737559,25,2.4404688078183517e-12,2.058413786965006e-11,1.502309873290997e-09,22,21,21,19,18,18,0,0,0,3,1,1,1,0
zalesak,circular+corner,128,0.3,25,25,6.832082216683661e-09,0.2886981395278122,1.684171595323782,25,2.6704623399996036e-10,0.004394168796628266,0.0186680621142662,25,2.969451845134716e-12,1.2909181757119962e-10,1.2908679916438606e-09,22,21,21,15,14,14,0,0,0,3,1,2,3,0
zalesak,circular+corner,150,0.0,25,25,5.2690347365854915e-09,0.04218717271253131,0.2253490121933771,25,2.589823130826684e-10,0.00020585725962596023,0.0010490118296108,25,2.1616250362097258e-12,1.327286979957173e-10,1.7089374039654364e-10,23,23,23,19,19,19,0,0,0,2,0,0,0,0
zalesak,circular+corner,150,0.05,25,25,5.508631772954686e-09,2.071610339271499e-07,0.2262790516966937,25,2.069911860735099e-10,1.1725906958231058e-09,0.0010759968097359,25,1.4317104575871464e-12,1.5374602005509868e-11,2.3810485279160376e-11,24,24,24,15,15,15,0,0,0,1,0,0,0,0
zalesak,circular+corner,150,0.1,25,25,5.9119966800699815e-09,3.32426161619992e-07,4.266906614702748e-07,25,2.352581330246062e-10,4.92489275642596e-09,1.9303047506495635e-08,25,1.1155703551821289e-12,1.8340070368193025e-11,3.5800376920836036e-11,25,25,25,17,16,16,0,0,0,0,0,0,0,0
zalesak,circular+corner,150,0.2,25,25,1.0196860462995341e-08,0.00011791992349562143,5.10848039779284,25,2.823916340617627e-10,0.0016249157971073417,0.0282334552417934,25,1.5961267430874709e-12,2.2030345079060862e-10,1.0361160817216609e-07,23,22,22,12,12,12,0,0,0,1,1,0,0,0
zalesak,circular+corner,150,0.3,25,25,7.58116236454498e-09,6.933969590462511e-05,0.0218751685910749,25,2.399061102636723e-10,0.0013674206268404355,0.0018668587628919,25,2.0227889566482884e-12,1.2220972677615173e-11,2.259923323764195e-11,23,21,21,13,12,12,0,0,0,1,0,3,7,0
