experiment,algo,resolution,wiggle,seed,case_index,N,hausdorff_final,hausdorff_complex,facet_gap_final,area_error_final,num_plic_fallback_cells_final,hausdorff_material_change
squares,linear+corner,1.5,0.05,0,4,150,0.0155124516995826,0.4546127301398031,0.0003785560421645,5.1009287828655536e-11,0,improved
squares,linear+corner,1.28,0.0,0,8,128,0.0140101687128687,0.0353201382494074,0.0003196320567223,8.165423191131649e-11,0,improved
squares,linear+corner,0.5,0.05,0,21,50,0.0139123517117885,0.5245974615441827,0.0004875026127084,4.6555577255239255e-12,0,improved
squares,linear+corner,0.5,0.0,0,4,50,0.0128647414763696,0.5237679250618308,0.0008184776511505,3.9487801563629776e-10,0,improved
squares,linear+corner,1.0,0.0,0,4,100,0.0128625153957251,0.2535375586307267,0.0004717463221007,5.5614656649907343e-11,0,improved
squares,linear+corner,1.5,0.0,0,4,150,0.0128542918148433,0.1691998118272336,0.000325795201415,6.599094604098761e-10,0,improved
squares,linear+corner,0.64,0.3,0,8,64,0.0126630463530356,0.2432198942997171,0.0005846213829875,2.222905040458807e-11,0,improved
squares,linear+corner,0.5,0.1,0,7,50,0.0098710380728478,0.5667841856436985,0.002154322137663,4.987077914893251e-12,0,improved
squares,linear+corner,1.28,0.1,0,4,128,0.0090932718696241,0.2531234858381642,0.0002211217201039,1.2120190804305775e-11,0,improved
squares,linear+corner,1.28,0.3,0,10,128,0.0048958089532463,0.3135273181306598,8.539562207647367e-05,1.909796025721912e-11,0,improved
squares,linear+corner,1.5,0.05,0,12,150,0.0037875849760382,0.1656917398797311,8.7849625879714e-05,7.261152216742983e-10,0,improved
squares,linear+corner,1.5,0.2,0,2,150,0.0031545633321009,0.1739670515428553,1.8781773213454543e-11,3.7977945381230386e-12,2,improved
squares,linear+corner,0.64,0.2,0,6,64,0.0028175488757599,0.5167496787074471,0.0001481680213641,7.827762686113353e-09,0,improved
squares,linear+corner,1.28,0.3,0,19,128,5.739875794516583e-05,0.6266070751134263,3.040472780207515e-09,6.454131299232606e-07,0,improved
squares,linear+corner,0.64,0.3,0,4,64,1.9570615851191303e-05,0.6141744535870398,8.542228937807159e-08,5.139478895703447e-07,0,improved
squares,linear+corner,1.0,0.2,0,18,100,1.0544407660639017e-05,0.2907057540262486,2.5095528703883413e-08,1.5771140977545472e-07,0,improved
squares,linear+corner,1.0,0.0,0,15,100,9.129023810733663e-06,0.3390487899777937,2.6569089488978905e-08,1.291633348198461e-07,0,improved
squares,linear+corner,0.64,0.05,0,23,64,5.8896032153735625e-06,0.4780721537938056,1.3726183441733e-08,7.534977081884996e-08,0,improved
squares,linear+corner,1.5,0.3,0,14,150,5.63993936522544e-06,0.6849997387215548,7.685010187007796e-08,1.6260792123093818e-08,0,improved
squares,linear+corner,0.5,0.0,0,15,50,3.986573187659116e-06,0.4867356789483263,2.0392339473012242e-08,6.340402235843352e-08,0,improved
squares,linear+corner,1.5,0.2,0,11,150,2.8275865188524974e-06,0.10056286313567,6.273562024489511e-09,3.899713116768713e-08,0,improved
squares,linear+corner,1.0,0.05,0,15,100,1.452987544660672e-06,0.3399687970954857,2.7814474038534347e-09,2.6808667744391422e-08,0,improved
squares,linear+corner,0.64,0.1,0,15,64,1.2811571347800875e-06,0.3699756538065095,4.4404647494096364e-08,2.7835906790600193e-08,0,improved
squares,linear+corner,0.5,0.3,0,4,50,1.2263805154818827e-06,0.5741987977972826,5.866338412022162e-09,2.558976313639963e-08,0,improved
zalesak,circular+corner,1.5,0.2,0,23,150,5.10848039779284,0.5608470340493719,0.0282334552417934,2.6696147304689167e-10,0,worsened
zalesak,circular+corner,1.0,0.2,0,21,100,4.444997380687802,0.5361541211600436,0.0508164740046945,6.553016090800427e-10,0,worsened
zalesak,circular+corner,1.28,0.2,0,15,128,2.1785785395827233,0.009214638691585,0.0276379198737559,1.502309873290997e-09,0,worsened
zalesak,circular+corner,1.28,0.3,0,6,128,1.684171595323782,0.012711395262773,0.0186680621142662,1.587732139627068e-10,0,worsened
zalesak,circular+corner,0.64,0.0,0,7,64,1.5258094449331423,1.5258094449333568,0.006328507153899,9.231134775228418e-12,0,stable
zalesak,circular+corner,0.5,0.0,0,2,50,0.867654080005658,1.078925275739705,0.0099953823784688,0.0014437680472789,0,improved
zalesak,circular+corner,0.5,0.3,0,18,50,0.7130667888026715,1.5258679157131478,0.0149680410561095,1.3857637212709632e-11,0,improved
zalesak,circular+corner,0.5,0.3,0,21,50,0.6953965136902228,1.2971437094043792,0.0256951579911468,9.247927887524174e-13,0,improved
zalesak,circular+corner,0.5,0.1,0,4,50,0.6687443105578236,0.6687443105578236,0.0148400905755011,9.863024442543202e-13,0,stable
zalesak,circular+corner,0.5,0.05,0,2,50,0.6627682088101493,1.059742869797646,0.0187579861620644,5.1897282477891265e-05,0,improved
zalesak,circular+corner,0.5,0.1,0,6,50,0.6595672540991192,0.6595672540991192,0.0170996251243106,0.0004305147814366,0,stable
zalesak,circular+corner,0.5,0.05,0,4,50,0.6403099645768809,0.6403099645768809,0.0213450024130049,1.6530260312085085e-07,0,stable
zalesak,circular+corner,0.5,0.05,0,6,50,0.637386719817623,0.6131329980078526,0.031774701493795,1.200939898956341e-10,0,worsened
zalesak,circular+corner,0.5,0.2,0,21,50,0.6355584843499347,1.2257692989925972,0.0193650415382788,7.91756190995445e-12,0,improved
zalesak,circular+corner,0.64,0.3,0,3,64,0.6324376183022948,0.6324376183022948,0.0254918196707897,2.011268100538408e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,6,50,0.627684552654757,0.627684552654757,0.0047809747042097,1.2918980342875832e-12,0,stable
zalesak,circular+corner,0.5,0.2,0,12,50,0.623751556073973,0.623751556073973,0.0118163906429481,1.193677854232164e-12,0,stable
zalesak,circular+corner,0.5,0.2,0,6,50,0.6220772662407708,0.6220772662407708,0.005050457781249,9.159666413597636e-12,0,stable
zalesak,circular+corner,0.5,0.0,0,4,50,0.6028395650183023,0.6028395650183023,0.0098547499671853,2.964218642698363e-11,0,stable
zalesak,circular+corner,0.5,0.3,0,16,50,0.5880694673689517,0.3726216729924148,0.0289512645596167,4.1116959112424306e-11,0,worsened
zalesak,circular+corner,0.5,0.3,0,19,50,0.5859497592072529,2.3441510667806926,0.0187139214151018,4.924351716296189e-10,0,improved
zalesak,circular+corner,0.5,0.3,0,12,50,0.582767953131162,0.582767953131162,0.0088577177899306,1.4885531900208096e-11,0,stable
zalesak,circular+corner,0.5,0.05,0,21,50,0.5810150843374755,0.5810150843374755,0.0133110880767695,6.370642891268501e-12,0,stable
zalesak,circular+corner,0.5,0.0,0,24,50,0.5777452155093217,0.5777452155093217,0.0114243151318858,2.7779908380883167e-11,0,stable
zalesak,circular+corner,0.5,0.05,0,5,50,0.5735979219095366,0.5735979219096117,0.0208333444993215,1.3984757167413563e-11,0,stable
zalesak,circular+corner,0.5,0.2,0,19,50,0.572125862042681,2.3656737584677643,0.0118847807312917,9.618157433021342e-12,0,improved
zalesak,circular+corner,0.5,0.05,0,24,50,0.5704426738628969,0.5704426738628969,0.0117172880003915,2.4207271374334555e-11,0,stable
zalesak,circular+corner,0.5,0.0,0,6,50,0.5703828454875867,0.5703828454875867,0.0212992982150945,6.163658018785908e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,11,50,0.5616958681727011,0.5616958681727011,0.009552574908289,9.61503313305934e-13,0,stable
zalesak,circular+corner,0.5,0.1,0,19,50,0.5596254539514023,0.5596254539514023,0.0137550279563412,1.2811191994186783e-11,0,stable
zalesak,circular+corner,0.5,0.1,0,15,50,0.556953218407975,0.556953218407975,0.0245984606974275,2.241587588362199e-11,0,stable
zalesak,circular+corner,0.5,0.2,0,11,50,0.5562710861802427,0.5562710861802938,0.0105871484842817,1.7635111135516963e-11,0,stable
zalesak,circular+corner,0.5,0.1,0,24,50,0.5549856334975846,0.5549856334975846,0.0115574636215656,1.4253154061024248e-10,0,stable
zalesak,circular+corner,0.5,0.1,0,7,50,0.551437550686892,0.551437550686892,0.0105070870189484,2.6199598406353327e-11,0,stable
zalesak,circular+corner,0.64,0.3,0,15,64,0.55054543670467,0.55054543670467,0.0261263930538783,3.0717726688902617e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,13,50,0.5501494497953352,0.5501494497953185,0.0156171195326197,3.3517880529846384e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,17,50,0.5490442895266359,0.5490442895266416,0.0120483147167587,2.8636161839219177e-12,0,stable
zalesak,circular+corner,0.5,0.2,0,13,50,0.5487840215818214,0.5487840215818214,0.0147120688680971,5.6848590496091914e-12,0,stable
zalesak,circular+corner,0.5,0.1,0,11,50,0.5482798830832905,0.5482798830832905,0.0112728083115426,1.956065625584795e-11,0,stable
zalesak,circular+corner,0.5,0.05,0,7,50,0.5445222744501126,0.5445222744501126,0.010740921587607,1.3760588645139962e-12,0,stable
zalesak,circular+corner,0.5,0.05,0,11,50,0.5433586963142334,0.5433586963142338,0.0112706997664817,2.1896851552434512e-11,0,stable
zalesak,circular+corner,0.5,0.1,0,13,50,0.5429015926446423,2.1376177006808694,0.0089820438623053,1.1080915621480878e-11,0,improved
zalesak,circular+corner,0.5,0.0,0,14,50,0.5409832689527561,0.5409832689527168,0.0113766469036885,1.3675256202427799e-11,0,stable
zalesak,circular+corner,0.64,0.2,0,3,64,0.5407725222819805,0.5407725222819805,0.0251942205705498,1.0544512371754761e-13,0,stable
zalesak,circular+corner,0.64,0.2,0,21,64,0.5393263014979073,0.5393263014979073,0.0108301454967342,1.1226586107209194e-11,0,stable
zalesak,circular+corner,0.5,0.05,0,13,50,0.5383508114952882,2.197316449220647,0.0089831054492072,2.3576943857000768e-11,0,improved
zalesak,circular+corner,0.5,0.0,0,11,50,0.5379440987160273,0.5379440987160273,0.0114641503525538,2.436797755363e-11,0,stable
zalesak,circular+corner,0.5,0.0,0,7,50,0.5374684650153245,0.5374684650153245,0.0106718521968232,3.511185931670998e-11,0,stable
zalesak,circular+corner,0.64,0.2,0,11,64,0.5354981302005528,0.5354981302005528,0.0120538716721752,1.5353786357013054e-11,0,stable
zalesak,circular+corner,0.5,0.0,0,13,50,0.5327561491920316,2.2575636122604816,0.0089229290287642,3.027759093175567e-11,0,improved
zalesak,circular+corner,0.5,0.05,0,14,50,0.5323631190420077,0.5323631190420433,0.0115068063210283,1.2002974647766543e-11,0,stable
zalesak,circular+corner,0.5,0.2,0,17,50,0.5318074349066326,0.5318074349066326,0.0129227648130742,1.4551231804273943e-11,0,stable
zalesak,circular+corner,0.5,0.3,0,5,50,0.5281625110232346,0.5281625110232346,0.0327999625758852,7.525462264723272e-12,0,stable
zalesak,circular+corner,0.5,0.1,0,14,50,0.5265134264939271,0.5265134264939271,0.0115986944647628,5.815103304275125e-12,0,stable
zalesak,circular+corner,0.64,0.1,0,11,64,0.5248343720983804,1.1183387124932835,0.0112310615743637,4.126809712308613e-12,0,improved
zalesak,circular+corner,0.5,0.2,0,14,50,0.5189410793875606,0.5189410793875606,0.0117527367298938,1.892622809481405e-11,0,stable
zalesak,circular+corner,1.0,0.3,0,3,100,0.5174955837834698,0.5174955837834698,0.0070283686526563,2.529413722361579e-11,1,stable
zalesak,circular+corner,0.5,0.1,0,17,50,0.5166388721167783,0.5166388721167783,0.0133949085880389,5.167592137150333e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,4,50,0.5144301253761911,0.5144301253761911,0.0072902012938944,1.8958642706919808e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,14,50,0.5139955348597625,0.5139955348597625,0.0119625493451419,3.813149522998434e-11,0,stable
zalesak,circular+corner,0.5,0.05,0,17,50,0.5094634207983066,0.8923460037823637,0.0135420606335086,2.9452385204292047e-12,0,improved
zalesak,circular+corner,0.5,0.3,0,3,50,0.5082813693419475,0.571596987545476,0.0524416599338056,1.2539963703735536e-11,3,improved
zalesak,circular+corner,0.5,0.0,0,3,50,0.5081952988464276,46.8387280253244,0.0108273339327979,2.882928263062039e-11,0,improved
zalesak,circular+corner,0.5,0.0,0,23,50,0.5025359708555831,0.5025359708555831,0.0150700082371965,3.473850547125081e-11,0,stable
zalesak,circular+corner,0.5,0.0,0,17,50,0.5023721445712401,0.8305408210078653,0.0135846037664217,3.3630882554097016e-10,0,improved
zalesak,circular+corner,0.5,0.05,0,3,50,0.5006008876127006,0.5006008876127006,0.0173622976980024,1.2525200663920712e-07,0,stable
zalesak,circular+corner,0.5,0.2,0,24,50,0.4973724130616792,1.8178475091999025,0.0118574867634521,2.9389899205052017e-12,0,improved
zalesak,circular+corner,0.5,0.3,0,23,50,0.4957505937752344,0.4957505937752344,0.0101608240847221,4.6753196243874846e-12,0,stable
zalesak,circular+corner,0.5,0.2,0,5,50,0.4956401298364123,0.4956401298364123,0.0327911716547642,3.9989086826141806e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,24,50,0.4933223184584951,1.7716701551838738,0.0119162351234161,3.028989286285605e-11,0,improved
zalesak,circular+corner,0.5,0.1,0,21,50,0.4926400684836396,0.4926400684903174,0.005514974079863,1.5739617875445468e-10,0,stable
zalesak,circular+corner,0.5,0.0,0,5,50,0.4904786718729199,0.4904786718729199,0.0143007757721391,1.028968665610402e-11,0,stable
zalesak,circular+corner,0.5,0.1,0,5,50,0.490433774373933,5.0655858588095885e-09,0.0394917555521459,9.34790548630822e-12,0,worsened
zalesak,circular+corner,0.5,0.0,0,22,50,0.4903884962860227,0.4903884962860227,0.0122083354584589,1.7946369519231353e-11,0,stable
zalesak,circular+corner,0.5,0.1,0,9,50,0.489879971231604,0.489879971231604,0.0125251821843522,8.260649099531729e-12,0,stable
zalesak,circular+corner,0.5,0.05,0,16,50,0.4895471325592928,0.4895471325592928,0.0120885499971119,5.336890141341284e-12,0,stable
zalesak,circular+corner,0.5,0.0,0,16,50,0.489152607850291,0.489152607850291,0.012899409280366,4.4269377774083736e-12,0,stable
zalesak,circular+corner,0.5,0.1,0,3,50,0.4854184052528298,0.4854184052528301,0.0186216147912159,1.1136176677058777e-12,0,stable
zalesak,circular+corner,0.5,0.05,0,22,50,0.4843852887892366,0.4843852887892834,0.0125981578408533,1.7324829095540696e-11,0,stable
zalesak,circular+corner,0.5,0.2,0,23,50,0.4814234177268499,0.4814234177268499,0.0104623965932938,6.517875526977817e-11,0,stable
zalesak,circular+corner,0.5,0.2,0,4,50,0.4812846508138133,0.4812846508138133,0.0078953662505264,5.663379487370432e-12,0,stable
zalesak,circular+corner,0.5,0.1,0,22,50,0.4782757400405837,0.4782757400405837,0.0130173682700471,1.4947627361952872e-11,0,stable
zalesak,circular+corner,0.64,0.3,0,21,64,0.4712588198013885,0.4712588198013885,0.0056944055681876,2.2316679359828448e-11,0,stable
zalesak,circular+corner,0.5,0.0,0,15,50,0.4711536926994748,0.4711536926994748,0.0126680950884763,4.9222955363836975e-11,0,stable
zalesak,circular+corner,0.5,0.05,0,15,50,0.4689525913989329,0.4689525913989329,0.0102703501610021,2.2690228474035246e-13,0,stable
zalesak,circular+corner,0.5,0.05,0,9,50,0.4688002474662012,0.4688002474662012,0.0130242469574074,4.016287601152813e-12,0,stable
zalesak,circular+corner,0.5,0.1,0,23,50,0.4664690428305076,0.4664690428304154,0.010869534870225,1.7068831767404205e-11,0,stable
zalesak,circular+corner,0.5,0.2,0,22,50,0.4655105268408763,0.4655105268410739,0.0136656850779498,2.308273818363643e-10,0,stable
zalesak,circular+corner,0.5,0.3,0,7,50,0.4655080790432691,0.4655080790432691,0.0251651390167058,1.3405785330705176e-11,1,stable
zalesak,circular+corner,0.5,0.2,0,18,50,0.464574179958618,0.6072447347279843,0.0056172601583159,7.043558522459318e-11,0,improved
zalesak,circular+corner,0.64,0.2,0,4,64,0.4618419243442036,0.4618419243442036,0.0116132932307896,1.9449353069701656e-11,0,stable
zalesak,circular+corner,0.64,0.1,0,4,64,0.4607724847266206,0.4607724847266206,0.011633826820106,5.881240829095743e-11,0,stable
zalesak,circular+corner,0.64,0.3,0,8,64,0.4599657932691756,0.4599657932691756,0.0074544825252811,3.888386571458381e-12,0,stable
zalesak,circular+corner,0.5,0.05,0,23,50,0.4586132249096475,0.4586132249096475,0.0103675415683062,8.986853571949432e-12,0,stable
zalesak,circular+corner,0.5,0.2,0,3,50,0.4585862647454029,0.4585862647454029,0.026768142808642,6.727008355684287e-13,0,stable
zalesak,circular+corner,0.64,0.3,0,4,64,0.457726540822633,0.457726540822633,0.0069452955590946,3.2770001226442295e-12,0,stable
zalesak,circular+corner,0.64,0.0,0,23,64,0.4562808238360973,0.4562808238360973,0.0109629675119203,2.5441565128072737e-12,0,stable
zalesak,circular+corner,0.64,0.3,0,5,64,0.4553073859821355,0.4553073859821355,0.0081351171360861,2.2143475980684997e-12,0,stable
zalesak,circular+corner,0.64,0.3,0,24,64,0.4548446019332741,0.4548446019332741,0.0072560064292837,7.1062202635722076e-12,0,stable
zalesak,circular+corner,0.5,0.2,0,9,50,0.4525409505193891,0.4525409505193891,0.0097527088196297,3.346320528051136e-12,0,stable
zalesak,circular+corner,0.64,0.1,0,17,64,0.4523899536008562,0.4523899536008562,0.0082999950425409,3.1401167305590425e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,22,50,0.4516496536690209,0.4516496536690209,0.0140002741198619,6.367479537556973e-11,0,stable
zalesak,circular+corner,0.64,0.2,0,15,64,0.4512656173879766,0.4512656173879766,0.0213479794829669,1.4942159837019368e-11,0,stable
zalesak,circular+corner,0.64,0.3,0,13,64,0.450738254336769,0.6999923360485489,0.0166152099886473,2.4831916571112446e-10,0,improved
zalesak,circular+corner,0.5,0.0,0,9,50,0.4498769628763051,1.368241311392314,0.0136317364623197,1.1706361420124037e-12,0,improved
zalesak,circular+corner,0.5,0.0,0,21,50,0.4490465654483231,0.4490465654483231,0.0079795074092656,3.9086945212113886e-12,0,stable
zalesak,circular+corner,0.5,0.1,0,16,50,0.4481071909683092,0.4481071909684238,0.0078427617260439,2.6386665866578164e-12,0,stable
zalesak,circular+corner,0.64,0.05,0,17,64,0.4453224328563592,0.4453224328562084,0.008509022800388,4.2812868185548205e-11,0,stable
zalesak,circular+corner,0.5,0.1,0,18,50,0.4446768558700871,0.6330805945731142,0.0083443273641046,2.2776146722990282e-12,0,improved
zalesak,circular+corner,0.5,0.2,0,8,50,0.4416807927897668,0.4416807927897668,0.0090133680981358,4.456169508927849e-11,0,stable
zalesak,circular+corner,0.64,0.2,0,13,64,0.4416137201797093,1.015370409146989,0.0148075978465836,9.415292731113637e-11,0,improved
zalesak,circular+corner,0.64,0.0,0,17,64,0.4386817847526201,0.4386817847527564,0.0086388925260693,1.679955616442921e-11,0,stable
zalesak,circular+corner,0.64,0.2,0,24,64,0.4381374863133876,0.4381374863133876,0.0061850780667654,1.6158488865976045e-12,0,stable
zalesak,circular+corner,0.5,0.1,0,8,50,0.4374136217710362,0.4374136217709667,0.0092396330810513,1.2384920318121216e-11,0,stable
zalesak,circular+corner,0.64,0.1,0,16,64,0.436457919185737,0.436457919185737,0.004223508405169,3.445907589339931e-12,0,stable
zalesak,circular+corner,0.5,0.05,0,18,50,0.4354114477276165,0.4354114477274571,0.0090068769051337,9.843497567780694e-13,0,stable
zalesak,circular+corner,0.64,0.0,0,19,64,0.4342728756835624,0.4342728756835624,0.0123791172246825,1.6734531671470057e-12,0,stable
zalesak,circular+corner,0.5,0.05,0,8,50,0.4329355448785998,2.1350443891823936,0.0092042206731591,7.248336858093747e-11,0,improved
zalesak,circular+corner,0.64,0.3,0,20,64,0.4319788898078325,0.4319788898081924,0.0113822380461731,3.61737704956746e-06,0,stable
zalesak,circular+corner,0.64,0.1,0,21,64,0.4318188036337578,0.4318188036342709,0.0065672480654776,6.904117109780242e-12,0,stable
zalesak,circular+corner,0.5,0.0,0,8,50,0.4272133731366907,0.4272133731366907,0.0085547573008301,1.1641044024043444e-10,0,stable
zalesak,circular+corner,0.5,0.0,0,18,50,0.426337925034401,0.426337925034401,0.009412761629492,2.7310482311592456e-11,0,stable
zalesak,circular+corner,0.5,0.1,0,2,50,0.4249546742531187,0.4249546742531187,0.0076080608398079,4.148945800100963e-05,0,stable
zalesak,circular+corner,0.64,0.3,0,2,64,0.4157928540181368,0.4157928540181395,0.005237685412639,2.566612418784159e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,9,50,0.4145553315360655,0.4145553315360655,0.009500020488555,1.7220946121804148e-11,0,stable
zalesak,circular+corner,0.64,0.05,0,11,64,0.4130463435255067,1.1237357097037377,0.0073034989458464,6.940046559343258e-12,0,improved
zalesak,circular+corner,0.5,0.2,0,16,50,0.40954473461786,0.409544734617667,0.0082348799072452,9.87864594235321e-13,0,stable
zalesak,circular+corner,0.5,0.2,0,2,50,0.4086121804502074,0.4086121804502076,0.0078947842449637,1.0857528174197776e-11,0,stable
zalesak,circular+corner,0.64,0.2,0,2,64,0.4059155832634999,0.4059155832634999,0.0049581456027436,7.453329989350565e-11,0,stable
zalesak,circular+corner,0.64,0.0,0,11,64,0.404697235314748,0.404697235314748,0.007482483721752,6.073912502377417e-11,0,stable
zalesak,circular+corner,0.64,0.1,0,24,64,0.4045691090546754,0.4045691090546754,0.0057477999290985,6.154089850152278e-12,0,stable
zalesak,circular+corner,0.64,0.05,0,13,64,0.4039497475016151,0.4039497475016151,0.0065511257602056,6.3737671912305016e-12,0,stable
zalesak,circular+corner,0.5,0.3,0,2,50,0.4004457787705182,0.4004457787705182,0.0078124465612837,2.2623837099842716e-12,0,stable
zalesak,circular+corner,0.5,0.0,0,1,50,0.4002586817373716,0.4002586817373674,0.007970174273082,5.2602081041489115e-11,0,stable
zalesak,circular+corner,0.64,0.1,0,2,64,0.3993282864910934,1.5545718074961528,0.0055687880584088,1.4148470485422437e-10,0,improved
zalesak,circular+corner,0.64,0.1,0,1,64,0.3989583409962844,1.0934643055619055,0.0090820164305471,4.21878129244003e-12,0,improved
zalesak,circular+corner,0.64,0.05,0,4,64,0.3977319249634647,0.3977319249634647,0.0056646420215444,8.05307842080626e-12,0,stable
zalesak,circular+corner,0.64,0.0,0,13,64,0.3975391629814924,0.3975391629814921,0.0070830363745298,3.61051914358788e-13,0,stable
zalesak,circular+corner,0.64,0.05,0,2,64,0.3974507938411733,0.3974507938411733,0.0061137187729107,1.1433961517187036e-11,0,stable
zalesak,circular+corner,0.64,0.2,0,10,64,0.3966406177244115,0.5564210805051685,0.0106190531659865,3.4610409172808745e-11,0,improved
zalesak,circular+corner,0.64,0.0,0,2,64,0.3966392415852755,0.3966392415852755,0.0066508675994296,1.837068850782067e-11,0,stable
zalesak,circular+corner,0.64,0.3,0,7,64,0.3958456386096997,0.3958456386096997,0.0088160704604554,1.891373089496604e-12,0,stable
zalesak,circular+corner,0.5,0.05,0,1,50,0.3935478325755279,0.3935478325759767,0.0089569729838377,1.5824579307537144e-12,0,stable
zalesak,circular+corner,0.5,0.05,0,19,50,0.3934364032439109,0.3934364032439109,0.0142878910793464,4.0811168253643425e-13,0,stable
zalesak,circular+corner,0.64,0.1,0,10,64,0.388953912196998,0.3889539121969527,0.0079151324724941,3.012489077111285e-11,0,stable
zalesak,circular+corner,0.64,0.05,0,1,64,0.3881592831791218,0.8002768601241351,0.0088935862543137,1.780814454688442e-06,0,improved
zalesak,circular+corner,0.5,0.3,0,0,50,0.3879358554068788,1.919731227488074e-07,0.0040432122933036,4.945962108595858e-12,3,worsened
zalesak,circular+corner,0.64,0.05,0,24,64,0.3878731639076053,0.3878731639076053,0.0063302251902979,1.0192833357281976e-11,0,stable
zalesak,circular+corner,0.5,0.0,0,19,50,0.3871069911223961,0.3871069911223961,0.0092992533273587,2.2826916597372804e-13,0,stable
zalesak,circular+corner,0.64,0.05,0,10,64,0.3849021413093163,0.3849021413091746,0.008055597193605,7.885147297848686e-12,0,stable
zalesak,circular+corner,0.64,0.0,0,10,64,0.3847932082488867,0.3847932082488867,0.0080659926652426,4.5421463385071755e-12,0,stable
zalesak,circular+corner,0.5,0.2,0,7,50,0.3837305663388299,0.3837305663387522,0.0254974423229194,1.897016356302969e-11,1,stable
zalesak,circular+corner,0.64,0.05,0,7,64,0.3826359522607849,0.3826359522608453,0.0087682485554949,1.3854903450242879e-11,0,stable
zalesak,circular+corner,0.64,0.0,0,1,64,0.3797716535298472,0.3797716535298467,0.0084194127090423,3.0659146064615093e-12,0,stable
zalesak,circular+corner,0.64,0.0,0,4,64,0.3783205485446705,0.3783205485446705,0.0058591276920251,1.5610955297635298e-11,0,stable
