experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
squares,circular,0.5,0,0,22,50,area_error,0.013896137828885055,2.117867766816847e-11,-0.013896137807706379,1.5240693442278358e-09,improved,paired
squares,circular,0.5,0,0,23,50,area_error,0.01686428245643879,7.81767277641453e-13,-0.016864282455657024,4.6356391365051755e-11,improved,paired
squares,circular,0.5,0,0,24,50,area_error,0.009295329481403736,9.966583114362457e-12,-0.009295329471437153,1.0722140763597065e-09,improved,paired
squares,circular,0.5,0.05,0,0,50,area_error,0.044139422836988476,1.3931380165691047e-10,-0.04413942269767467,3.15622164275711e-09,improved,paired
squares,circular,0.5,0.05,0,1,50,area_error,0.055556140096538274,2.9221838196626903e-10,-0.05555613980431989,5.259875532362214e-09,improved,paired
squares,circular,0.5,0.05,0,2,50,area_error,0.058040292499687424,1.3674903147197937e-10,-0.058040292362938395,2.356105139765032e-09,improved,paired
squares,circular,0.5,0.05,0,3,50,area_error,0.03773008987605392,8.259296904641132e-11,-0.03773008979346095,2.1890477684451645e-09,improved,paired
squares,circular,0.5,0.05,0,4,50,area_error,0.013826554621349832,6.370747683510277e-12,-0.013826554614979085,4.607617629972033e-10,improved,paired
squares,circular,0.5,0.05,0,5,50,area_error,0.020128630112561677,1.1399299886938969e-11,-0.02012863010116238,5.66322686799486e-10,improved,paired
squares,circular,0.5,0.05,0,6,50,area_error,0.017080932212234397,7.052501831103402e-11,-0.017080932141709377,4.128874082207278e-09,improved,paired
squares,circular,0.5,0.05,0,7,50,area_error,0.030983442698905437,8.143448258699282e-11,-0.030983442617470953,2.628322597277729e-09,improved,paired
squares,circular,0.5,0.05,0,8,50,area_error,0.026170342986396707,8.106979807224758e-12,-0.026170342978289726,3.0977736178080474e-10,improved,paired
squares,circular,0.5,0.05,0,9,50,area_error,0.020552787115309053,5.0420607224088834e-12,-0.020552787110266993,2.453224807964477e-10,improved,paired
squares,circular,0.5,0.05,0,10,50,area_error,0.029103019997523433,9.633486634718847e-11,-0.029103019901188566,3.3101329812296537e-09,improved,paired
squares,circular,0.5,0.05,0,11,50,area_error,0.0187666515171938,3.485331190793489e-11,-0.01876665148234049,1.8571939632386025e-09,improved,paired
squares,circular,0.5,0.05,0,12,50,area_error,0.018291359174881436,6.642665701145881e-12,-0.01829135916823877,3.631586716785872e-10,improved,paired
squares,circular,0.5,0.05,0,13,50,area_error,0.018994480269701946,1.124963732465206e-11,-0.01899448025845231,5.922582331771579e-10,improved,paired
squares,circular,0.5,0.05,0,14,50,area_error,0.018021605652368884,4.804335176447623e-11,-0.018021605604325534,2.665875210634247e-09,improved,paired
squares,circular,0.5,0.05,0,15,50,hausdorff,0.5247719343327852,0.5321241075334694,0.007352173200684153,1.0140102256231214,worsened,paired
squares,circular,0.5,0.05,0,15,50,facet_gap,0.04808792373605326,0.05401094098197682,0.005923017245923562,1.123170575598856,worsened,paired
squares,circular,0.5,0.05,0,15,50,area_error,0.015800006638978015,5.8686922580346995e-12,-0.015800006633109324,3.714360627898003e-10,improved,paired
squares,circular,0.5,0.05,0,16,50,area_error,0.01813139602478127,5.432087810683243e-11,-0.01813139597046039,2.9959567389399482e-09,improved,paired
squares,circular,0.5,0.05,0,17,50,area_error,0.01972796549185847,2.5202876418269454e-11,-0.019727965466655593,1.2775203012530827e-09,improved,paired
squares,circular,0.5,0.05,0,18,50,area_error,0.0034630024360883956,1.1277434523270527e-12,-0.0034630024349606523,3.2565482500811795e-10,improved,paired
squares,circular,0.5,0.05,0,19,50,area_error,0.009765661852948745,4.454962574640121e-11,-0.009765661808399119,4.5618644611321905e-09,improved,paired
squares,circular,0.5,0.05,0,20,50,area_error,0.01841977818984164,4.5376986377258654e-11,-0.018419778144464653,2.4634925518421115e-09,improved,paired
squares,circular,0.5,0.05,0,21,50,area_error,0.010658866153725138,1.8536167293427616e-11,-0.01065886613518897,1.7390374385130506e-09,improved,paired
squares,circular,0.5,0.05,0,22,50,area_error,0.012680034562633401,4.841963469369476e-11,-0.012680034514213767,3.818572769224292e-09,improved,paired
squares,circular,0.5,0.05,0,23,50,area_error,0.013705344848131323,1.005873351217912e-12,-0.01370534484712545,7.33927794129937e-11,improved,paired
squares,circular,0.5,0.05,0,24,50,area_error,0.011877068250247914,3.2498931568138503e-11,-0.011877068217748981,2.7362755592029325e-09,improved,paired
squares,circular,0.5,0.1,0,0,50,area_error,0.04299897101466684,5.058135860076968e-12,-0.04299897100960871,1.1763388147943473e-10,improved,paired
squares,circular,0.5,0.1,0,1,50,area_error,0.05043548292322613,1.7746063368688945e-11,-0.05043548290548007,3.5185671555286473e-10,improved,paired
squares,circular,0.5,0.1,0,2,50,area_error,0.055137995001644007,7.68131226661318e-11,-0.05513799492483088,1.393106924976897e-09,improved,paired
squares,circular,0.5,0.1,0,3,50,area_error,0.03022407414582018,4.375991436215669e-11,-0.030224074102060263,1.4478496231524247e-09,improved,paired
squares,circular,0.5,0.1,0,4,50,area_error,0.011819541096313658,4.839939938309106e-12,-0.011819541091473719,4.094862819859066e-10,improved,paired
squares,circular,0.5,0.1,0,5,50,area_error,0.01980857774433897,7.666068590514595e-12,-0.0198085777366729,3.870075221682918e-10,improved,paired
squares,circular,0.5,0.1,0,6,50,area_error,0.019078506921028953,1.9382927362878914e-12,-0.01907850691909066,1.0159561984126975e-10,improved,paired
squares,circular,0.5,0.1,0,7,50,area_error,0.031087871789420324,5.654533297098525e-11,-0.03108787173287499,1.8188872288848184e-09,improved,paired
squares,circular,0.5,0.1,0,8,50,area_error,0.03231994026502058,3.777117193421753e-10,-0.032319939887308864,1.1686646579324512e-08,improved,paired
squares,circular,0.5,0.1,0,9,50,area_error,0.0192168923748363,1.459765197413835e-10,-0.01921689222885978,7.596260461578768e-09,improved,paired
squares,circular,0.5,0.1,0,10,50,area_error,0.02966789217050568,5.420391018285766e-11,-0.02966789211630177,1.827022623357936e-09,improved,paired
squares,circular,0.5,0.1,0,11,50,area_error,0.022079473159113273,1.6040828127767558e-11,-0.022079473143072445,7.26504115934792e-10,improved,paired
squares,circular,0.5,0.1,0,12,50,area_error,0.018929194094766153,8.781464444105054e-12,-0.018929194085984688,4.6391116283883914e-10,improved,paired
squares,circular,0.5,0.1,0,13,50,area_error,0.018411267497203298,8.111070240050658e-12,-0.018411267489092227,4.4054925828885723e-10,improved,paired
squares,circular,0.5,0.1,0,14,50,area_error,0.014693932704973581,1.1807583898875094e-11,-0.014693932693165997,8.035686657853333e-10,improved,paired
squares,circular,0.5,0.1,0,15,50,area_error,0.014486656173226685,5.904143612413835e-11,-0.014486656114185249,4.075573784463455e-09,improved,paired
squares,circular,0.5,0.1,0,16,50,area_error,0.018551783293703654,6.4032552992797725e-12,-0.018551783287300398,3.451557835657229e-10,improved,paired
squares,circular,0.5,0.1,0,17,50,area_error,0.019146761746747162,7.35671074877117e-12,-0.01914676173939045,3.84227413809074e-10,improved,paired
squares,circular,0.5,0.1,0,18,50,area_error,0.006146521493482383,4.0150740210807424e-11,-0.0061465214533316425,6.532270366805397e-09,improved,paired
squares,circular,0.5,0.1,0,19,50,area_error,0.009744510291688947,1.2892964119573989e-11,-0.009744510278795982,1.3231002619567599e-09,improved,paired
squares,circular,0.5,0.1,0,20,50,area_error,0.01878208654683776,2.5592317477675428e-11,-0.018782086521245443,1.3625918192770905e-09,improved,paired
squares,circular,0.5,0.1,0,21,50,area_error,0.00936014988027298,7.615283560196712e-12,-0.009360149872657696,8.13585643136584e-10,improved,paired
squares,circular,0.5,0.1,0,22,50,area_error,0.012272294209096592,4.90805049411915e-11,-0.012272294160016087,3.999293376197871e-09,improved,paired
squares,circular,0.5,0.1,0,23,50,area_error,0.014564015603196237,1.3699398324415984e-11,-0.01456401558949684,9.406333182868533e-10,improved,paired
squares,circular,0.5,0.1,0,24,50,area_error,0.01173022841281085,3.187650093732295e-11,-0.011730228380934349,2.7174663455410546e-09,improved,paired
squares,circular,0.5,0.2,0,0,50,area_error,0.05634614950760253,2.9624018775859575e-10,-0.05634614921136234,5.257505443537458e-09,improved,paired
squares,circular,0.5,0.2,0,1,50,area_error,0.04755372322751241,7.56390440274803e-10,-0.04755372247112197,1.5906019317477752e-08,improved,paired
squares,circular,0.5,0.2,0,2,50,area_error,0.06436929329679843,1.0175985945001339e-10,-0.06436929319503856,1.5808758219670353e-09,improved,paired
squares,circular,0.5,0.2,0,3,50,area_error,0.29951021837978314,1.0096312965157703e-10,-0.29951021827882,3.3709410716516646e-10,improved,paired
squares,circular,0.5,0.2,0,4,50,area_error,0.006630204992737021,5.0993143036196236e-11,-0.006630204941743878,7.69103566059512e-09,improved,paired
squares,circular,0.5,0.2,0,5,50,area_error,0.4408630027441895,3.990198528359237e-11,-0.4408630027042875,9.050880893887455e-11,improved,paired
squares,circular,0.5,0.2,0,6,50,area_error,0.015365085205444178,5.598909449419168e-10,-0.015365084645553233,3.643916954938431e-08,improved,paired
squares,circular,0.5,0.2,0,7,50,area_error,0.03415165934772225,1.6475122233404911e-09,-0.034151657700210024,4.824105928692956e-08,improved,paired
squares,circular,0.5,0.2,0,8,50,area_error,0.037502020302006014,2.6542249323717537e-08,-0.03750199375975669,7.077551851865903e-07,improved,paired
squares,circular,0.5,0.2,0,9,50,area_error,0.015769728169580506,6.251671035221371e-11,-0.015769728107063796,3.964349269685397e-09,improved,paired
squares,circular,0.5,0.2,0,10,50,area_error,0.030579136021809776,1.91187325125682e-11,-0.030579136002691045,6.252214745024928e-10,improved,paired
squares,circular,0.5,0.2,0,11,50,area_error,0.03130009120754028,4.0583453349073507e-10,-0.031300090801705746,1.2965921754022506e-08,improved,paired
squares,circular,0.5,0.2,0,12,50,area_error,0.020491800819711352,6.504813359953062e-12,-0.020491800813206538,3.174349300572935e-10,improved,paired
squares,circular,0.5,0.2,0,13,50,area_error,0.01603756281171924,7.67990647550673e-12,-0.016037562804039333,4.788699234209539e-10,improved,paired
squares,circular,0.5,0.2,0,14,50,area_error,0.01933720343819873,6.0590463708305235e-12,-0.019337203432139686,3.133362272468767e-10,improved,paired
squares,circular,0.5,0.2,0,15,50,area_error,0.014475431633399292,4.858034006577282e-10,-0.01447543114759589,3.356054679135299e-08,improved,paired
squares,circular,0.5,0.2,0,16,50,area_error,0.020337819590063325,3.297185916498985e-11,-0.020337819557091467,1.6212091477642608e-09,improved,paired
squares,circular,0.5,0.2,0,17,50,area_error,0.013552747035435325,3.474052721920665e-11,-0.013552747000694799,2.563356869893112e-09,improved,paired
squares,circular,0.5,0.2,0,18,50,area_error,0.00671753559882735,1.1257487657145729e-10,-0.006717535486252473,1.6758359507779753e-08,improved,paired
squares,circular,0.5,0.2,0,19,50,area_error,0.014205068751656459,1.3123346072080322e-10,-0.014205068620422999,9.238495287500812e-09,improved,paired
squares,circular,0.5,0.2,0,20,50,area_error,0.01348301672633368,2.3721955802035026e-12,-0.013483016723961483,1.7593952661724193e-10,improved,paired
squares,circular,0.5,0.2,0,21,50,area_error,0.010680482403664081,1.0274462512230715e-11,-0.01068048239338962,9.619848733336169e-10,improved,paired
squares,circular,0.5,0.2,0,22,50,area_error,0.01190663867108528,2.615793342423918e-11,-0.011906638644927347,2.196920066765989e-09,improved,paired
squares,circular,0.5,0.2,0,23,50,area_error,0.008633778901027721,4.936776940559709e-11,-0.008633778851659953,5.717979342709436e-09,improved,paired
squares,circular,0.5,0.2,0,24,50,area_error,0.015431336855188427,3.46166097035195e-12,-0.015431336851726766,2.2432670628844754e-10,improved,paired
squares,circular,0.5,0.3,0,0,50,area_error,0.05841060606697908,4.1634909587519983e-11,-0.05841060602534417,7.127970824301582e-10,improved,paired
squares,circular,0.5,0.3,0,1,50,area_error,0.6118751012641838,2.165354900035301e-11,-0.6118751012425302,3.538883827044934e-11,improved,paired
squares,circular,0.5,0.3,0,2,50,area_error,0.35922142443230115,4.613687462118543e-11,-0.3592214243861643,1.284357543375879e-10,improved,paired
squares,circular,0.5,0.3,0,3,50,area_error,0.30578445822621986,5.724425779023191e-11,-0.3057844581689756,1.872046019679735e-10,improved,paired
squares,circular,0.5,0.3,0,4,50,area_error,0.006336453260629688,8.3218827414927e-09,-0.006336444938746947,1.3133345105216967e-06,improved,paired
squares,circular,0.5,0.3,0,5,50,area_error,0.023148490204266927,4.370204790246428e-11,-0.023148490160564878,1.8879005722113465e-09,improved,paired
squares,circular,0.5,0.3,0,6,50,area_error,0.018490238471237454,1.1189058780123739e-11,-0.018490238460048394,6.05133286816658e-10,improved,paired
squares,circular,0.5,0.3,0,7,50,area_error,0.4180326105737433,5.521279470777744e-12,-0.418032610568222,1.3207772147727598e-11,improved,paired
squares,circular,0.5,0.3,0,8,50,area_error,0.041221141309242204,2.1583860892016803e-11,-0.041221141287658344,5.236114335140323e-10,improved,paired
squares,circular,0.5,0.3,0,9,50,area_error,0.01356060488749875,1.056141662817994e-10,-0.013560604781884584,7.788307907943176e-09,improved,paired
squares,circular,0.5,0.3,0,10,50,area_error,0.0340052067158922,3.916055605344598e-11,-0.034005206676731646,1.1516047051448873e-09,improved,paired
squares,circular,0.5,0.3,0,11,50,area_error,0.02925429014204144,3.4153835030098363e-12,-0.029254290138626057,1.1674812434096895e-10,improved,paired
squares,circular,0.5,0.3,0,12,50,area_error,0.022583480551726987,1.620181018499547e-11,-0.022583480535525176,7.174186524475519e-10,improved,paired
squares,circular,0.5,0.3,0,13,50,area_error,0.19225453790106548,1.0185086043278743e-11,-0.1922545378908804,5.2977090447248674e-11,improved,paired
squares,circular,0.5,0.3,0,14,50,area_error,0.01999219990638294,1.816558588705435e-11,-0.019992199888217353,9.08633665735535e-10,improved,paired
squares,circular,0.5,0.3,0,15,50,area_error,0.016486696592653276,2.0672176686776252e-11,-0.0164866965719811,1.2538701474004253e-09,improved,paired
squares,circular,0.5,0.3,0,16,50,area_error,0.01968055675836542,9.807258176040156e-11,-0.01968055666029284,4.9832219161541155e-09,improved,paired
squares,circular,0.5,0.3,0,17,50,area_error,0.012866893001143267,7.948128472501492e-12,-0.012866892993195139,6.177193260094161e-10,improved,paired
squares,circular,0.5,0.3,0,18,50,area_error,0.007921245488776806,5.152542852228848e-09,-0.007921240336233953,6.504713001925283e-07,improved,paired
squares,circular,0.5,0.3,0,19,50,area_error,0.008894930010031802,8.538840078702049e-13,-0.008894930009177918,9.599670901369487e-11,improved,paired
squares,circular,0.5,0.3,0,20,50,area_error,0.01356079173300653,4.256564250240166e-12,-0.013560791728749966,3.1388759108215087e-10,improved,paired
squares,circular,0.5,0.3,0,21,50,area_error,0.01073652523130178,1.4862250225793902e-12,-0.010736525229815556,1.3842700413411023e-10,improved,paired
squares,circular,0.5,0.3,0,22,50,area_error,0.010783589169078666,3.9191267123960644e-11,-0.010783589129887399,3.634343492641522e-09,improved,paired
squares,circular,0.5,0.3,0,23,50,area_error,0.005881424816636286,5.095330701743218e-11,-0.005881424765682979,8.663429118961938e-09,improved,paired
squares,circular,0.5,0.3,0,24,50,area_error,0.013187612477329606,3.308911336158287e-10,-0.013187612146438472,2.5091056791716684e-08,improved,paired
squares,circular,0.64,0,0,0,64,area_error,0.02510302586490315,1.8146113201676945e-12,-0.02510302586308854,7.228655740281593e-11,improved,paired
squares,circular,0.64,0,0,1,64,area_error,0.03250207588820781,9.529092744601633e-10,-0.03250207493529854,2.9318412698860614e-08,improved,paired
squares,circular,0.64,0,0,2,64,area_error,0.04062995778636233,3.5878038497156093e-11,-0.040629957750484294,8.830439520958291e-10,improved,paired
squares,circular,0.64,0,0,3,64,area_error,0.02339496787875206,1.381413312628858e-11,-0.023394967864937926,5.904745498212437e-10,improved,paired
squares,circular,0.64,0,0,4,64,area_error,0.012105678463308159,9.566557723220539e-12,-0.012105678453741602,7.902537434986733e-10,improved,paired
squares,circular,0.64,0,0,5,64,area_error,0.015050216815143435,4.630075244750645e-12,-0.01505021681051336,3.0764176367824095e-10,improved,paired
squares,circular,0.64,0,0,6,64,area_error,0.0201320782440464,4.489109246214462e-11,-0.020132078199155308,2.229829027980265e-09,improved,paired
squares,circular,0.64,0,0,7,64,area_error,0.02025779793519826,8.280162361405375e-11,-0.020257797852396637,4.087395080103181e-09,improved,paired
squares,circular,0.64,0,0,8,64,area_error,0.018950829128075483,4.1961093688505586e-11,-0.01895082908611439,2.2142088562415773e-09,improved,paired
squares,circular,0.64,0,0,9,64,area_error,0.01720327344418718,3.102642316978582e-11,-0.017203273413160757,1.8035185728137887e-09,improved,paired
squares,circular,0.64,0,0,10,64,area_error,0.015492346184119623,6.43771847095083e-12,-0.015492346177681905,4.1554186786439047e-10,improved,paired
squares,circular,0.64,0,0,11,64,area_error,0.016626021803553815,1.4801178677946927e-11,-0.016626021788752637,8.902417459108091e-10,improved,paired
squares,circular,0.64,0,0,12,64,area_error,0.008996921991041603,2.1631771157436554e-11,-0.008996921969409832,2.404352419524777e-09,improved,paired
squares,circular,0.64,0,0,13,64,area_error,0.014212427891267263,2.091712257841657e-11,-0.01421242787035014,1.4717487215023245e-09,improved,paired
squares,circular,0.64,0,0,14,64,area_error,0.010318454300813388,3.4731972638290336e-10,-0.01031845395349366,3.366005375005874e-08,improved,paired
squares,circular,0.64,0,0,15,64,area_error,0.012974064973207642,1.4357437944523254e-11,-0.012974064958850205,1.1066260246246936e-09,improved,paired
squares,circular,0.64,0,0,16,64,area_error,0.007379137644877743,4.110634929345658e-11,-0.007379137603771394,5.57061695711703e-09,improved,paired
squares,circular,0.64,0,0,17,64,area_error,0.012202013504630044,6.29456088340362e-13,-0.012202013504000587,5.158624747477254e-11,improved,paired
squares,circular,0.64,0,0,18,64,area_error,0.0032913674346373646,1.5106153390977633e-11,-0.0032913674195312113,4.589628381202598e-09,improved,paired
squares,circular,0.64,0,0,19,64,area_error,0.011446222214264633,3.355217293908435e-13,-0.011446222213929111,2.931287922863371e-11,improved,paired
squares,circular,0.64,0,0,20,64,area_error,0.010793920169888168,4.118923462661102e-12,-0.010793920165769244,3.8159662085992403e-10,improved,paired
squares,circular,0.64,0,0,21,64,area_error,0.012505672587522698,3.8024130116655234e-11,-0.012505672549498567,3.0405505861870317e-09,improved,paired
squares,circular,0.64,0,0,22,64,area_error,0.014213220234901406,4.0442533292988155e-11,-0.014213220194458873,2.845416634977562e-09,improved,paired
squares,circular,0.64,0,0,23,64,area_error,0.01009264560225843,4.655584893744728e-12,-0.010092645597602845,4.6128488775063587e-10,improved,paired
squares,circular,0.64,0,0,24,64,area_error,0.012531053857081724,1.5812395958137932e-11,-0.012531053841269327,1.2618568349063324e-09,improved,paired
squares,circular,0.64,0.05,0,0,64,area_error,0.033798176735228266,1.5225236438176536e-11,-0.03379817672000303,4.504750820569288e-10,improved,paired
squares,circular,0.64,0.05,0,1,64,area_error,0.02958727943541153,4.428343368082012e-11,-0.029587279391128096,1.4967051559265533e-09,improved,paired
squares,circular,0.64,0.05,0,2,64,area_error,0.039228524097908786,4.2593253649241883e-11,-0.03922852405531553,1.0857725246796237e-09,improved,paired
squares,circular,0.64,0.05,0,3,64,area_error,0.023219958820212553,1.6611299403166971e-10,-0.023219958654099558,7.153888399107382e-09,improved,paired
squares,circular,0.64,0.05,0,4,64,area_error,0.015586732831463068,1.786382232375183e-10,-0.015586732652824844,1.1460915200709847e-08,improved,paired
squares,circular,0.64,0.05,0,5,64,area_error,0.02657030923534087,1.3423955193626077e-12,-0.026570309233998474,5.0522389764929895e-11,improved,paired
squares,circular,0.64,0.05,0,6,64,area_error,0.021053683418521346,3.6831575975773355e-11,-0.02105368338168977,1.749412454039842e-09,improved,paired
squares,circular,0.64,0.05,0,7,64,area_error,0.016830727259720964,4.1905831158885226e-10,-0.01683072684066265,2.489840784193183e-08,improved,paired
squares,circular,0.64,0.05,0,8,64,area_error,0.016002329009763092,7.797001548025973e-12,-0.01600232900196609,4.87241672338382e-10,improved,paired
squares,circular,0.64,0.05,0,9,64,area_error,0.018067228388957572,6.576355275167048e-13,-0.018067228388299935,3.639935873720632e-11,improved,paired
squares,circular,0.64,0.05,0,10,64,area_error,0.015286558252237122,7.998553002508834e-12,-0.015286558244238569,5.232409330163172e-10,improved,paired
squares,circular,0.64,0.05,0,11,64,area_error,0.015702227841174074,6.711032329803056e-11,-0.01570222777406375,4.273936410606347e-09,improved,paired
squares,circular,0.64,0.05,0,12,64,area_error,0.006751742888806976,2.18483671852536e-13,-0.006751742888588492,3.235959595184493e-11,improved,paired
squares,circular,0.64,0.05,0,13,64,area_error,0.013496413134577508,9.40496243640434e-12,-0.013496413125172545,6.968490326003016e-10,improved,paired
squares,circular,0.64,0.05,0,14,64,area_error,0.020104972949576538,2.3005073558979276e-11,-0.020104972926571464,1.144247923967678e-09,improved,paired
squares,circular,0.64,0.05,0,15,64,area_error,0.014423216802959831,7.54458991234825e-11,-0.014423216727513932,5.230864941862347e-09,improved,paired
squares,circular,0.64,0.05,0,16,64,area_error,0.008773529004743088,3.772726861202724e-12,-0.008773529000970361,4.3001246809158973e-10,improved,paired
squares,circular,0.64,0.05,0,17,64,area_error,0.011807101114030162,3.4744514581231217e-11,-0.011807101079285648,2.9426795151220435e-09,improved,paired
squares,circular,0.64,0.05,0,18,64,area_error,0.01241392429297184,5.211100547477935e-12,-0.012413924287760739,4.1977866341815917e-10,improved,paired
squares,circular,0.64,0.05,0,19,64,area_error,0.010758712372159973,1.4579658862769088e-10,-0.010758712226363385,1.3551490511537862e-08,improved,paired
squares,circular,0.64,0.05,0,20,64,area_error,0.01136716351466551,1.5532576466960437e-11,-0.011367163499132932,1.3664425999433244e-09,improved,paired
squares,circular,0.64,0.05,0,21,64,area_error,0.012613450741844437,4.3189830072003966e-11,-0.012613450698654606,3.4241089893603862e-09,improved,paired
squares,circular,0.64,0.05,0,22,64,area_error,0.012925685650879594,2.4676439314748057e-13,-0.01292568565063283,1.9091009932667537e-11,improved,paired
squares,circular,0.64,0.05,0,23,64,area_error,0.010129506514172402,1.5888334102084577e-08,-0.010129490625838301,1.5685200537513728e-06,improved,paired
squares,circular,0.64,0.05,0,24,64,area_error,0.011661481229198835,1.170468176831635e-10,-0.011661481112152016,1.0037045498996599e-08,improved,paired
squares,circular,0.64,0.1,0,0,64,area_error,0.03870033863063989,2.4299416851936623e-12,-0.03870033862820994,6.278864142211472e-11,improved,paired
squares,circular,0.64,0.1,0,1,64,area_error,0.08174928207124973,1.5145889251251545e-11,-0.08174928205610385,1.8527244359223768e-10,improved,paired
squares,circular,0.64,0.1,0,2,64,area_error,0.03802212406901378,4.644273979957316e-12,-0.03802212406436951,1.2214662104430348e-10,improved,paired
squares,circular,0.64,0.1,0,3,64,area_error,0.025519072791487123,2.8661153347371737e-10,-0.02551907250487559,1.1231267523533526e-08,improved,paired
squares,circular,0.64,0.1,0,4,64,area_error,0.013236318215282004,3.11188352103036e-11,-0.01323631818416317,2.351018969487702e-09,improved,paired
squares,circular,0.64,0.1,0,5,64,area_error,0.026041593039107643,8.614954950332335e-12,-0.026041593030492687,3.3081520540601844e-10,improved,paired
squares,circular,0.64,0.1,0,6,64,area_error,0.022240691181120164,4.2505014407481094e-11,-0.02224069113861515,1.911137296108992e-09,improved,paired
squares,circular,0.64,0.1,0,7,64,area_error,0.03784539110452487,2.7104611389943234e-10,-0.03784539083347875,7.161931902112793e-09,improved,paired
squares,circular,0.64,0.1,0,8,64,area_error,0.014972238101666018,2.7666016920561893e-12,-0.014972238098899417,1.8478210627363313e-10,improved,paired
squares,circular,0.64,0.1,0,9,64,area_error,0.017979362863213007,1.3486489539810999e-11,-0.017979362849726517,7.501094250344804e-10,improved,paired
squares,circular,0.64,0.1,0,10,64,facet_gap,0.04582599741241006,0.0395436694517007,-0.0062823279607093566,0.8629090840255655,improved,paired
squares,circular,0.64,0.1,0,10,64,area_error,0.00010475385946988235,2.1313153039124333e-10,-0.00010475364633835196,2.0345935841392124e-06,improved,paired
squares,circular,0.64,0.1,0,11,64,area_error,0.01842962911907921,1.631179190134758e-09,-0.01842962748790002,8.850851960151955e-08,improved,paired
squares,circular,0.64,0.1,0,12,64,area_error,0.003300962414314062,2.604923243830416e-12,-0.0033009624117091387,7.891405344497743e-10,improved,paired
squares,circular,0.64,0.1,0,13,64,area_error,0.012947926642467598,1.0042296828041177e-11,-0.012947926632425302,7.75591112410514e-10,improved,paired
squares,circular,0.64,0.1,0,14,64,area_error,0.020795322460883257,3.925129478526896e-11,-0.020795322421631963,1.8875059455847363e-09,improved,paired
squares,circular,0.64,0.1,0,15,64,area_error,0.016281529979811034,2.3180146941325479e-10,-0.016281529748009563,1.4237081508966709e-08,improved,paired
