experiment,algo,resolution,wiggle,seed,cells_per_side,case_count,threshold,baseline_hausdorff_median,candidate_hausdorff_median,baseline_hausdorff_p95,candidate_hausdorff_p95,baseline_hausdorff_max,candidate_hausdorff_max,baseline_facet_gap_median,candidate_facet_gap_median,baseline_facet_gap_max,candidate_facet_gap_max,baseline_hausdorff_median_below_threshold,candidate_hausdorff_median_below_threshold,baseline_joint_median_below_threshold,candidate_joint_median_below_threshold,baseline_joint_floor_case_count,candidate_joint_floor_case_count,baseline_all_cases_joint_floor,candidate_all_cases_joint_floor,threshold_outcome,high_resolution
zalesak,circular+corner,0.5,0.1,0,50,25,1e-06,0.489879971231604,0.489879971231604,0.6395788940695755,0.6395788940695755,0.6687443105578236,0.6687443105578236,0.010869534870227902,0.010869534870225081,0.03949175555214609,0.03949175555214594,False,False,False,False,2,2,False,False,neither,False
zalesak,circular+corner,0.5,0.2,0,50,25,1e-06,0.46551052684107397,0.46551052684087635,0.6234166981073326,0.6234166981073326,0.6355584843499347,0.6355584843499347,0.010462396593293833,0.010462396593293833,0.03279117165476425,0.03279117165476425,False,False,False,False,4,4,False,False,neither,False
zalesak,circular+corner,0.5,0.3,0,50,25,1e-06,0.5082813693419475,0.5082813693419475,0.6818541214831294,0.6818541214831294,0.7130667888026715,0.7130667888026715,0.010650268274759012,0.010650268274759012,0.05244165993381333,0.052441659933805694,False,False,False,False,4,4,False,False,neither,False
zalesak,circular+corner,0.64,0,0,64,25,1e-06,0.2995465047785198,0.2995465047785198,0.4527610160194291,0.45276101601940183,1.5258094449333568,1.5258094449331425,0.005859127692025154,0.005859127692025154,0.012379117224682547,0.012379117224682547,False,False,False,False,12,12,False,False,neither,False
zalesak,circular+corner,0.64,0.05,0,64,25,1e-06,7.496311768465931e-08,7.496311768465931e-08,0.4112270243207284,0.4112270243207284,0.44532243285620843,0.4453224328563592,1.2392793189327463e-09,1.2392793189327463e-09,0.009664667107036855,0.009664667107036855,True,True,True,True,13,13,False,False,retained,False
zalesak,circular+corner,0.64,0.1,0,64,25,1e-06,0.26334593157186315,0.26334593157186315,0.4590959785014677,0.4590959785014677,0.5248343720983804,0.5248343720983804,0.004223508405169001,0.004223508405169001,0.012764800967466123,0.012765239919272727,False,False,False,False,12,12,False,False,neither,False
zalesak,circular+corner,0.64,0.2,0,64,25,1e-06,0.22652864549815985,0.22652864549815985,0.5385606672384364,0.5385606672384364,0.5407725222819805,0.5407725222819805,0.004958145602743079,0.0049581456027436195,0.025194220570547658,0.02519422057054983,False,False,False,False,12,12,False,False,neither,False
zalesak,circular+corner,0.64,0.3,0,64,25,1e-06,3.500608437277253e-07,3.500608437277253e-07,0.5346881133240136,0.5346881133240136,0.6324376183022948,0.6324376183022948,3.695492754696103e-09,3.6954924398386888e-09,0.02612639305387831,0.02612639305387831,True,True,True,True,13,13,False,False,retained,False
zalesak,circular+corner,1,0,0,100,25,1e-06,6.009161168663013e-09,6.009161168663013e-09,2.7201707375468184e-07,2.7201707375468184e-07,0.34869476911070346,0.34869476911070346,4.4293179443689977e-10,4.4293179443689977e-10,0.0026248739464305518,0.0026248739464305518,True,True,True,True,24,24,False,False,retained,True
zalesak,circular+corner,1,0.05,0,100,25,1e-06,7.86781286756555e-09,7.86781286756555e-09,1.5963718014706827e-07,1.5963718014706827e-07,1.250708448737943e-05,1.250708448737943e-05,3.839668158075868e-10,3.839668158075868e-10,2.6318336347010743e-08,2.631833652014408e-08,True,True,True,True,24,24,False,False,retained,True
zalesak,circular+corner,1,0.1,0,100,25,1e-06,8.798927158013144e-09,8.798927158013144e-09,2.8752151828873656e-08,2.8752151828873656e-08,7.084945252699981e-08,7.084945252699981e-08,3.4303712293578443e-10,3.4303712293578443e-10,2.1945766882940935e-09,2.1945766882940935e-09,True,True,True,True,25,25,True,True,retained,True
zalesak,circular+corner,1,0.2,0,100,25,1e-06,5.1223201165373685e-09,5.1223201165373685e-09,0.1785719054477389,0.1785719054477389,4.444997380687802,4.444997380687802,3.06648191556058e-10,3.06648191556058e-10,0.050816474004694544,0.050816474004694544,True,True,True,True,22,22,False,False,retained,True
zalesak,circular+corner,1,0.3,0,100,25,1e-06,1.0656435752341173e-08,1.0656435752341173e-08,0.24420970975449935,0.24420970975449935,0.5174955837834698,0.5174955837834698,3.7041216232830086e-10,3.704121745428564e-10,0.007028368653101358,0.007028368652656338,True,True,True,True,20,20,False,False,retained,True
zalesak,circular+corner,1.28,0,0,128,25,1e-06,5.342956299614343e-09,5.342956299614343e-09,4.9890574200731684e-08,4.9890574200731684e-08,5.965653571138319e-08,5.965653571138319e-08,2.4305789993418924e-10,2.4305789993418924e-10,1.2078842604744945e-09,1.2078842604744945e-09,True,True,True,True,25,25,True,True,retained,True
zalesak,circular+corner,1.28,0.05,0,128,25,1e-06,8.176765931011687e-09,8.176765931011687e-09,1.7145028884520334e-08,1.7145028884520334e-08,2.998056558567441e-08,2.998056558567441e-08,3.0888118237481554e-10,3.0888118237481554e-10,6.480431115467525e-10,6.480431115467525e-10,True,True,True,True,25,25,True,True,retained,True
zalesak,circular+corner,1.28,0.1,0,128,25,1e-06,4.223762672950215e-09,4.223762672950215e-09,2.038634577949772e-08,2.038634577949772e-08,0.0006786656968120752,0.0006786656968120752,2.4121502054955953e-10,2.412147430600932e-10,0.00019743850242514687,0.00019743850242410848,True,True,True,True,24,24,False,False,retained,True
zalesak,circular+corner,1.28,0.2,0,128,25,1e-06,6.961839105201761e-09,6.961839105201761e-09,0.07552028956369516,0.07552028956369516,2.1785785395827233,2.1785785395827233,3.387016815331595e-10,3.387016815331595e-10,0.02763791987375596,0.02763791987375596,True,True,True,True,21,21,False,False,retained,True
zalesak,circular+corner,1.28,0.3,0,128,25,1e-06,6.83208221668366e-09,6.83208221668366e-09,0.28869813952781226,0.28869813952781226,1.684171595323782,1.684171595323782,2.667475481913135e-10,2.670462339999604e-10,0.018668062114266224,0.018668062114266224,True,True,True,True,21,21,False,False,retained,True
zalesak,circular+corner,1.5,0,0,150,25,1e-06,5.269034736585491e-09,5.269034736585491e-09,0.04218717271253131,0.04218717271253131,0.2253490121933771,0.2253490121933771,2.589823130826684e-10,2.589823130826684e-10,0.001049011829610893,0.001049011829610893,True,True,True,True,23,23,False,False,retained,True
zalesak,circular+corner,1.5,0.05,0,150,25,1e-06,5.508631772954686e-09,5.508631772954686e-09,2.0716103392714987e-07,2.0716103392714987e-07,0.2262790516966937,0.2262790516966937,2.0699118607350994e-10,2.0699118607350994e-10,0.001075996809735977,0.001075996809735977,True,True,True,True,24,24,False,False,retained,True
zalesak,circular+corner,1.5,0.1,0,150,25,1e-06,5.911996680069981e-09,5.911996680069981e-09,3.324261616199919e-07,3.324261616199919e-07,4.266906614702748e-07,4.266906614702748e-07,2.352581330246062e-10,2.352581330246062e-10,1.9303047506495635e-08,1.9303047506495635e-08,True,True,True,True,25,25,True,True,retained,True
zalesak,circular+corner,1.5,0.2,0,150,25,1e-06,1.019686046299534e-08,1.019686046299534e-08,0.00011791992349566287,0.00011791992349566287,5.10848039779284,5.10848039779284,2.823916340617627e-10,2.823916340617627e-10,0.028233455241793465,0.028233455241793465,True,True,True,True,22,22,False,False,retained,True
zalesak,circular+corner,1.5,0.3,0,150,25,1e-06,7.58116236454498e-09,7.58116236454498e-09,6.93396959046251e-05,6.93396959046251e-05,0.021875168591074967,0.021875168591074967,2.3990636478978977e-10,2.3990611026367234e-10,0.0018668587628919526,0.0018668587628919526,True,True,True,True,21,21,False,False,retained,True
