experiment,algo,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
ellipses,linear,hausdorff,750,750,750,0.015451279020390833,0.015451279020390833,0.0,1.0,0.08266606141398822,0.08266606141398822,0.0,18.36749169601205,18.36749169601205,0.0,0,0,750,11,11,0,0
ellipses,linear,tangent_error,750,750,750,0.017460753565896492,0.017460753565896492,0.0,1.0,0.04878333059003055,0.04878333059003055,0.0,0.05847516989235078,0.05847516989235078,0.0,0,0,750,,,,
lines,linear,facet_gap,750,750,750,4.668022898688623e-10,4.668022898688623e-10,0.0,1.0,2.4178813870431706e-09,2.4178813870431706e-09,0.0,0.402720609031548,0.402720609031548,0.0,0,0,750,,,,
lines,linear,hausdorff,750,750,750,3.7334623519195237e-10,3.7334623519195237e-10,0.0,1.0,2.131665413288577e-09,2.131665413288577e-09,0.0,0.8526813074023213,0.8526813074023213,0.0,0,0,750,0,0,0,0
squares,circular,area_error,625,625,625,0.010373653557916251,2.1583860892016803e-11,-0.01037365353633239,2.0806421548120734e-09,0.05035420249163496,5.572874764207674e-10,-0.05035420193434749,0.6118751012641838,3.792853585789989e-08,-0.6118750633356479,625,0,0,,,,
squares,circular,facet_gap,625,625,625,0.018532022842073156,0.018426207781579454,-0.00010581506049370248,0.9942901505466812,0.08894979587210809,0.0889497958721049,-3.191891195797325e-15,0.2599342237891289,0.2599342237891307,1.8318679906315083e-15,7,4,614,,,,
squares,circular,hausdorff,625,625,625,0.29148235662800887,0.29079680179756834,-0.0006855548304405268,0.9976480400447858,0.5875371773731753,0.586847613812273,-0.0006895635609023287,1.8250257623172632,1.8250257623172632,0.0,3,3,619,5,4,1,0
squares,linear,area_error,625,625,625,6.286920660667842e-12,6.025381893328748e-12,-2.6153876733909403e-13,0.9583995438378394,0.02464816228786498,2.8125434199368284e-11,-0.024648162259739547,0.6033345146295817,8.38449017869067e-11,-0.6033345145457367,32,0,593,,,,
squares,linear,facet_gap,625,625,625,0.028444996488768887,0.028444996488768887,0.0,1.0,0.14167811622982554,0.14167811622982554,0.0,0.2635274708798636,0.2635274708798636,0.0,0,0,625,,,,
squares,linear,hausdorff,625,625,625,0.3295562028014885,0.3295562028014885,0.0,1.0,0.7324976728522077,0.7324976728522077,0.0,1.8250257623172632,1.8250257623172632,0.0,0,0,625,3,3,0,0
squares,linear+corner,area_error,625,625,625,0.06802237543362848,1.7522475462028496e-11,-0.068022375416106,2.575986996973623e-10,0.25661000648409604,4.422096868891064e-10,-0.25661000604188633,0.449215449955612,1.3888637696632451e-06,-0.44921406109184236,625,0,0,,,,
squares,linear+corner,facet_gap,625,625,625,6.676799934209618e-11,6.676799934209618e-11,0.0,1.0,8.735882511906582e-05,8.735882511906582e-05,0.0,0.051329846068149984,0.051329846068149984,0.0,0,0,625,,,,
squares,linear+corner,hausdorff,625,625,625,1.279963648105863e-09,1.279963648105863e-09,0.0,1.0,0.009715484832203039,0.009715484832203039,0.0,0.6459553810477648,0.6459553810477648,0.0,0,0,625,0,0,0,0
zalesak,circular,area_error,625,625,625,0.00921385701971378,2.708963335802848e-12,-0.009213857017004817,2.940096997388613e-10,0.031665446698690335,4.0717439254783317e-11,-0.0316654466579729,0.043790143898564095,1.500739522022596e-09,-0.043790142397824576,625,0,0,,,,
zalesak,circular,facet_gap,625,625,625,0.009121192348760066,0.009121192348762628,2.562186574017744e-15,1.0000000000002809,0.04043011240000819,0.04075629536058333,0.0003261829605751415,0.07476009508795012,0.07476009508794822,-1.9012569296705806e-15,4,6,615,,,,
zalesak,circular,hausdorff,625,625,625,0.3218627963021664,0.32255886069603457,0.0006960643938681566,1.0021626121498513,0.6842245149379393,0.6842245149379393,0.0,1.5258094449333568,1.5258094449331425,-2.142730437526552e-13,1,3,621,2,2,0,0
zalesak,circular+corner,area_error,625,625,625,0.009271513026083332,3.888386571458381e-12,-0.009271513022194946,4.1939072517282487e-10,0.03208045196161719,1.4005100265541112e-10,-0.032080451821566186,0.047390784197095054,0.0014437680472789876,-0.04594701614981607,625,0,0,,,,
zalesak,circular+corner,facet_gap,625,625,625,4.889303316607984e-10,4.889303316607984e-10,0.0,1.0,0.014942450960000544,0.014942450959987877,-1.2666950821582645e-14,0.05244165993381333,0.052441659933805694,-7.632783294297951e-15,0,1,624,,,,
zalesak,circular+corner,hausdorff,625,625,625,1.2870935655102608e-08,1.2870935655102608e-08,0.0,1.0,0.5560139956437519,0.556013995643711,-4.085620730620576e-14,5.10848039779284,5.10848039779284,0.0,0,1,624,5,5,0,0
zalesak,linear,area_error,625,625,625,7.644771469522202e-13,7.644771469522202e-13,0.0,1.0,2.5734077712015115e-12,2.5734077712015115e-12,0.0,5.200592555498973e-12,5.200592555498973e-12,0.0,0,0,625,,,,
zalesak,linear,facet_gap,625,625,625,0.021108574866252502,0.021108574866252502,0.0,1.0,0.09068616887838668,0.09068616887840016,1.3475331961387838e-14,0.13676707274048458,0.13676707274048458,0.0,0,0,625,,,,
zalesak,linear,hausdorff,625,625,625,0.3510857625528203,0.3510857625528203,0.0,1.0,0.8172661939625891,0.8172661939625891,0.0,1.2777640397598027,1.2777640397598027,0.0,0,0,625,5,5,0,0
