experiment,algo,resolution,wiggle,seed,cells_per_side,baseline_present,candidate_present,baseline_case_count,candidate_case_count,matched_case_count,status
circles,LVIRA,0.64,0.2,0,64,False,True,0,25,0,candidate_only
circles,LVIRA,0.64,0.3,0,64,False,True,0,25,0,candidate_only
circles,LVIRA,1,0,0,100,False,True,0,25,0,candidate_only
circles,LVIRA,1,0.05,0,100,False,True,0,25,0,candidate_only
circles,LVIRA,1,0.1,0,100,False,True,0,25,0,candidate_only
circles,LVIRA,1,0.2,0,100,False,True,0,25,0,candidate_only
circles,LVIRA,1,0.3,0,100,False,True,0,25,0,candidate_only
circles,LVIRA,1.28,0,0,128,False,True,0,25,0,candidate_only
circles,LVIRA,1.28,0.05,0,128,False,True,0,25,0,candidate_only
circles,LVIRA,1.28,0.1,0,128,False,True,0,25,0,candidate_only
circles,LVIRA,1.28,0.2,0,128,False,True,0,25,0,candidate_only
circles,LVIRA,1.28,0.3,0,128,False,True,0,25,0,candidate_only
circles,LVIRA,1.5,0,0,150,False,True,0,25,0,candidate_only
circles,LVIRA,1.5,0.05,0,150,False,True,0,25,0,candidate_only
circles,LVIRA,1.5,0.1,0,150,False,True,0,25,0,candidate_only
circles,LVIRA,1.5,0.2,0,150,False,True,0,25,0,candidate_only
circles,LVIRA,1.5,0.3,0,150,False,True,0,25,0,candidate_only
circles,Youngs,0.32,0,0,32,False,True,0,25,0,candidate_only
circles,Youngs,0.32,0.05,0,32,False,True,0,25,0,candidate_only
circles,Youngs,0.32,0.1,0,32,False,True,0,25,0,candidate_only
circles,Youngs,0.32,0.2,0,32,False,True,0,25,0,candidate_only
circles,Youngs,0.32,0.3,0,32,False,True,0,25,0,candidate_only
circles,Youngs,0.5,0,0,50,False,True,0,25,0,candidate_only
circles,Youngs,0.5,0.05,0,50,False,True,0,25,0,candidate_only
circles,Youngs,0.5,0.1,0,50,False,True,0,25,0,candidate_only
circles,Youngs,0.5,0.2,0,50,False,True,0,25,0,candidate_only
circles,Youngs,0.5,0.3,0,50,False,True,0,25,0,candidate_only
circles,Youngs,0.64,0,0,64,False,True,0,25,0,candidate_only
circles,Youngs,0.64,0.05,0,64,False,True,0,25,0,candidate_only
circles,Youngs,0.64,0.1,0,64,False,True,0,25,0,candidate_only
circles,Youngs,0.64,0.2,0,64,False,True,0,25,0,candidate_only
circles,Youngs,0.64,0.3,0,64,False,True,0,25,0,candidate_only
circles,Youngs,1,0,0,100,False,True,0,25,0,candidate_only
circles,Youngs,1,0.05,0,100,False,True,0,25,0,candidate_only
circles,Youngs,1,0.1,0,100,False,True,0,25,0,candidate_only
circles,Youngs,1,0.2,0,100,False,True,0,25,0,candidate_only
circles,Youngs,1,0.3,0,100,False,True,0,25,0,candidate_only
circles,Youngs,1.28,0,0,128,False,True,0,25,0,candidate_only
circles,Youngs,1.28,0.05,0,128,False,True,0,25,0,candidate_only
circles,Youngs,1.28,0.1,0,128,False,True,0,25,0,candidate_only
circles,Youngs,1.28,0.2,0,128,False,True,0,25,0,candidate_only
circles,Youngs,1.28,0.3,0,128,False,True,0,25,0,candidate_only
circles,Youngs,1.5,0,0,150,False,True,0,25,0,candidate_only
circles,Youngs,1.5,0.05,0,150,False,True,0,25,0,candidate_only
circles,Youngs,1.5,0.1,0,150,False,True,0,25,0,candidate_only
circles,Youngs,1.5,0.2,0,150,False,True,0,25,0,candidate_only
circles,Youngs,1.5,0.3,0,150,False,True,0,25,0,candidate_only
circles,circular,0.32,0,0,32,True,True,25,25,25,matched
circles,circular,0.32,0.05,0,32,True,True,25,25,25,matched
circles,circular,0.32,0.1,0,32,True,True,25,25,25,matched
circles,circular,0.32,0.2,0,32,True,True,25,25,25,matched
circles,circular,0.32,0.3,0,32,True,True,25,25,25,matched
circles,circular,0.5,0,0,50,True,True,25,25,25,matched
circles,circular,0.5,0.05,0,50,True,True,25,25,25,matched
circles,circular,0.5,0.1,0,50,True,True,25,25,25,matched
circles,circular,0.5,0.2,0,50,True,True,25,25,25,matched
circles,circular,0.5,0.3,0,50,True,True,25,25,25,matched
circles,circular,0.64,0,0,64,True,True,25,25,25,matched
circles,circular,0.64,0.05,0,64,True,True,25,25,25,matched
circles,circular,0.64,0.1,0,64,True,True,25,25,25,matched
circles,circular,0.64,0.2,0,64,True,True,25,25,25,matched
circles,circular,0.64,0.3,0,64,True,True,25,25,25,matched
circles,circular,1,0,0,100,True,True,25,25,25,matched
circles,circular,1,0.05,0,100,True,True,25,25,25,matched
circles,circular,1,0.1,0,100,True,True,25,25,25,matched
circles,circular,1,0.2,0,100,True,True,25,25,25,matched
circles,circular,1,0.3,0,100,True,True,25,25,25,matched
circles,circular,1.28,0,0,128,True,True,25,25,25,matched
circles,circular,1.28,0.05,0,128,True,True,25,25,25,matched
circles,circular,1.28,0.1,0,128,True,True,25,25,25,matched
circles,circular,1.28,0.2,0,128,True,True,25,25,25,matched
circles,circular,1.28,0.3,0,128,True,True,25,25,25,matched
circles,circular,1.5,0,0,150,True,True,25,25,25,matched
circles,circular,1.5,0.05,0,150,True,True,25,25,25,matched
circles,circular,1.5,0.1,0,150,True,True,25,25,25,matched
circles,circular,1.5,0.2,0,150,True,True,25,25,25,matched
circles,circular,1.5,0.3,0,150,True,True,25,25,25,matched
circles,linear,0.32,0,0,32,True,True,25,25,25,matched
circles,linear,0.32,0.05,0,32,True,True,25,25,25,matched
circles,linear,0.32,0.1,0,32,True,True,25,25,25,matched
circles,linear,0.32,0.2,0,32,True,True,25,25,25,matched
circles,linear,0.32,0.3,0,32,True,True,25,25,25,matched
circles,linear,0.5,0,0,50,True,True,25,25,25,matched
circles,linear,0.5,0.05,0,50,True,True,25,25,25,matched
circles,linear,0.5,0.1,0,50,True,True,25,25,25,matched
circles,linear,0.5,0.2,0,50,True,True,25,25,25,matched
circles,linear,0.5,0.3,0,50,True,True,25,25,25,matched
circles,linear,0.64,0,0,64,True,True,25,25,25,matched
circles,linear,0.64,0.05,0,64,True,True,25,25,25,matched
circles,linear,0.64,0.1,0,64,True,True,25,25,25,matched
circles,linear,0.64,0.2,0,64,True,True,25,25,25,matched
circles,linear,0.64,0.3,0,64,True,True,25,25,25,matched
circles,linear,1,0,0,100,True,True,25,25,25,matched
circles,linear,1,0.05,0,100,True,True,25,25,25,matched
circles,linear,1,0.1,0,100,True,True,25,25,25,matched
circles,linear,1,0.2,0,100,True,True,25,25,25,matched
circles,linear,1,0.3,0,100,True,True,25,25,25,matched
circles,linear,1.28,0,0,128,True,True,25,25,25,matched
circles,linear,1.28,0.05,0,128,True,True,25,25,25,matched
circles,linear,1.28,0.1,0,128,True,True,25,25,25,matched
circles,linear,1.28,0.2,0,128,True,True,25,25,25,matched
circles,linear,1.28,0.3,0,128,True,True,25,25,25,matched
circles,linear,1.5,0,0,150,True,True,25,25,25,matched
circles,linear,1.5,0.05,0,150,True,True,25,25,25,matched
circles,linear,1.5,0.1,0,150,True,True,25,25,25,matched
circles,linear,1.5,0.2,0,150,True,True,25,25,25,matched
circles,linear,1.5,0.3,0,150,True,True,25,25,25,matched
circles,safe_circle,0.32,0,0,32,False,True,0,25,0,candidate_only
circles,safe_circle,0.32,0.05,0,32,False,True,0,25,0,candidate_only
circles,safe_circle,0.32,0.1,0,32,False,True,0,25,0,candidate_only
circles,safe_circle,0.32,0.2,0,32,False,True,0,25,0,candidate_only
circles,safe_circle,0.32,0.3,0,32,False,True,0,25,0,candidate_only
circles,safe_circle,0.5,0,0,50,False,True,0,25,0,candidate_only
circles,safe_circle,0.5,0.05,0,50,False,True,0,25,0,candidate_only
circles,safe_circle,0.5,0.1,0,50,False,True,0,25,0,candidate_only
circles,safe_circle,0.5,0.2,0,50,False,True,0,25,0,candidate_only
circles,safe_circle,0.5,0.3,0,50,False,True,0,25,0,candidate_only
circles,safe_circle,0.64,0,0,64,False,True,0,25,0,candidate_only
circles,safe_circle,0.64,0.05,0,64,False,True,0,25,0,candidate_only
circles,safe_circle,0.64,0.1,0,64,False,True,0,25,0,candidate_only
circles,safe_circle,0.64,0.2,0,64,False,True,0,25,0,candidate_only
circles,safe_circle,0.64,0.3,0,64,False,True,0,25,0,candidate_only
circles,safe_circle,1,0,0,100,False,True,0,25,0,candidate_only
circles,safe_circle,1,0.05,0,100,False,True,0,25,0,candidate_only
circles,safe_circle,1,0.1,0,100,False,True,0,25,0,candidate_only
circles,safe_circle,1,0.2,0,100,False,True,0,25,0,candidate_only
circles,safe_circle,1,0.3,0,100,False,True,0,25,0,candidate_only
circles,safe_circle,1.28,0,0,128,False,True,0,25,0,candidate_only
circles,safe_circle,1.28,0.05,0,128,False,True,0,25,0,candidate_only
circles,safe_circle,1.28,0.1,0,128,False,True,0,25,0,candidate_only
circles,safe_circle,1.28,0.2,0,128,False,True,0,25,0,candidate_only
circles,safe_circle,1.28,0.3,0,128,False,True,0,25,0,candidate_only
circles,safe_circle,1.5,0,0,150,False,True,0,25,0,candidate_only
circles,safe_circle,1.5,0.05,0,150,False,True,0,25,0,candidate_only
circles,safe_circle,1.5,0.1,0,150,False,True,0,25,0,candidate_only
circles,safe_circle,1.5,0.2,0,150,False,True,0,25,0,candidate_only
circles,safe_circle,1.5,0.3,0,150,False,True,0,25,0,candidate_only
circles,safe_linear,0.32,0,0,32,False,True,0,25,0,candidate_only
circles,safe_linear,0.32,0.05,0,32,False,True,0,25,0,candidate_only
circles,safe_linear,0.32,0.1,0,32,False,True,0,25,0,candidate_only
circles,safe_linear,0.32,0.2,0,32,False,True,0,25,0,candidate_only
circles,safe_linear,0.32,0.3,0,32,False,True,0,25,0,candidate_only
circles,safe_linear,0.5,0,0,50,False,True,0,25,0,candidate_only
circles,safe_linear,0.5,0.05,0,50,False,True,0,25,0,candidate_only
circles,safe_linear,0.5,0.1,0,50,False,True,0,25,0,candidate_only
circles,safe_linear,0.5,0.2,0,50,False,True,0,25,0,candidate_only
circles,safe_linear,0.5,0.3,0,50,False,True,0,25,0,candidate_only
circles,safe_linear,0.64,0,0,64,False,True,0,25,0,candidate_only
circles,safe_linear,0.64,0.05,0,64,False,True,0,25,0,candidate_only
circles,safe_linear,0.64,0.1,0,64,False,True,0,25,0,candidate_only
circles,safe_linear,0.64,0.2,0,64,False,True,0,25,0,candidate_only
circles,safe_linear,0.64,0.3,0,64,False,True,0,25,0,candidate_only
circles,safe_linear,1,0,0,100,False,True,0,25,0,candidate_only
circles,safe_linear,1,0.05,0,100,False,True,0,25,0,candidate_only
circles,safe_linear,1,0.1,0,100,False,True,0,25,0,candidate_only
circles,safe_linear,1,0.2,0,100,False,True,0,25,0,candidate_only
circles,safe_linear,1,0.3,0,100,False,True,0,25,0,candidate_only
circles,safe_linear,1.28,0,0,128,False,True,0,25,0,candidate_only
circles,safe_linear,1.28,0.05,0,128,False,True,0,25,0,candidate_only
circles,safe_linear,1.28,0.1,0,128,False,True,0,25,0,candidate_only
circles,safe_linear,1.28,0.2,0,128,False,True,0,25,0,candidate_only
circles,safe_linear,1.28,0.3,0,128,False,True,0,25,0,candidate_only
circles,safe_linear,1.5,0,0,150,False,True,0,25,0,candidate_only
circles,safe_linear,1.5,0.05,0,150,False,True,0,25,0,candidate_only
circles,safe_linear,1.5,0.1,0,150,False,True,0,25,0,candidate_only
circles,safe_linear,1.5,0.2,0,150,False,True,0,25,0,candidate_only
circles,safe_linear,1.5,0.3,0,150,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.32,0,0,32,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.32,0.05,0,32,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.32,0.1,0,32,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.32,0.2,0,32,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.32,0.3,0,32,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.5,0,0,50,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.5,0.05,0,50,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.5,0.1,0,50,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.5,0.2,0,50,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.5,0.3,0,50,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.64,0,0,64,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.64,0.05,0,64,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.64,0.1,0,64,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.64,0.2,0,64,False,True,0,25,0,candidate_only
ellipses,ELVIRA,0.64,0.3,0,64,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1,0,0,100,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1,0.05,0,100,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1,0.1,0,100,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1,0.2,0,100,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1,0.3,0,100,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.28,0,0,128,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.28,0.05,0,128,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.28,0.1,0,128,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.28,0.2,0,128,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.28,0.3,0,128,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.5,0,0,150,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.5,0.05,0,150,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.5,0.1,0,150,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.5,0.2,0,150,False,True,0,25,0,candidate_only
ellipses,ELVIRA,1.5,0.3,0,150,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.32,0,0,32,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.32,0.05,0,32,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.32,0.1,0,32,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.32,0.2,0,32,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.32,0.3,0,32,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.5,0,0,50,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.5,0.05,0,50,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.5,0.1,0,50,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.5,0.2,0,50,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.5,0.3,0,50,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.64,0,0,64,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.64,0.05,0,64,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.64,0.1,0,64,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.64,0.2,0,64,False,True,0,25,0,candidate_only
ellipses,LVIRA,0.64,0.3,0,64,False,True,0,25,0,candidate_only
ellipses,LVIRA,1,0,0,100,False,True,0,25,0,candidate_only
ellipses,LVIRA,1,0.05,0,100,False,True,0,25,0,candidate_only
ellipses,LVIRA,1,0.1,0,100,False,True,0,25,0,candidate_only
ellipses,LVIRA,1,0.2,0,100,False,True,0,25,0,candidate_only
ellipses,LVIRA,1,0.3,0,100,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.28,0,0,128,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.28,0.05,0,128,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.28,0.1,0,128,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.28,0.2,0,128,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.28,0.3,0,128,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.5,0,0,150,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.5,0.05,0,150,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.5,0.1,0,150,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.5,0.2,0,150,False,True,0,25,0,candidate_only
ellipses,LVIRA,1.5,0.3,0,150,False,True,0,25,0,candidate_only
ellipses,Youngs,0.32,0,0,32,False,True,0,25,0,candidate_only
ellipses,Youngs,0.32,0.05,0,32,False,True,0,25,0,candidate_only
ellipses,Youngs,0.32,0.1,0,32,False,True,0,25,0,candidate_only
ellipses,Youngs,0.32,0.2,0,32,False,True,0,25,0,candidate_only
ellipses,Youngs,0.32,0.3,0,32,False,True,0,25,0,candidate_only
ellipses,Youngs,0.5,0,0,50,False,True,0,25,0,candidate_only
ellipses,Youngs,0.5,0.05,0,50,False,True,0,25,0,candidate_only
ellipses,Youngs,0.5,0.1,0,50,False,True,0,25,0,candidate_only
ellipses,Youngs,0.5,0.2,0,50,False,True,0,25,0,candidate_only
ellipses,Youngs,0.5,0.3,0,50,False,True,0,25,0,candidate_only
ellipses,Youngs,0.64,0,0,64,False,True,0,25,0,candidate_only
ellipses,Youngs,0.64,0.05,0,64,False,True,0,25,0,candidate_only
ellipses,Youngs,0.64,0.1,0,64,False,True,0,25,0,candidate_only
ellipses,Youngs,0.64,0.2,0,64,False,True,0,25,0,candidate_only
ellipses,Youngs,0.64,0.3,0,64,False,True,0,25,0,candidate_only
ellipses,Youngs,1,0,0,100,False,True,0,25,0,candidate_only
ellipses,Youngs,1,0.05,0,100,False,True,0,25,0,candidate_only
ellipses,Youngs,1,0.1,0,100,False,True,0,25,0,candidate_only
ellipses,Youngs,1,0.2,0,100,False,True,0,25,0,candidate_only
ellipses,Youngs,1,0.3,0,100,False,True,0,25,0,candidate_only
ellipses,Youngs,1.28,0,0,128,False,True,0,25,0,candidate_only
ellipses,Youngs,1.28,0.05,0,128,False,True,0,25,0,candidate_only
ellipses,Youngs,1.28,0.1,0,128,False,True,0,25,0,candidate_only
ellipses,Youngs,1.28,0.2,0,128,False,True,0,25,0,candidate_only
ellipses,Youngs,1.28,0.3,0,128,False,True,0,25,0,candidate_only
ellipses,Youngs,1.5,0,0,150,False,True,0,25,0,candidate_only
ellipses,Youngs,1.5,0.05,0,150,False,True,0,25,0,candidate_only
ellipses,Youngs,1.5,0.1,0,150,False,True,0,25,0,candidate_only
ellipses,Youngs,1.5,0.2,0,150,False,True,0,25,0,candidate_only
ellipses,Youngs,1.5,0.3,0,150,False,True,0,25,0,candidate_only
ellipses,circular,0.32,0,0,32,True,True,25,25,25,matched
ellipses,circular,0.32,0.05,0,32,True,True,25,25,25,matched
ellipses,circular,0.32,0.1,0,32,True,True,25,25,25,matched
ellipses,circular,0.32,0.2,0,32,True,True,25,25,25,matched
ellipses,circular,0.32,0.3,0,32,True,True,25,25,25,matched
ellipses,circular,0.5,0,0,50,True,True,25,25,25,matched
ellipses,circular,0.5,0.05,0,50,True,True,25,25,25,matched
ellipses,circular,0.5,0.1,0,50,True,True,25,25,25,matched
ellipses,circular,0.5,0.2,0,50,True,True,25,25,25,matched
ellipses,circular,0.5,0.3,0,50,True,True,25,25,25,matched
ellipses,circular,0.64,0,0,64,True,True,25,25,25,matched
ellipses,circular,0.64,0.05,0,64,True,True,25,25,25,matched
ellipses,circular,0.64,0.1,0,64,True,True,25,25,25,matched
ellipses,circular,0.64,0.2,0,64,True,True,25,25,25,matched
ellipses,circular,0.64,0.3,0,64,True,True,25,25,25,matched
ellipses,circular,1,0,0,100,True,True,25,25,25,matched
ellipses,circular,1,0.05,0,100,True,True,25,25,25,matched
ellipses,circular,1,0.1,0,100,True,True,25,25,25,matched
ellipses,circular,1,0.2,0,100,True,True,25,25,25,matched
ellipses,circular,1,0.3,0,100,True,True,25,25,25,matched
ellipses,circular,1.28,0,0,128,True,True,25,25,25,matched
ellipses,circular,1.28,0.05,0,128,True,True,25,25,25,matched
ellipses,circular,1.28,0.1,0,128,True,True,25,25,25,matched
ellipses,circular,1.28,0.2,0,128,True,True,25,25,25,matched
ellipses,circular,1.28,0.3,0,128,True,True,25,25,25,matched
ellipses,circular,1.5,0,0,150,True,True,25,25,25,matched
ellipses,circular,1.5,0.05,0,150,True,True,25,25,25,matched
ellipses,circular,1.5,0.1,0,150,True,True,25,25,25,matched
ellipses,circular,1.5,0.2,0,150,True,True,25,25,25,matched
ellipses,circular,1.5,0.3,0,150,True,True,25,25,25,matched
ellipses,linear,0.32,0,0,32,True,True,25,25,25,matched
ellipses,linear,0.32,0.05,0,32,True,True,25,25,25,matched
ellipses,linear,0.32,0.1,0,32,True,True,25,25,25,matched
ellipses,linear,0.32,0.2,0,32,True,True,25,25,25,matched
ellipses,linear,0.32,0.3,0,32,True,True,25,25,25,matched
ellipses,linear,0.5,0,0,50,True,True,25,25,25,matched
ellipses,linear,0.5,0.05,0,50,True,True,25,25,25,matched
ellipses,linear,0.5,0.1,0,50,True,True,25,25,25,matched
ellipses,linear,0.5,0.2,0,50,True,True,25,25,25,matched
ellipses,linear,0.5,0.3,0,50,True,True,25,25,25,matched
ellipses,linear,0.64,0,0,64,True,True,25,25,25,matched
ellipses,linear,0.64,0.05,0,64,True,True,25,25,25,matched
ellipses,linear,0.64,0.1,0,64,True,True,25,25,25,matched
ellipses,linear,0.64,0.2,0,64,True,True,25,25,25,matched
ellipses,linear,0.64,0.3,0,64,True,True,25,25,25,matched
ellipses,linear,1,0,0,100,True,True,25,25,25,matched
ellipses,linear,1,0.05,0,100,True,True,25,25,25,matched
ellipses,linear,1,0.1,0,100,True,True,25,25,25,matched
ellipses,linear,1,0.2,0,100,True,True,25,25,25,matched
ellipses,linear,1,0.3,0,100,True,True,25,25,25,matched
ellipses,linear,1.28,0,0,128,True,True,25,25,25,matched
ellipses,linear,1.28,0.05,0,128,True,True,25,25,25,matched
ellipses,linear,1.28,0.1,0,128,True,True,25,25,25,matched
ellipses,linear,1.28,0.2,0,128,True,True,25,25,25,matched
ellipses,linear,1.28,0.3,0,128,True,True,25,25,25,matched
ellipses,linear,1.5,0,0,150,True,True,25,25,25,matched
ellipses,linear,1.5,0.05,0,150,True,True,25,25,25,matched
ellipses,linear,1.5,0.1,0,150,True,True,25,25,25,matched
ellipses,linear,1.5,0.2,0,150,True,True,25,25,25,matched
ellipses,linear,1.5,0.3,0,150,True,True,25,25,25,matched
ellipses,safe_circle,0.32,0,0,32,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.32,0.05,0,32,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.32,0.1,0,32,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.32,0.2,0,32,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.32,0.3,0,32,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.5,0,0,50,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.5,0.05,0,50,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.5,0.1,0,50,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.5,0.2,0,50,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.5,0.3,0,50,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.64,0,0,64,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.64,0.05,0,64,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.64,0.1,0,64,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.64,0.2,0,64,False,True,0,25,0,candidate_only
ellipses,safe_circle,0.64,0.3,0,64,False,True,0,25,0,candidate_only
ellipses,safe_circle,1,0,0,100,False,True,0,25,0,candidate_only
ellipses,safe_circle,1,0.05,0,100,False,True,0,25,0,candidate_only
ellipses,safe_circle,1,0.1,0,100,False,True,0,25,0,candidate_only
ellipses,safe_circle,1,0.2,0,100,False,True,0,25,0,candidate_only
ellipses,safe_circle,1,0.3,0,100,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.28,0,0,128,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.28,0.05,0,128,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.28,0.1,0,128,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.28,0.2,0,128,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.28,0.3,0,128,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.5,0,0,150,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.5,0.05,0,150,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.5,0.1,0,150,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.5,0.2,0,150,False,True,0,25,0,candidate_only
ellipses,safe_circle,1.5,0.3,0,150,False,True,0,25,0,candidate_only
ellipses,safe_linear,0.32,0,0,32,False,True,0,25,0,candidate_only
ellipses,safe_linear,0.32,0.05,0,32,False,True,0,25,0,candidate_only
