experiment,algo,resolution,wiggle,seed,cells_per_side,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
circles,circular,0.32,0.3,0,32,curvature_proxy_error,25,25,25,0.10000250977138873,0.10000250977138876,2.7755575615628914e-17,1.0000000000000002,0.10000250988753594,0.10000250988753595,1.3877787807814457e-17,0.10000250990849353,0.10000250990849353,0.0,0,0,25,,,,
circles,circular,0.32,0.3,0,32,facet_gap,25,25,25,1.0752629703675687e-09,1.0752629703675687e-09,0.0,1.0,6.028424376566843e-09,6.028424924042687e-09,5.474758436468676e-16,0.16657810545387486,0.16657810545387322,-1.6375789613221059e-15,0,0,25,,,,
circles,circular,0.32,0.3,0,32,hausdorff,25,25,25,9.887547500949762e-10,9.887547500949762e-10,0.0,1.0,5.156163870712207e-09,5.156163842866821e-09,-2.7845385923456246e-17,5.409040282052952,5.409040282052951,-8.881784197001252e-16,0,0,25,1,1,0,0
circles,circular,0.32,0.3,0,32,tangent_error,25,25,25,0.0032268592743928412,0.003226859274398736,5.8945903713691905e-15,1.0000000000018268,0.0033798655177937503,0.0033798655177982714,4.5211230592645535e-15,0.014075125672420226,0.014075125672420585,3.5908775952719907e-16,0,0,25,,,,
circles,circular,0.5,0,0,50,curvature_error,25,25,25,3.1715844638069423e-10,3.1716396037273496e-10,5.513992040729539e-15,1.0000173856067958,2.1720233749772368e-09,2.1720233728955685e-09,-2.0816682538902298e-18,2.9394910349561655e-09,2.939491030792829e-09,-4.1633365077804595e-18,0,0,25,,,,
circles,circular,0.5,0,0,50,curvature_proxy_error,25,25,25,0.10000250973590173,0.10000250973590173,0.0,1.0,0.1000025098722998,0.10000250987229792,-1.887379141862766e-15,0.10000250989276735,0.10000250989276732,-2.7755575615628914e-17,0,0,25,,,,
circles,circular,0.5,0,0,50,facet_gap,25,25,25,8.131504358743769e-10,8.131504358743769e-10,0.0,1.0,5.810892744761981e-09,5.810892744761981e-09,0.0,6.167100430332084e-09,6.167100430332084e-09,0.0,0,0,25,,,,
circles,circular,0.5,0,0,50,hausdorff,25,25,25,7.037586513578521e-10,7.037584737221682e-10,-1.7763568389866602e-16,0.999999747590053,5.390769768383154e-09,5.3907815989197046e-09,1.1830536550670366e-14,7.118104150551731e-09,7.1181040173249676e-09,-1.3322676328589103e-16,0,0,25,0,0,0,0
circles,circular,0.5,0,0,50,tangent_error,25,25,25,0.001933899552317092,0.0019338995523058929,-1.119915792047177e-14,0.9999999999942091,0.0021288127090719707,0.0021288127090788285,6.857795581405313e-15,0.0021750733663853036,0.002175073366406227,2.092336720549426e-14,0,0,25,,,,
circles,circular,0.5,0.05,0,50,curvature_error,25,25,25,3.383481404772848e-10,3.3834813596700375e-10,-4.510281027199941e-18,0.9999999866697035,2.235505663500388e-09,2.235505663500388e-09,0.0,8.379434800198649e-09,8.379434800198649e-09,0.0,0,0,25,,,,
circles,circular,0.5,0.05,0,50,curvature_proxy_error,25,25,25,0.10000250971565769,0.10000250971565769,0.0,1.0,0.10000250982101508,0.10000250982101508,0.0,0.10000250986419754,0.10000250986419754,0.0,0,0,25,,,,
circles,circular,0.5,0.05,0,50,facet_gap,25,25,25,9.173310030381718e-10,9.173310030381718e-10,0.0,1.0,5.794382408498115e-09,5.794382408498115e-09,0.0,2.100602994417037e-08,2.100602994417037e-08,0.0,0,0,25,,,,
circles,circular,0.5,0.05,0,50,hausdorff,25,25,25,7.282851245490482e-10,7.282851245490482e-10,0.0,1.0,9.058400609208725e-09,9.058400609208725e-09,0.0,1.5061583659320456e-08,1.5061583659320456e-08,0.0,0,0,25,0,0,0,0
circles,circular,0.5,0.05,0,50,tangent_error,25,25,25,0.00196958369676021,0.0019695836967578567,-2.353152395162539e-15,0.9999999999988053,0.0021144164442885548,0.0021144164442782926,-1.0262190403009797e-14,0.002130960105200387,0.002130960105202111,1.723881454251952e-15,0,0,25,,,,
circles,circular,0.5,0.1,0,50,curvature_error,25,25,25,4.702489571350999e-10,4.702488891339395e-10,-6.80011603410089e-17,0.9999998553932777,1.5866263036734535e-09,1.5866263036734535e-09,0.0,1.181491332928608e-08,1.1814924669173443e-08,1.1339887362460388e-14,0,0,25,,,,
circles,circular,0.5,0.1,0,50,curvature_proxy_error,25,25,25,0.10000250966416936,0.10000250966416936,0.0,1.0,0.10000250987832401,0.10000250987830955,-1.4460654895742664e-14,0.10000250988455019,0.10000250988455019,0.0,0,0,25,,,,
circles,circular,0.5,0.1,0,50,facet_gap,25,25,25,1.1238892937800937e-09,1.1238892937800937e-09,0.0,1.0,4.600305123317129e-09,4.600305087645339e-09,-3.5671790030712445e-17,3.7962852196986445e-08,3.7962879487654495e-08,2.729066804985357e-14,0,0,25,,,,
circles,circular,0.5,0.1,0,50,hausdorff,25,25,25,1.003731479827541e-09,1.003731479827541e-09,0.0,1.0,3.9967721141155405e-09,3.9967721141155405e-09,0.0,1.964904303755798e-08,1.9649074087599505e-08,3.105004152526561e-14,0,0,25,0,0,0,0
circles,circular,0.5,0.1,0,50,tangent_error,25,25,25,0.0019598905203025182,0.0019598905203025182,0.0,1.0,0.0020913904325728823,0.0020913904325729174,3.5128150388530344e-17,0.0020963429200468965,0.0020963429200473544,4.579669976578771e-16,0,0,25,,,,
circles,circular,0.5,0.2,0,50,curvature_error,25,25,25,3.3126052421950103e-10,3.312606047106703e-10,8.049116929566361e-17,1.0000002429844892,9.033345524693914e-10,9.033345524693914e-10,0.0,1.0032090963507656e-09,1.0032090963507656e-09,0.0,0,0,25,,,,
circles,circular,0.5,0.2,0,50,curvature_proxy_error,25,25,25,0.10000250971997077,0.10000250971997077,0.0,1.0,0.10000250981907022,0.1000025098190701,-1.1102230246251565e-16,0.10000250985413467,0.10000250985413467,0.0,0,0,25,,,,
circles,circular,0.5,0.2,0,50,facet_gap,25,25,25,8.833012320311764e-10,8.83301612501102e-10,3.804699256871046e-16,1.000000430736324,2.196548732095259e-09,2.196548732095259e-09,0.0,2.5584648960199193e-09,2.5584648960199193e-09,0.0,0,0,25,,,,
circles,circular,0.5,0.2,0,50,hausdorff,25,25,25,7.85902157911397e-10,7.859025105044903e-10,3.5259309325189125e-16,1.0000004486475698,1.847344677725804e-09,1.847344677725804e-09,0.0,2.1771043997385857e-09,2.1771043997385857e-09,0.0,0,0,25,0,0,0,0
circles,circular,0.5,0.2,0,50,tangent_error,25,25,25,0.0020183615036585495,0.0020183615036585495,0.0,1.0,0.0022012305004723456,0.0022012305004717016,-6.440160904563896e-16,0.0023201217338173243,0.0023201217338185026,1.1783109210572462e-15,0,0,25,,,,
circles,circular,0.5,0.3,0,50,curvature_error,25,25,25,4.678607747748975e-10,4.678618249764899e-10,1.0502015924183976e-15,1.0000022446882684,2.7368665488333457e-09,2.736874686705035e-09,8.137871689378012e-15,1.4170656756615878e-07,1.4170656756615878e-07,0.0,0,0,25,,,,
circles,circular,0.5,0.3,0,50,curvature_proxy_error,25,25,25,0.10000250946485152,0.10000250946485151,-1.3877787807814457e-17,0.9999999999999999,0.1000025098359649,0.10000250983596486,-4.163336342344337e-17,0.10000250989262678,0.10000250989262705,2.636779683484747e-16,0,0,25,,,,
circles,circular,0.5,0.3,0,50,facet_gap,25,25,25,7.897749529021981e-10,7.897749529021981e-10,0.0,1.0,5.172245680093084e-09,5.172426706859091e-09,1.8102676600683608e-13,7.86106097742081e-09,7.861067953943295e-09,6.976522485629886e-15,0,0,25,,,,
circles,circular,0.5,0.3,0,50,hausdorff,25,25,25,7.500015282158925e-10,7.500015282158925e-10,0.0,1.0,5.066066920489892e-09,5.065995151077626e-09,-7.176941226605437e-14,9.32744612950037e-09,9.32744612950037e-09,0.0,0,0,25,0,0,0,0
circles,circular,0.5,0.3,0,50,tangent_error,25,25,25,0.001993507230425928,0.001993507230426454,5.2562121322097255e-16,1.0000000000002636,0.0021445122635166784,0.0021445122635157963,-8.821068875342064e-16,0.0023085865716693118,0.0023085865716693118,0.0,0,0,25,,,,
circles,circular,0.64,0,0,64,curvature_error,25,25,25,5.427772077946604e-10,5.427772077946604e-10,0.0,1.0,1.7377284869800824e-08,1.7377283055440197e-08,-1.8143606269400398e-15,2.617713885405548e-08,2.6177138872374162e-08,1.8318682288595247e-17,0,0,25,,,,
circles,circular,0.64,0,0,64,curvature_proxy_error,25,25,25,0.10000250955406721,0.10000250955406721,0.0,1.0,0.1000025098589121,0.1000025098589121,0.0,0.10000250987993103,0.10000250987993103,0.0,0,0,25,,,,
circles,circular,0.64,0,0,64,facet_gap,25,25,25,1.0626591517866136e-09,1.0626591517866136e-09,0.0,1.0,3.057326374617526e-08,3.0573302880682855e-08,3.91345075970677e-14,9.09817582339656e-08,9.09817582339656e-08,0.0,0,0,25,,,,
circles,circular,0.64,0,0,64,hausdorff,25,25,25,1.1047446335743934e-09,1.1047446335743934e-09,0.0,1.0,2.274978512171037e-08,2.2749807859077934e-08,2.273736756549903e-14,9.166847277700668e-08,9.166847263489814e-08,-1.4210854397564648e-16,0,0,25,0,0,0,0
circles,circular,0.64,0,0,64,tangent_error,25,25,25,0.0015186673001318263,0.0015186673001318263,0.0,1.0,0.001651895317892848,0.0016518953178933482,5.002508823848117e-16,0.0016613133764685772,0.0016613133764621017,-6.475505895386924e-15,0,0,25,,,,
circles,circular,0.64,0.05,0,64,curvature_error,25,25,25,4.3555160866848297e-10,4.355492680407913e-10,-2.3406276916680542e-15,0.9999946260611944,7.894229175268248e-10,7.894229223306745e-10,4.8038496496429065e-18,9.110869575446045e-10,9.110869575446045e-10,0.0,0,0,25,,,,
circles,circular,0.64,0.05,0,64,curvature_proxy_error,25,25,25,0.10000250958832302,0.10000250958832302,0.0,1.0,0.1000025097853834,0.10000250978531951,-6.389333506717776e-14,0.10000250982943636,0.10000250982945678,2.042810365310288e-14,0,0,25,,,,
circles,circular,0.64,0.05,0,64,facet_gap,25,25,25,7.080072752044733e-10,7.08007964247071e-10,6.890425976595792e-16,1.0000009732140076,1.4340051527214455e-09,1.433950308770559e-09,-5.4843950886610444e-14,1.7981715204508047e-09,1.7981715204508047e-09,0.0,0,0,25,,,,
circles,circular,0.64,0.05,0,64,hausdorff,25,25,25,6.155132316640093e-10,6.155130895554622e-10,-1.4210854718097136e-16,0.9999997691218647,1.3072033644043065e-09,1.3072034732315934e-09,1.088272868900582e-16,1.552992079494662e-09,1.5529919428538372e-09,-1.3664082470556993e-16,0,0,25,0,0,0,0
circles,circular,0.64,0.05,0,64,tangent_error,25,25,25,0.0015589195493311814,0.0015589195493011913,-2.999011629312154e-14,0.9999999999807623,0.001682177575463031,0.0016821775754604525,-2.5784496066050266e-15,0.0017378369508682845,0.0017378369508682845,0.0,0,0,25,,,,
circles,circular,0.64,0.1,0,64,curvature_error,25,25,25,3.737179249290008e-10,3.737066278759642e-10,-1.1297053036598684e-14,0.9999697711769144,9.957007399675499e-10,9.957007425296029e-10,2.5620529810400943e-18,1.8675947735417972e-09,1.8675947735417972e-09,0.0,0,0,25,,,,
circles,circular,0.64,0.1,0,64,curvature_proxy_error,25,25,25,0.10000250963185975,0.10000250963185975,0.0,1.0,0.10000250988052559,0.10000250988051677,-8.81239525796218e-15,0.100002509890443,0.10000250989044303,2.7755575615628914e-17,0,0,25,,,,
circles,circular,0.64,0.1,0,64,facet_gap,25,25,25,6.71747156192413e-10,6.71746731505121e-10,-4.246872920529252e-16,0.9999993677869893,2.041640264835788e-09,2.041640264835788e-09,0.0,3.1315512325617807e-09,3.1315512325617807e-09,0.0,0,0,25,,,,
circles,circular,0.64,0.1,0,64,hausdorff,25,25,25,6.163529641853463e-10,6.163529722808368e-10,8.095490510013068e-18,1.0000000131345042,1.7914460155690144e-09,1.7914460155690144e-09,0.0,2.6617469615333347e-09,2.6617469615333347e-09,0.0,0,0,25,0,0,0,0
circles,circular,0.64,0.1,0,64,tangent_error,25,25,25,0.0015171353311668018,0.001517135331166095,-7.068998164605489e-16,0.999999999999534,0.0016253925227416237,0.0016253925227419754,3.5171518475429764e-16,0.0016879419562895528,0.0016879419562777246,-1.1828212020947859e-14,0,0,25,,,,
circles,circular,0.64,0.2,0,64,curvature_error,25,25,25,4.442382751721144e-10,4.4417574479593824e-10,-6.25303761761494e-14,0.9998592413583636,1.5296541129049798e-09,1.5296416370577016e-09,-1.247584727825387e-14,1.0326481071354365e-08,1.0326481071354365e-08,0.0,0,0,25,,,,
circles,circular,0.64,0.2,0,64,curvature_proxy_error,25,25,25,0.10000250962500642,0.10000250962501524,8.81239525796218e-15,1.0000000000000882,0.10000250985340563,0.10000250985437775,9.721251581495949e-13,0.10000250986923044,0.10000250986922411,-6.328271240363392e-15,0,0,25,,,,
circles,circular,0.64,0.2,0,64,facet_gap,25,25,25,6.874175061536061e-10,6.872261286475075e-10,-1.9137750609855558e-13,0.9997215993128116,2.6288220195522628e-09,2.6287904373535927e-09,-3.1582198670114315e-14,1.663269603776196e-08,1.663269603776196e-08,0.0,0,0,25,,,,
circles,circular,0.64,0.2,0,64,hausdorff,25,25,25,6.337374144461139e-10,6.337019648202752e-10,-3.5449625838631895e-14,0.9999440625959103,2.203962733404399e-09,2.2039406778715558e-09,-2.2055532843197574e-14,1.0610322780207296e-08,1.0610322780207296e-08,0.0,0,0,25,0,0,0,0
circles,circular,0.64,0.2,0,64,tangent_error,25,25,25,0.001549957819859892,0.001549957819859892,0.0,1.0,0.0016434104765225563,0.0016434104765190305,-3.5258254649228604e-15,0.001663957180033095,0.0016639571800437726,1.0677656675506242e-14,0,0,25,,,,
circles,circular,0.64,0.3,0,64,curvature_error,25,25,25,5.94468487213895e-10,5.94468487213895e-10,0.0,1.0,2.760346914237874e-09,2.760346914237874e-09,0.0,5.652334918274207e-09,5.652336482609288e-09,1.5643350810414895e-15,0,0,25,,,,
circles,circular,0.64,0.3,0,64,curvature_proxy_error,25,25,25,0.1000025093797024,0.10000250937970219,-2.0816681711721685e-16,0.9999999999999979,0.10000250977421625,0.10000250977418217,-3.4083846855992306e-14,0.10000250982205394,0.10000250982205394,0.0,0,0,25,,,,
circles,circular,0.64,0.3,0,64,facet_gap,25,25,25,7.032229043598444e-10,7.032229043598444e-10,0.0,1.0,2.403255631031642e-09,2.403251465854123e-09,-4.165177519002066e-15,2.7735721804151878e-09,2.773586672396144e-09,1.4491980956354118e-14,0,0,25,,,,
circles,circular,0.64,0.3,0,64,hausdorff,25,25,25,6.531973263944739e-10,6.531973263944739e-10,0.0,1.0,2.008545110619223e-09,2.008545048259206e-09,-6.236001686524632e-17,2.7899457235723518e-09,2.7899717683550693e-09,2.6044782717550775e-14,0,0,25,0,0,0,0
circles,circular,0.64,0.3,0,64,tangent_error,25,25,25,0.0015598181023966525,0.0015598181023966525,0.0,1.0,0.0016242667441999012,0.0016242667441999012,0.0,0.0016374642643705677,0.0016374642643647989,-5.768822919360872e-15,0,0,25,,,,
circles,circular,1,0,0,100,curvature_error,25,25,25,8.375476409638871e-10,8.375524569032011e-10,4.815939313986132e-15,1.0000057500482102,3.1168296977732155e-09,3.11691749504267e-09,8.779726945432806e-14,5.2137033065835505e-09,5.213703439810313e-09,1.3322676245871042e-16,0,0,25,,,,
circles,circular,1,0,0,100,curvature_proxy_error,25,25,25,0.10000250943873681,0.100002509438732,-4.8155923693116165e-15,0.9999999999999518,0.10000250969980762,0.10000250969980762,0.0,0.10000250970410171,0.10000250970410174,2.7755575615628914e-17,0,0,25,,,,
circles,circular,1,0,0,100,facet_gap,25,25,25,5.159229488072014e-10,5.159229488072014e-10,0.0,1.0,2.290236054136585e-09,2.290457921105826e-09,2.2186696924092585e-13,3.604187348571486e-09,3.604187259753644e-09,-8.881784205273058e-17,0,0,25,,,,
circles,circular,1,0,0,100,hausdorff,25,25,25,5.944429393438282e-10,5.944429393438282e-10,0.0,1.0,1.6161802474407977e-09,1.616180798111418e-09,5.506706203133393e-16,4.158233624117249e-09,4.158233535299407e-09,-8.881784163914028e-17,0,0,25,0,0,0,0
circles,circular,1,0,0,100,tangent_error,25,25,25,0.0010032335534253772,0.0010032335534181569,-7.220352787884465e-15,0.9999999999928029,0.0010535205145065923,0.0010535205145065923,0.0,0.0010903803156507817,0.0010903803156522916,1.5098599454033135e-15,0,0,25,,,,
circles,circular,1,0.05,0,100,curvature_error,25,25,25,8.789766999320325e-10,8.789766999320325e-10,0.0,1.0,3.446932263194423e-09,3.446932263194423e-09,0.0,0.0024390260796875417,0.0024390260796875417,0.0,0,0,25,,,,
circles,circular,1,0.05,0,100,curvature_proxy_error,25,25,25,0.10000250940385136,0.10000250940385137,1.3877787807814457e-17,1.0000000000000002,0.10000250966670758,0.10000250966670754,-4.163336342344337e-17,0.10000250973480278,0.10000250973480278,0.0,0,0,25,,,,
circles,circular,1,0.05,0,100,facet_gap,25,25,25,5.575664449797972e-10,5.575662673487948e-10,-1.776310023665917e-16,0.9999996814173379,1.8919487641555355e-09,1.8919487641555355e-09,0.0,0.0018243500190072552,0.0018243500190072552,0.0,0,0,25,,,,
circles,circular,1,0.05,0,100,hausdorff,25,25,25,5.472642187990724e-10,5.472641308884573e-10,-8.791061506890322e-17,0.9999998393634884,1.827465393280161e-09,1.827465393280161e-09,0.0,8.650308601068007,8.650308601068007,0.0,0,0,25,1,1,0,0
circles,circular,1,0.05,0,100,tangent_error,25,25,25,0.0009829314811505793,0.0009829314811505793,0.0,1.0,0.0010997668281934635,0.0010997668281934635,0.0,0.00138716360735345,0.00138716360735345,0.0,0,0,25,,,,
circles,circular,1,0.1,0,100,curvature_error,25,25,25,8.924152885420034e-10,8.9240699743115e-10,-8.29111085343115e-15,0.9999907093581207,4.022651355281568e-09,4.022655197208345e-09,3.841926777178575e-15,6.977097084275085e-09,6.977097312432525e-09,2.2815743987329613e-16,0,0,25,,,,
circles,circular,1,0.1,0,100,curvature_proxy_error,25,25,25,0.10000250950661486,0.10000250950661486,0.0,1.0,0.10000250970724515,0.10000250970724515,0.0,0.10000250976545257,0.10000250976545257,0.0,0,0,25,,,,
circles,circular,1,0.1,0,100,facet_gap,25,25,25,5.036996968831853e-10,5.036996968831853e-10,0.0,1.0,2.224462243667743e-09,2.224462243667743e-09,0.0,4.3387442401579805e-09,4.338744493159019e-09,2.530010386389954e-16,0,0,25,,,,
circles,circular,1,0.1,0,100,hausdorff,25,25,25,4.77101779387355e-10,4.77101779387355e-10,0.0,1.0,1.868057703290628e-09,1.8680570996610753e-09,-6.036295525002694e-16,3.6983600053021694e-09,3.698360181371244e-09,1.760690747492281e-16,0,0,25,0,0,0,0
circles,circular,1,0.1,0,100,tangent_error,25,25,25,0.0010032557488989244,0.0010032557489012908,2.366379661666862e-15,1.0000000000023588,0.0010574068939439715,0.0010574068941959487,2.519772585030111e-13,0.0010698235991797546,0.0010698235991797546,0.0,0,0,25,,,,
circles,circular,1,0.2,0,100,curvature_error,25,25,25,8.449800203286228e-10,8.449800203286228e-10,0.0,1.0,2.557850829919338e-09,2.557850829919338e-09,0.0,5.183395020113571e-09,5.183395020113571e-09,0.0,0,0,25,,,,
circles,circular,1,0.2,0,100,curvature_proxy_error,25,25,25,0.1000025093727272,0.10000250937273893,1.1726730697603216e-14,1.0000000000001172,0.1000025096371862,0.1000025096371862,0.0,0.10000250967925797,0.10000250967925797,0.0,0,0,25,,,,
circles,circular,1,0.2,0,100,facet_gap,25,25,25,4.828357698112734e-10,4.828357698112734e-10,0.0,1.0,1.2385056287796948e-09,1.2385056287796948e-09,0.0,1.91281876406442e-09,1.91281876406442e-09,0.0,0,0,25,,,,
circles,circular,1,0.2,0,100,hausdorff,25,25,25,4.6454345845806884e-10,4.6454345845806884e-10,0.0,1.0,1.6621963918473767e-09,1.6621963918473767e-09,0.0,3.5398067093728933,3.5398067093728933,0.0,0,0,25,1,1,0,0
circles,circular,1,0.2,0,100,tangent_error,25,25,25,0.0009915094772156591,0.0009915094772156591,0.0,1.0,0.001053879489633913,0.0010538794896403246,6.411537967210279e-15,0.0010642996211589028,0.0010642996211589028,0.0,0,0,25,,,,
circles,circular,1,0.3,0,100,curvature_error,25,25,25,1.197367197478435e-09,1.1973673335130295e-09,1.3603459458118263e-16,1.0000001136114258,5.4670636245296455e-09,5.4670636245296455e-09,0.0,8.339285240694885e-09,8.339285240694885e-09,0.0,0,0,25,,,,
circles,circular,1,0.3,0,100,curvature_proxy_error,25,25,25,0.10000250881307461,0.10000250881307465,4.163336342344337e-17,1.0000000000000004,0.10000250933897141,0.10000250933852957,-4.4184100822519667e-13,0.10000250957533359,0.10000250957533359,0.0,0,0,25,,,,
circles,circular,1,0.3,0,100,facet_gap,25,25,25,6.41187833128537e-10,6.41187833128537e-10,0.0,1.0,1.3131989362496555e-09,1.3131989362496555e-09,0.0,4.455997426333718e-09,4.455997426333718e-09,0.0,0,0,25,,,,
circles,circular,1,0.3,0,100,hausdorff,25,25,25,6.514160988934976e-10,6.514145212557094e-10,-1.5776377881754363e-15,0.9999975781412359,3.6633686357907182e-09,3.6633686357907182e-09,0.0,3.183949431281413,3.183949431281413,0.0,0,0,25,1,1,0,0
