experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
circles,circular,0.32,0,0,3,32,facet_gap,3.929904021252437e-09,3.929904528782962e-09,5.075305250702541e-16,1.0000001291457812,stable,paired
circles,circular,0.32,0,0,3,32,curvature_error,4.2705574691627643e-10,4.2705574939445283e-10,2.4781764016381227e-18,1.0000000058029341,stable,paired
circles,circular,0.32,0,0,3,32,tangent_error,0.0028309318089482184,0.002830931808948935,7.164407955784213e-16,1.0000000000002531,stable,paired
circles,circular,0.32,0,0,3,32,curvature_proxy_error,0.10000250934006231,0.10000250934006231,0.0,1.0,stable,paired
circles,circular,0.32,0,0,4,32,hausdorff,1.4846511029112173e-09,1.484651376196885e-09,2.732856676477605e-16,1.0000001840740003,stable,paired
circles,circular,0.32,0,0,4,32,facet_gap,1.0380190382455532e-09,1.0380206779595587e-09,1.6397140054729726e-15,1.0000015796569668,stable,paired
circles,circular,0.32,0,0,4,32,curvature_error,2.3093829092636098e-10,2.309384622636643e-10,1.71337303317567e-16,1.000000741918123,stable,paired
circles,circular,0.32,0,0,4,32,tangent_error,0.0029854956969135177,0.002985495696905011,-8.506650245321268e-15,0.9999999999971507,stable,paired
circles,circular,0.32,0,0,4,32,curvature_proxy_error,0.1000025098395857,0.10000250983958534,-3.608224830031759e-16,0.9999999999999964,stable,paired
circles,circular,0.32,0,0,5,32,hausdorff,1.528794128337892e-09,1.528794128337892e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,5,32,facet_gap,1.990532479586212e-09,1.990532479586212e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,5,32,curvature_error,3.392892569907084e-10,3.3928925583422603e-10,-1.1564823517837303e-18,0.999999996591456,stable,paired
circles,circular,0.32,0,0,5,32,tangent_error,0.0032479271804951096,0.0032479271804949817,-1.2793585635328952e-16,0.9999999999999606,stable,paired
circles,circular,0.32,0,0,5,32,curvature_proxy_error,0.100002509803248,0.100002509803248,0.0,1.0,stable,paired
circles,circular,0.32,0,0,6,32,hausdorff,1.0875244197247218e-09,1.0875241025181432e-09,-3.172065785824991e-16,0.9999997083223394,stable,paired
circles,circular,0.32,0,0,6,32,facet_gap,6.712527676557199e-10,6.712517525946688e-10,-1.0150610510710863e-15,0.9999984878110006,stable,paired
circles,circular,0.32,0,0,6,32,curvature_error,1.5905306189175787e-10,1.5905306684811064e-10,4.956352777426851e-18,1.0000000311616306,stable,paired
circles,circular,0.32,0,0,6,32,tangent_error,0.002734155931090489,0.0027341559310980514,7.56252699352089e-15,1.000000000002766,stable,paired
circles,circular,0.32,0,0,6,32,curvature_proxy_error,0.1000025098921326,0.10000250989213262,2.7755575615628914e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0,0,7,32,hausdorff,1.6361966596458157e-09,1.6361966596458157e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,7,32,facet_gap,1.44865156907296e-09,1.44865156907296e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,7,32,curvature_error,3.136311332169184e-10,3.1363113784284763e-10,4.625929252038556e-18,1.0000000147495856,stable,paired
circles,circular,0.32,0,0,7,32,tangent_error,0.0032828103418246664,0.0032828103418239846,-6.817463260588852e-16,0.9999999999997923,stable,paired
circles,circular,0.32,0,0,7,32,curvature_proxy_error,0.10000250970959422,0.1000025097095942,-1.3877787807814457e-17,0.9999999999999999,stable,paired
circles,circular,0.32,0,0,8,32,hausdorff,6.802525040005344e-10,6.802090514848889e-10,-4.345251564555907e-14,0.999936122961121,stable,paired
circles,circular,0.32,0,0,8,32,facet_gap,9.035436330755859e-10,9.035526515026167e-10,9.018427030721735e-15,1.000009981174899,stable,paired
circles,circular,0.32,0,0,8,32,curvature_error,1.3257987496312779e-10,1.325768528079521e-10,-3.0221551756963057e-15,0.9999772050231867,stable,paired
circles,circular,0.32,0,0,8,32,tangent_error,0.002923795375677177,0.0029237953756713637,-5.813492048867275e-15,0.9999999999980117,stable,paired
circles,circular,0.32,0,0,8,32,curvature_proxy_error,0.10000250985802865,0.10000250985802188,-6.772360450213455e-15,0.9999999999999323,stable,paired
circles,circular,0.32,0,0,9,32,hausdorff,1.1419223857129936e-09,1.1419223857129936e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,9,32,facet_gap,1.470673429191895e-09,1.470673429191895e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,9,32,curvature_error,2.1110831138759778e-10,2.1110830818503137e-10,-3.202566407245877e-18,0.9999999848297474,stable,paired
circles,circular,0.32,0,0,9,32,tangent_error,0.0029546104517084682,0.002954610451709018,5.499073418846478e-16,1.000000000000186,stable,paired
circles,circular,0.32,0,0,9,32,curvature_proxy_error,0.10000250988703696,0.10000250988703696,0.0,1.0,stable,paired
circles,circular,0.32,0,0,10,32,hausdorff,2.933863250131544e-09,2.933863250126009e-09,-5.535079068898585e-21,0.9999999999981134,stable,paired
circles,circular,0.32,0,0,10,32,facet_gap,1.916633708885586e-09,1.916633962650849e-09,2.5376526294871734e-16,1.0000001324015444,stable,paired
circles,circular,0.32,0,0,10,32,curvature_error,3.8832039964528265e-10,3.883203684202601e-10,-3.122502256758253e-17,0.9999999195895385,stable,paired
circles,circular,0.32,0,0,10,32,tangent_error,0.0028615639777508093,0.0028615639777501904,-6.188626000547259e-16,0.9999999999997837,stable,paired
circles,circular,0.32,0,0,10,32,curvature_proxy_error,0.10000250959922673,0.10000250959922674,1.3877787807814457e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0,0,11,32,hausdorff,8.633467274502478e-10,8.633314234839103e-10,-1.5303966337568754e-14,0.9999822736730783,stable,paired
circles,circular,0.32,0,0,11,32,facet_gap,1.0964677371178437e-09,1.0964398619797486e-09,-2.7875138095108486e-14,0.9999745773294083,stable,paired
circles,circular,0.32,0,0,11,32,curvature_error,1.7313777121398852e-10,1.7313650353144838e-10,-1.267682540134909e-15,0.9999926781860986,stable,paired
circles,circular,0.32,0,0,11,32,tangent_error,0.0028802182621036924,0.0028802182621038273,1.3487475025719675e-16,1.0000000000000469,stable,paired
circles,circular,0.32,0,0,11,32,curvature_proxy_error,0.10000250992193162,0.10000250992193671,5.093148125467906e-15,1.0000000000000508,stable,paired
circles,circular,0.32,0,0,12,32,hausdorff,1.4985206921513134e-09,1.4985206921513134e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,12,32,facet_gap,1.483226259762638e-09,1.483226259762638e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,12,32,curvature_error,2.5437504666761323e-10,2.543750493364186e-10,2.6688053436797964e-18,1.0000000104916162,stable,paired
circles,circular,0.32,0,0,12,32,tangent_error,0.003210548016638054,0.0032105480166380483,-5.637851296924623e-18,0.9999999999999982,stable,paired
circles,circular,0.32,0,0,12,32,curvature_proxy_error,0.10000250976550239,0.10000250976550241,2.7755575615628914e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0,0,13,32,hausdorff,1.71761523599227e-09,1.71761523599227e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,13,32,facet_gap,1.4995205077648227e-09,1.4995205077648227e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,13,32,curvature_error,3.317317046058754e-10,3.317317127012516e-10,8.09537620399217e-18,1.0000000244033842,stable,paired
circles,circular,0.32,0,0,13,32,tangent_error,0.003257716025634603,0.003257716025633893,-7.099355825435083e-16,0.9999999999997821,stable,paired
circles,circular,0.32,0,0,13,32,curvature_proxy_error,0.10000250972683239,0.10000250972683235,-4.163336342344337e-17,0.9999999999999996,stable,paired
circles,circular,0.32,0,0,14,32,hausdorff,1.8489348465025059e-09,1.8489348465025059e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,14,32,facet_gap,1.6969920072337378e-09,1.6969920072337378e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,14,32,curvature_error,2.781743268271646e-10,2.781743298009763e-10,2.9738117026452626e-18,1.0000000106904607,stable,paired
circles,circular,0.32,0,0,14,32,tangent_error,0.002841659477812496,0.002841659477814614,2.1180973641676815e-15,1.0000000000007454,stable,paired
circles,circular,0.32,0,0,14,32,curvature_proxy_error,0.10000250978177048,0.10000250978177048,0.0,1.0,stable,paired
circles,circular,0.32,0,0,15,32,hausdorff,8.255353324098902e-10,8.255353324098902e-10,0.0,1.0,stable,paired
circles,circular,0.32,0,0,15,32,facet_gap,9.993433772811282e-10,9.993431039954606e-10,-2.732856676477605e-16,0.9999997265347689,stable,paired
circles,circular,0.32,0,0,15,32,curvature_error,1.4741706573399954e-10,1.4741707107161026e-10,5.337610713208987e-18,1.0000000362075496,stable,paired
circles,circular,0.32,0,0,15,32,tangent_error,0.003041307783673421,0.0030413077836739587,5.377642775528102e-16,1.0000000000001767,stable,paired
circles,circular,0.32,0,0,15,32,curvature_proxy_error,0.10000250988079398,0.100002509880794,1.3877787807814457e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0,0,16,32,hausdorff,0.0007371200505875857,0.0007371200505874377,-1.4799359654427136e-16,0.9999999999997993,stable,paired
circles,circular,0.32,0,0,16,32,facet_gap,0.00076080281175262,0.00076080281175262,0.0,1.0,stable,paired
circles,circular,0.32,0,0,16,32,curvature_error,0.00015158679784840293,0.00015158679784840756,4.6349642873755315e-18,1.0000000000000306,stable,paired
circles,circular,0.32,0,0,16,32,tangent_error,0.003441553959922427,0.0034415539599235807,1.1535911115245767e-15,1.0000000000003353,stable,paired
circles,circular,0.32,0,0,16,32,curvature_proxy_error,0.09970292898628456,0.09970292898628456,0.0,1.0,stable,paired
circles,circular,0.32,0,0,17,32,hausdorff,6.682942389955673e-08,6.682942389955673e-08,0.0,1.0,stable,paired
circles,circular,0.32,0,0,17,32,facet_gap,9.241131212637096e-08,9.241131212637096e-08,0.0,1.0,stable,paired
circles,circular,0.32,0,0,17,32,curvature_error,1.595264983653144e-08,1.595264983653144e-08,0.0,1.0,stable,paired
circles,circular,0.32,0,0,17,32,tangent_error,0.002900274036482891,0.002900274036482891,0.0,1.0,stable,paired
circles,circular,0.32,0,0,17,32,curvature_proxy_error,0.10000247866875786,0.10000247866875786,0.0,1.0,stable,paired
circles,circular,0.32,0,0,18,32,hausdorff,1.1994145847529087e-09,1.1994137648959057e-09,-8.198570029432815e-16,0.9999993164523648,stable,paired
circles,circular,0.32,0,0,18,32,facet_gap,9.041691839684063e-10,9.041683641114034e-10,-8.198570028398839e-16,0.9999990932482357,stable,paired
circles,circular,0.32,0,0,18,32,curvature_error,1.9627023564087273e-10,1.9627020201392534e-10,-3.362694739240398e-17,0.9999998286701635,stable,paired
circles,circular,0.32,0,0,18,32,tangent_error,0.0030163397628356165,0.0030163397628428677,7.251144129583054e-15,1.0000000000024039,stable,paired
circles,circular,0.32,0,0,18,32,curvature_proxy_error,0.10000250975010945,0.10000250975010949,4.163336342344337e-17,1.0000000000000004,stable,paired
circles,circular,0.32,0,0,19,32,hausdorff,1.1423724189188953e-09,1.1423724189188953e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,19,32,facet_gap,7.827912677035224e-10,7.8279154098919e-10,2.732856676477605e-16,1.000000349116909,stable,paired
circles,circular,0.32,0,0,19,32,curvature_error,2.0244680397885928e-10,2.024468178566471e-10,1.3877787807814457e-17,1.0000000685502934,stable,paired
circles,circular,0.32,0,0,19,32,tangent_error,0.0030499024688364533,0.003049902468836573,1.196959198423997e-16,1.0000000000000393,stable,paired
circles,circular,0.32,0,0,19,32,curvature_proxy_error,0.10000250975725776,0.10000250975725769,-6.938893903907228e-17,0.9999999999999993,stable,paired
circles,circular,0.32,0,0,20,32,hausdorff,1.3748375136864214e-09,1.374838021216947e-09,5.075305254838444e-16,1.0000003691567334,stable,paired
circles,circular,0.32,0,0,20,32,facet_gap,1.5484614225767602e-09,1.548461930107286e-09,5.075305256906395e-16,1.0000003277643978,stable,paired
circles,circular,0.32,0,0,20,32,curvature_error,2.413637702401518e-10,2.4136379502191577e-10,2.478176396468244e-17,1.000000102673918,stable,paired
circles,circular,0.32,0,0,20,32,tangent_error,0.003033723102485361,0.0030337231024848877,-4.731458280726741e-16,0.999999999999844,stable,paired
circles,circular,0.32,0,0,20,32,curvature_proxy_error,0.10000250977743486,0.10000250977743486,0.0,1.0,stable,paired
circles,circular,0.32,0,0,21,32,hausdorff,2.375686906501609e-09,2.3756874986205553e-09,5.921189463288867e-16,1.0000002492411542,stable,paired
circles,circular,0.32,0,0,21,32,facet_gap,3.812948771534745e-09,3.812949659713165e-09,8.881784197001252e-16,1.0000002329374122,stable,paired
circles,circular,0.32,0,0,21,32,curvature_error,5.206506522211404e-10,5.206507112017386e-10,5.898059818321144e-17,1.000000113282482,stable,paired
circles,circular,0.32,0,0,21,32,tangent_error,0.0032443404877779557,0.0032443404877755357,-2.419939248987646e-15,0.9999999999992542,stable,paired
circles,circular,0.32,0,0,21,32,curvature_proxy_error,0.10000250964653937,0.10000250964653937,0.0,1.0,stable,paired
circles,circular,0.32,0,0,22,32,hausdorff,7.661912813663049e-10,7.661907348110605e-10,-5.465552444612577e-16,0.9999992866595356,stable,paired
circles,circular,0.32,0,0,22,32,facet_gap,9.878115419654092e-10,9.878112686797418e-10,-2.7328566744096534e-16,0.9999997233423018,stable,paired
circles,circular,0.32,0,0,22,32,curvature_error,1.3759278065196876e-10,1.3759274969382673e-10,-3.095814202287479e-17,0.9999997750016979,stable,paired
circles,circular,0.32,0,0,22,32,tangent_error,0.003164849707972262,0.0031648497079841244,1.1862472809598401e-14,1.0000000000037481,stable,paired
circles,circular,0.32,0,0,22,32,curvature_proxy_error,0.10000250986721605,0.10000250986721614,8.326672684688674e-17,1.0000000000000009,stable,paired
circles,circular,0.32,0,0,23,32,hausdorff,7.608925455584035e-10,7.608925455584035e-10,0.0,1.0,stable,paired
circles,circular,0.32,0,0,23,32,facet_gap,9.819842716758588e-10,9.819842716758588e-10,0.0,1.0,stable,paired
circles,circular,0.32,0,0,23,32,curvature_error,1.2609621093011386e-10,1.2609620932883067e-10,-1.6012831906982414e-18,0.9999999873010998,stable,paired
circles,circular,0.32,0,0,23,32,tangent_error,0.0030375664490170278,0.0030375664490161994,-8.283304597789254e-16,0.9999999999997273,stable,paired
circles,circular,0.32,0,0,23,32,curvature_proxy_error,0.10000250985445144,0.10000250985445142,-2.7755575615628914e-17,0.9999999999999998,stable,paired
circles,circular,0.32,0,0,24,32,hausdorff,5.216725342303951e-08,5.216725342303951e-08,0.0,1.0,stable,paired
circles,circular,0.32,0,0,24,32,facet_gap,6.13457939489483e-08,6.13457939489483e-08,0.0,1.0,stable,paired
circles,circular,0.32,0,0,24,32,curvature_error,6.165835431435853e-09,6.165835431435853e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,24,32,tangent_error,0.0030889147238748155,0.0030889147238748155,0.0,1.0,stable,paired
circles,circular,0.32,0,0,24,32,curvature_proxy_error,0.10000250549194807,0.10000250549194807,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,0,32,hausdorff,1.2246261797079067e-09,1.2246329878241889e-09,6.808116282207993e-15,1.0000055593424304,stable,paired
circles,circular,0.32,0.05,0,0,32,facet_gap,1.392722459546153e-09,1.3927150593115366e-09,-7.400234616423226e-15,0.9999946864972517,stable,paired
circles,circular,0.32,0.05,0,0,32,curvature_error,2.3527362581302985e-10,2.3527393748501435e-10,3.116719844999334e-16,1.0000013247213044,stable,paired
circles,circular,0.32,0.05,0,0,32,tangent_error,0.003106569688568212,0.00310656968856714,-1.0720591081536668e-15,0.9999999999996549,stable,paired
circles,circular,0.32,0.05,0,0,32,curvature_proxy_error,0.10000250983156608,0.10000250983156501,-1.0685896612017132e-15,0.9999999999999893,stable,paired
circles,circular,0.32,0.05,0,1,32,hausdorff,9.313311529606573e-10,9.313379854802977e-10,6.8325196403556454e-15,1.000007336294527,stable,paired
circles,circular,0.32,0.05,0,1,32,facet_gap,9.626543518782508e-10,9.626570914965088e-10,2.739618258013357e-15,1.0000028459002472,stable,paired
circles,circular,0.32,0.05,0,1,32,curvature_error,1.401998543968898e-10,1.4020006790131762e-10,2.1350442780457644e-16,1.0000015228577,stable,paired
circles,circular,0.32,0.05,0,1,32,tangent_error,0.002997335290816857,0.00299733529081368,-3.177146046251522e-15,0.99999999999894,stable,paired
circles,circular,0.32,0.05,0,1,32,curvature_proxy_error,0.10000250984536313,0.10000250984536282,-3.0531133177191805e-16,0.999999999999997,stable,paired
circles,circular,0.32,0.05,0,2,32,hausdorff,7.55183097900608e-10,7.551833709664747e-10,2.7306586673385106e-16,1.0000003615889543,stable,paired
circles,circular,0.32,0.05,0,2,32,facet_gap,8.738836434393991e-10,8.73883916505284e-10,2.7306588493182454e-16,1.0000003124739627,stable,paired
circles,circular,0.32,0.05,0,2,32,curvature_error,1.34875197548973e-10,1.348751943464066e-10,-3.202566407245877e-18,0.9999999762553348,stable,paired
circles,circular,0.32,0.05,0,2,32,tangent_error,0.003116092172475514,0.0031160921724759337,4.198030811863873e-16,1.0000000000001348,stable,paired
circles,circular,0.32,0.05,0,2,32,curvature_proxy_error,0.1000025098841119,0.10000250988411194,4.163336342344337e-17,1.0000000000000004,stable,paired
circles,circular,0.32,0.05,0,3,32,hausdorff,1.5478722426963114e-09,1.5478734956466746e-09,1.2529503631851047e-15,1.0000008094662651,stable,paired
circles,circular,0.32,0.05,0,3,32,facet_gap,1.8038868066234927e-09,1.8038893405375638e-09,2.5339140711102494e-15,1.0000014046968257,stable,paired
circles,circular,0.32,0.05,0,3,32,curvature_error,2.4377247591554433e-10,2.437726047807168e-10,1.2886517247159208e-16,1.0000005286288864,stable,paired
circles,circular,0.32,0.05,0,3,32,tangent_error,0.0029117866677526435,0.0029117866677505727,-2.0708261494473135e-15,0.9999999999992888,stable,paired
circles,circular,0.32,0.05,0,3,32,curvature_proxy_error,0.10000250974265329,0.10000250974265325,-4.163336342344337e-17,0.9999999999999996,stable,paired
circles,circular,0.32,0.05,0,4,32,hausdorff,2.162810963070438e-09,2.1628109632759934e-09,2.055556229903462e-19,1.0000000000950409,stable,paired
circles,circular,0.32,0.05,0,4,32,facet_gap,2.880051535884583e-09,2.8800515360900964e-09,2.05513436779106e-19,1.0000000000713576,stable,paired
circles,circular,0.32,0.05,0,4,32,curvature_error,3.2598100657302686e-10,3.2598091438486495e-10,-9.218816190312374e-17,0.9999997171977506,stable,paired
circles,circular,0.32,0.05,0,4,32,tangent_error,0.002865025721359398,0.0028650257213634444,4.0462425077159025e-15,1.0000000000014122,stable,paired
circles,circular,0.32,0.05,0,4,32,curvature_proxy_error,0.1000025094678243,0.10000250946782425,-4.163336342344337e-17,0.9999999999999996,stable,paired
circles,circular,0.32,0.05,0,5,32,hausdorff,7.566166321707788e-10,7.565272570882282e-10,-8.937508255061303e-14,0.9998818753398346,stable,paired
circles,circular,0.32,0.05,0,5,32,facet_gap,9.3812490998336e-10,9.37993729818486e-10,-1.3118016487401436e-13,0.9998601676989087,stable,paired
circles,circular,0.32,0.05,0,5,32,curvature_error,1.463265041542113e-10,1.4632528348712537e-10,-1.2206670859376297e-15,0.9999916579221722,stable,paired
circles,circular,0.32,0.05,0,5,32,tangent_error,0.003316788823999933,0.0033167888239973003,-2.632876555663799e-15,0.9999999999992062,stable,paired
circles,circular,0.32,0.05,0,5,32,curvature_proxy_error,0.10000250987974578,0.10000250987976875,2.2967738821932926e-14,1.0000000000002296,stable,paired
circles,circular,0.32,0.05,0,6,32,hausdorff,5.736276457470637e-09,5.7362762037702615e-09,-2.537003751791559e-16,0.999999955772638,stable,paired
circles,circular,0.32,0.05,0,6,32,facet_gap,5.419668757800017e-09,5.419668504099761e-09,-2.537002560651477e-16,0.9999999531889738,stable,paired
circles,circular,0.32,0.05,0,6,32,curvature_error,9.497925362866866e-10,9.49792537277957e-10,9.912704986167032e-19,1.0000000010436705,stable,paired
circles,circular,0.32,0.05,0,6,32,tangent_error,0.0027863286748530643,0.002786328674850084,-2.9802549317281546e-15,0.9999999999989304,stable,paired
circles,circular,0.32,0.05,0,6,32,curvature_proxy_error,0.10000250927552956,0.10000250927552957,1.3877787807814457e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0.05,0,7,32,hausdorff,1.572789236905459e-08,1.5727884986458223e-08,-7.382596367116253e-15,0.9999995306048519,stable,paired
circles,circular,0.32,0.05,0,7,32,facet_gap,1.7096125198981532e-08,1.7096118362956487e-08,-6.8360250446420316e-15,0.9999996001418471,stable,paired
circles,circular,0.32,0.05,0,7,32,curvature_error,2.3562770260584425e-09,2.356276684451358e-09,-3.4160708440460425e-16,0.999999855022529,stable,paired
circles,circular,0.32,0.05,0,7,32,tangent_error,0.0032238065482362117,0.0032238065482308328,-5.3789438181350846e-15,0.9999999999983314,stable,paired
circles,circular,0.32,0.05,0,7,32,curvature_proxy_error,0.10000250770301156,0.10000250770301275,1.1934897514720433e-15,1.000000000000012,stable,paired
circles,circular,0.32,0.05,0,8,32,hausdorff,5.341646206166045e-10,5.341643479065192e-10,-2.727100852888513e-16,0.9999994894643435,stable,paired
circles,circular,0.32,0.05,0,8,32,facet_gap,4.768793270967099e-10,4.768787815390879e-10,-5.455576220427172e-16,0.9999988559839124,stable,paired
circles,circular,0.32,0.05,0,8,32,curvature_error,9.830337612302632e-11,9.830338679824771e-11,1.0675221387643883e-17,1.0000001085946568,stable,paired
circles,circular,0.32,0.05,0,8,32,tangent_error,0.003005632749509662,0.003005632749512162,2.499736528882579e-15,1.0000000000008318,stable,paired
circles,circular,0.32,0.05,0,8,32,curvature_proxy_error,0.10000250992737324,0.10000250992737325,1.3877787807814457e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0.05,0,9,32,hausdorff,1.4825899211141569e-09,1.4826249706177546e-09,3.5049503597753464e-14,1.0000236407270133,stable,paired
circles,circular,0.32,0.05,0,9,32,facet_gap,1.8313895407489478e-09,1.83145851258762e-09,6.897183867230972e-14,1.0000376609329351,stable,paired
circles,circular,0.32,0.05,0,9,32,curvature_error,2.3735384277681415e-10,2.373571259411528e-10,3.283164338675251e-15,1.0000138323622667,stable,paired
circles,circular,0.32,0.05,0,9,32,tangent_error,0.0029822397802317956,0.0029822397802455524,1.3756790845365074e-14,1.000000000004613,stable,paired
circles,circular,0.32,0.05,0,9,32,curvature_proxy_error,0.10000250981105518,0.1000025098110501,-5.079270337660091e-15,0.9999999999999493,stable,paired
circles,circular,0.32,0.05,0,10,32,hausdorff,1.4121726858938098e-09,1.4121660769689145e-09,-6.608924895240377e-15,0.9999953200306441,stable,paired
circles,circular,0.32,0.05,0,10,32,facet_gap,1.3156497541233938e-09,1.3156523103047381e-09,2.5561813443070293e-15,1.0000019429041325,stable,paired
circles,circular,0.32,0.05,0,10,32,curvature_error,2.1716575165126832e-10,2.1716517869688597e-10,-5.729543823475041e-16,0.9999973616724646,stable,paired
circles,circular,0.32,0.05,0,10,32,tangent_error,0.002850167657750664,0.0028501676577528806,2.2165429214293653e-15,1.0000000000007776,stable,paired
circles,circular,0.32,0.05,0,10,32,curvature_proxy_error,0.10000250986316432,0.10000250986316518,8.604228440844963e-16,1.0000000000000087,stable,paired
circles,circular,0.32,0.05,0,11,32,hausdorff,1.00933224586219e-09,1.0092862680408426e-09,-4.5977821347399554e-14,0.9999544472877628,stable,paired
circles,circular,0.32,0.05,0,11,32,facet_gap,9.626201217989615e-10,9.625454615829145e-10,-7.466021604702087e-14,0.9999224406239219,stable,paired
circles,circular,0.32,0.05,0,11,32,curvature_error,1.7106303072773782e-10,1.710609303779292e-10,-2.100349808629626e-15,0.9999877217783428,stable,paired
circles,circular,0.32,0.05,0,11,32,tangent_error,0.0028084336467220014,0.002808433646728621,6.619704784327496e-15,1.000000000002357,stable,paired
circles,circular,0.32,0.05,0,11,32,curvature_proxy_error,0.1000025098670816,0.10000250986709354,1.1934897514720433e-14,1.0000000000001192,stable,paired
circles,circular,0.32,0.05,0,12,32,hausdorff,1.5770168142211408e-09,1.5770176419568846e-09,8.277357438018697e-16,1.0000005248743935,stable,paired
circles,circular,0.32,0.05,0,12,32,facet_gap,1.6209632102879422e-09,1.6209648497172908e-09,1.6394293486359554e-15,1.0000010113920774,stable,paired
circles,circular,0.32,0.05,0,12,32,curvature_error,2.64520288685886e-10,2.645204963189421e-10,2.0763305607950017e-16,1.0000007849418928,stable,paired
circles,circular,0.32,0.05,0,12,32,tangent_error,0.0031604811215987984,0.0031604811216019214,3.122935937627247e-15,1.000000000000988,stable,paired
circles,circular,0.32,0.05,0,12,32,curvature_proxy_error,0.10000250984045796,0.1000025098404579,-5.551115123125783e-17,0.9999999999999994,stable,paired
circles,circular,0.32,0.05,0,13,32,hausdorff,1.1316001020729935e-09,1.131168891078129e-09,-4.312109948645783e-13,0.9996189369424104,stable,paired
circles,circular,0.32,0.05,0,13,32,facet_gap,1.4990581570310894e-09,1.498663050174458e-09,-3.9510685663142066e-13,0.9997364299345037,stable,paired
circles,circular,0.32,0.05,0,13,32,curvature_error,2.4446251678060066e-10,2.444146158612585e-10,-4.7900919342147574e-14,0.9998040561801745,stable,paired
circles,circular,0.32,0.05,0,13,32,tangent_error,0.0032333283824859515,0.0032333283824775108,-8.440730753234149e-15,0.9999999999973894,stable,paired
circles,circular,0.32,0.05,0,13,32,curvature_proxy_error,0.10000250978626353,0.10000250978617899,-8.454348332520567e-14,0.9999999999991546,stable,paired
circles,circular,0.32,0.05,0,14,32,hausdorff,2.408019187408026e-09,2.408018933846872e-09,-2.5356115406461835e-16,0.9999998947013564,stable,paired
